"sample","latitude","longitude","date","time","location","status","site","depth","observer.count","successful.count","successful.length","observer.length","method","campaignid","year","month","day","timezone","date.time","local.date.time","utc.date.time"
"29",-33.487,115.1764,"20141209","10:30:00","Geographe Bay","Fished","Geographe Bay","34.3","Hayley","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 10:30:00",2014-12-09 10:30:00,2014-12-09 02:30:00
"38",-33.5037,115.1274,"20141209","12:45:00","Geographe Bay","Fished","Geographe Bay","34.5","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 12:45:00",2014-12-09 12:45:00,2014-12-09 04:45:00
"40",-33.472,115.2287,"20141209","09:57:00","Geographe Bay","Fished","Geographe Bay","33.7","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 09:57:00",2014-12-09 09:57:00,2014-12-09 01:57:00
"45",-33.4446,115.1317,"20141209","13:28:00","Geographe Bay","Fished","Geographe Bay","41.1","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 13:28:00",2014-12-09 13:28:00,2014-12-09 05:28:00
"52",-33.4927,115.2982,"20141209","06:14:00","Geographe Bay","Fished","Geographe Bay","29.7","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 06:14:00",2014-12-09 06:14:00,2014-12-08 22:14:00
"54",-33.5131,115.1532,"20141209","10:47:00","Geographe Bay","Fished","Geographe Bay","33.1","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 10:47:00",2014-12-09 10:47:00,2014-12-09 02:47:00
"56",-33.4953,115.2224,"20141209","09:49:00","Geographe Bay","Fished","Geographe Bay","32","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 09:49:00",2014-12-09 09:49:00,2014-12-09 01:49:00
"61",-33.4993,115.1345,"20141209","12:50:00","Geographe Bay","Fished","Geographe Bay","34.8","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 12:50:00",2014-12-09 12:50:00,2014-12-09 04:50:00
"63",-33.5039,115.2562,"20141209","06:29:00","Geographe Bay","Fished","Geographe Bay","30","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 06:29:00",2014-12-09 06:29:00,2014-12-08 22:29:00
"77",-33.4558,115.1029,"20141209","13:50:00","Geographe Bay","Fished","Geographe Bay","40.8","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 13:50:00",2014-12-09 13:50:00,2014-12-09 05:50:00
"86",-33.5405,115.1785,"20141209","07:24:00","Geographe Bay","Fished","Geographe Bay","28.6","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 07:24:00",2014-12-09 07:24:00,2014-12-08 23:24:00
"88",-33.5011,115.2145,"20141209","09:45:00","Geographe Bay","Fished","Geographe Bay","31.4","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 09:45:00",2014-12-09 09:45:00,2014-12-09 01:45:00
"91",-33.5396,115.2061,"20141209","06:54:00","Geographe Bay","Fished","Geographe Bay","29.8","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 06:54:00",2014-12-09 06:54:00,2014-12-08 22:54:00
"93",-33.4813,115.1528,"20141209","12:59:00","Geographe Bay","Fished","Geographe Bay","36","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 12:59:00",2014-12-09 12:59:00,2014-12-09 04:59:00
"102",-33.5185,115.1196,"20141209","12:39:00","Geographe Bay","Fished","Geographe Bay","34.4","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 12:39:00",2014-12-09 12:39:00,2014-12-09 04:39:00
"104",-33.4597,115.2451,"20141209","10:04:00","Geographe Bay","Fished","Geographe Bay","33.3","Molly","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 10:04:00",2014-12-09 10:04:00,2014-12-09 02:04:00
"107",-33.5833,115.1881,"20141209","09:25:00","Geographe Bay","Fished","Geographe Bay","29.3","Molly","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 09:25:00",2014-12-09 09:25:00,2014-12-09 01:25:00
"116",-33.4982,115.2864,"20141209","06:20:00","Geographe Bay","Fished","Geographe Bay","29.7","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 06:20:00",2014-12-09 06:20:00,2014-12-08 22:20:00
"RB1",-33.5346,115.2177,"20141209","06:49:00","Geographe Bay","Fished","Geographe Bay","28","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 06:49:00",2014-12-09 06:49:00,2014-12-08 22:49:00
"RB2",-33.5086,115.2255,"20141209","09:39:00","Geographe Bay","Fished","Geographe Bay","30","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 09:39:00",2014-12-09 09:39:00,2014-12-09 01:39:00
"RC1",-33.4628,115.24,"20141209","10:09:00","Geographe Bay","Fished","Geographe Bay","34.2","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 10:09:00",2014-12-09 10:09:00,2014-12-09 02:09:00
"RC2",-33.4864,115.178,"20141209","10:34:00","Geographe Bay","Fished","Geographe Bay","34.3","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 10:34:00",2014-12-09 10:34:00,2014-12-09 02:34:00
"RC3",-33.4705,115.1684,"20141209","13:11:00","Geographe Bay","Fished","Geographe Bay","35","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","09","Australia/Perth","2014-12-09 13:11:00",2014-12-09 13:11:00,2014-12-09 05:11:00
"1",-33.3635,115.2142,"20141210","13:20:00","Geographe Bay","Fished","Geographe Bay","40","Hayley","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 13:20:00",2014-12-10 13:20:00,2014-12-10 05:20:00
"2",-33.4405,115.101,"20141210","06:29:00","Geographe Bay","Fished","Geographe Bay","40.5","Test video","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 06:29:00",2014-12-10 06:29:00,2014-12-09 22:29:00
"4",-33.3921,115.2281,"20141210","14:13:00","Geographe Bay","Fished","Geographe Bay","38.4","Hayley","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 14:13:00",2014-12-10 14:13:00,2014-12-10 06:13:00
"6",-33.4071,115.1204,"20141210","07:55:00","Geographe Bay","Fished","Geographe Bay","41.8","Hayley","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 07:55:00",2014-12-10 07:55:00,2014-12-09 23:55:00
"9",-33.3643,115.1361,"20141210","10:04:00","Geographe Bay","Fished","Geographe Bay","41.8","Molly","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 10:04:00",2014-12-10 10:04:00,2014-12-10 02:04:00
"12",-33.404,115.2616,"20141210","14:00:00","Geographe Bay","Fished","Geographe Bay","38.7","Hayley","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 14:00:00",2014-12-10 14:00:00,2014-12-10 06:00:00
"17",-33.3636,115.2327,"20141210","13:27:00","Geographe Bay","Fished","Geographe Bay","38.8","Hayley","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 13:27:00",2014-12-10 13:27:00,2014-12-10 05:27:00
"18",-33.3926,115.0981,"20141210","07:44:00","Geographe Bay","Fished","Geographe Bay","42.4","Hayley","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 07:44:00",2014-12-10 07:44:00,2014-12-09 23:44:00
"20",-33.4339,115.2221,"20141210","11:09:00","Geographe Bay","Fished","Geographe Bay","36","Hayley","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 11:09:00",2014-12-10 11:09:00,2014-12-10 03:09:00
"25",-33.3833,115.0828,"20141210","07:10:00","Geographe Bay","Fished","Geographe Bay","42.5","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 07:10:00",2014-12-10 07:10:00,2014-12-09 23:10:00
"34",-33.3845,115.0739,"20141210","07:05:00","Geographe Bay","Fished","Geographe Bay","43","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 07:05:00",2014-12-10 07:05:00,2014-12-09 23:05:00
"36",-33.4269,115.2077,"20141210","11:17:00","Geographe Bay","Fished","Geographe Bay","38.2","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 11:17:00",2014-12-10 11:17:00,2014-12-10 03:17:00
"41",-33.3679,115.0986,"20141210","07:35:00","Geographe Bay","Fished","Geographe Bay","42.5","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 07:35:00",2014-12-10 07:35:00,2014-12-09 23:35:00
"49",-33.3809,115.2721,"20141210","13:51:00","Geographe Bay","Fished","Geographe Bay","37.7","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 13:51:00",2014-12-10 13:51:00,2014-12-10 05:51:00
"50",-33.4108,115.1742,"20141210","10:29:00","Geographe Bay","Fished","Geographe Bay","40.5","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 10:29:00",2014-12-10 10:29:00,2014-12-10 02:29:00
"65",-33.3597,115.2048,"20141210","13:15:00","Geographe Bay","Fished","Geographe Bay","39.4","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 13:15:00",2014-12-10 13:15:00,2014-12-10 05:15:00
"68",-33.3882,115.2426,"20141210","13:15:00","Geographe Bay","Fished","Geographe Bay","38.9","Molly","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 13:15:00",2014-12-10 13:15:00,2014-12-10 05:15:00
"70",-33.4159,115.1514,"20141210","10:46:00","Geographe Bay","Fished","Geographe Bay","41","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 10:46:00",2014-12-10 10:46:00,2014-12-10 02:46:00
"73",-33.3718,115.1456,"20141210","10:10:00","Geographe Bay","Fished","Geographe Bay","41.5","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 10:10:00",2014-12-10 10:10:00,2014-12-10 02:10:00
"81",-33.3788,115.2305,"20141210","14:18:00","Geographe Bay","Fished","Geographe Bay","38.9","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 14:18:00",2014-12-10 14:18:00,2014-12-10 06:18:00
"82",-33.3955,115.1103,"20141210","07:49:00","Geographe Bay","Fished","Geographe Bay","42.6","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 07:49:00",2014-12-10 07:49:00,2014-12-09 23:49:00
"84",-33.3965,115.1924,"20141210","11:28:00","Geographe Bay","Fished","Geographe Bay","41","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 11:28:00",2014-12-10 11:28:00,2014-12-10 03:28:00
"89",-33.3828,115.0564,"20141210","06:58:00","Geographe Bay","Fished","Geographe Bay","43.9","Molly","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 06:58:00",2014-12-10 06:58:00,2014-12-09 22:58:00
"98",-33.434,115.1727,"20141210","10:56:00","Geographe Bay","Fished","Geographe Bay","38","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 10:56:00",2014-12-10 10:56:00,2014-12-10 02:56:00
"100",-33.4325,115.2142,"20141210","11:14:00","Geographe Bay","Fished","Geographe Bay","36.7","Molly","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 11:14:00",2014-12-10 11:14:00,2014-12-10 03:14:00
"113",-33.3658,115.2779,"20141210","13:45:00","Geographe Bay","Fished","Geographe Bay","36.6","Curtin","Yes",NA,"Curtin","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 13:45:00",2014-12-10 13:45:00,2014-12-10 05:45:00
"114",-33.3984,115.1639,"20141210","10:20:00","Geographe Bay","Fished","Geographe Bay","39.7","Curtin","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","10","Australia/Perth","2014-12-10 10:20:00",2014-12-10 10:20:00,2014-12-10 02:20:00
"5",-33.3628,115.455,"20141211","09:43:00","Geographe Bay","Fished","Geographe Bay","25.7","test video","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 09:43:00",2014-12-11 09:43:00,2014-12-11 01:43:00
"16",-33.3889,115.4986,"20141211","12:21:00","Geographe Bay","Fished","Geographe Bay","20","Hayley","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 12:21:00",2014-12-11 12:21:00,2014-12-11 04:21:00
"28",-33.4272,115.2873,"20141211","07:07:00","Geographe Bay","Fished","Geographe Bay","34","Hayley","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 07:07:00",2014-12-11 07:07:00,2014-12-10 23:07:00
"30",-33.4241,115.3341,"20141211","06:37:00","Geographe Bay","Fished","Geographe Bay","31.8","Hayley","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 06:37:00",2014-12-11 06:37:00,2014-12-10 22:37:00
"33",-33.3528,115.3205,"20141211","08:54:00","Geographe Bay","Fished","Geographe Bay","34.1","Molly","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 08:54:00",2014-12-11 08:54:00,2014-12-11 00:54:00
"37",-33.3585,115.3721,"20141211","09:11:00","Geographe Bay","Fished","Geographe Bay","30.3","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 09:11:00",2014-12-11 09:11:00,2014-12-11 01:11:00
"39",-33.465,115.4329,"20141211","13:20:00","Geographe Bay","Fished","Geographe Bay","19.8","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 13:20:00",2014-12-11 13:20:00,2014-12-11 05:20:00
"44",-33.3984,115.3097,"20141211","06:54:00","Geographe Bay","Fished","Geographe Bay","34.4","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 06:54:00",2014-12-11 06:54:00,2014-12-10 22:54:00
"48",-33.4028,115.5134,"20141211","12:31:00","Geographe Bay","Fished","Geographe Bay","17.2","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 12:31:00",2014-12-11 12:31:00,2014-12-11 04:31:00
"53",-33.3582,115.3565,"20141211","09:04:00","Geographe Bay","Fished","Geographe Bay","31.4","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 09:04:00",2014-12-11 09:04:00,2014-12-11 01:04:00
"60",-33.3626,115.5049,"20141211","09:55:00","Geographe Bay","Fished","Geographe Bay","21.5","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 09:55:00",2014-12-11 09:55:00,2014-12-11 01:55:00
"62",-33.4505,115.3307,"20141211","06:24:00","Geographe Bay","Fished","Geographe Bay","29.3","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 06:24:00",2014-12-11 06:24:00,2014-12-10 22:24:00
"64",-33.4364,115.5095,"20141211","12:54:00","Geographe Bay","Fished","Geographe Bay","14.2","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 12:54:00",2014-12-11 12:54:00,2014-12-11 04:54:00
"69",-33.3534,115.404,"20141211","09:23:00","Geographe Bay","Fished","Geographe Bay","28.7","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 09:23:00",2014-12-11 09:23:00,2014-12-11 01:23:00
"72",-33.4625,115.3224,"20141211","06:07:00","Geographe Bay","Fished","Geographe Bay","29.4","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 06:07:00",2014-12-11 06:07:00,2014-12-10 22:07:00
"76",-33.413,115.2847,"20141211","07:01:00","Geographe Bay","Fished","Geographe Bay","35.2","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 07:01:00",2014-12-11 07:01:00,2014-12-10 23:01:00
"80",-33.3516,115.5195,"20141211","10:01:00","Geographe Bay",NA,"Geographe Bay","20.7","Hayley/Molly","No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 10:01:00",2014-12-11 10:01:00,2014-12-11 02:01:00
"92",-33.4176,115.315,"20141211","06:43:00","Geographe Bay","Fished","Geographe Bay","33","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 06:43:00",2014-12-11 06:43:00,2014-12-10 22:43:00
"96",-33.4489,115.4808,"20141211","13:04:00","Geographe Bay","Fished","Geographe Bay","15.9","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 13:04:00",2014-12-11 13:04:00,2014-12-11 05:04:00
"97",-33.3847,115.2927,"20141211","08:43:00","Geographe Bay","Fished","Geographe Bay","35.6","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 08:43:00",2014-12-11 08:43:00,2014-12-11 00:43:00
"103",-33.4581,115.4547,"20141211","13:12:00","Geographe Bay","Fished","Geographe Bay","18.4","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","11","Australia/Perth","2014-12-11 13:12:00",2014-12-11 13:12:00,2014-12-11 05:12:00
