OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
PIEI04_2105	3	PIEI04_L.avi	9290	6.19333		-1.00000	1414.31270	34.25373	0.00000	0.00000	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing			
PIEI04_2105	4	PIEI04_L.avi	11046	7.36400		-1.00000	1452.59182	44.32836	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI04_2105	5	PIEI04_L.avi	11046	7.36400		-1.00000	1770.91291	74.55224	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI04_2105	6	PIEI04_L.avi	11569	7.71267		-1.00000	1176.57922	96.71642	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEI04_2105	7	PIEI04_L.avi	12297	8.19800		-1.00000	1029.50682	26.19403	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEI04_2105	8	PIEI04_L.avi	12297	8.19800		-1.00000	1055.69780	153.13433	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Attracted			
PIEI04_2105	9	PIEI04_L.avi	12460	8.30667		-1.00000	1545.26758	30.22388	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI04_2105	10	PIEI04_L.avi	12460	8.30667		-1.00000	1408.26863	26.19403	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI04_2105	11	PIEI04_L.avi	12460	8.30667		-1.00000	1323.65163	52.38806	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI04_2105	12	PIEI04_L.avi	12460	8.30667		-1.00000	1275.29906	20.14925	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI04_2105	13	PIEI04_L.avi	12699	8.46600		-1.00000	846.16999	116.86567	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEI04_2105	14	PIEI04_L.avi	13275	8.85000		-1.00000	1551.31165	80.59701	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI04_2105	15	PIEI04_L.avi	13275	8.85000		-1.00000	1380.06296	52.38806	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI04_2105	16	PIEI04_L.avi	13275	8.85000		-1.00000	1251.12277	92.68657	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI04_2105	17	PIEI04_L.avi	13275	8.85000		-1.00000	1239.03463	201.49254	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI04_2105	18	PIEI04_L.avi	13275	8.85000		-1.00000	1124.19727	38.28358	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEI04_2105	19	PIEI04_L.avi	13633	9.08867		-1.00000	904.59601	82.61194	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	AD	Attracted			
PIEI04_2105	20	PIEI04_L.avi	16097	10.73133		-1.00000	324.36516	298.20896	0.00000	0.00000	Serranidae	Othos	dentex	37311005	1	AD	Attracted			
PIEI04_2105	21	PIEI04_L.avi	16580	11.05333		-1.00000	1875.67681	116.86567	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI04_2105	22	PIEI04_L.avi	16580	11.05333		-1.00000	1807.17733	30.22388	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI04_2105	23	PIEI04_L.avi	16580	11.05333		-1.00000	1643.98741	58.43284	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI04_2105	24	PIEI04_L.avi	16580	11.05333		-1.00000	1668.16369	26.19403	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI04_2105	25	PIEI04_L.avi	16580	11.05333		-1.00000	1529.15005	18.13433	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI04_2105	26	PIEI04_L.avi	16580	11.05333		-1.00000	1502.95908	78.58209	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI04_2105	27	PIEI04_L.avi	16580	11.05333		-1.00000	1331.71039	36.26866	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI04_2105	28	PIEI04_L.avi	16580	11.05333		-1.00000	1241.04932	54.40299	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEI04_2105	29	PIEI04_L.avi	17074	11.38267		-1.00000	1521.09129	58.43284	0.00000	0.00000	Carangidae	Pseudocaranx	sp		12	AD	Attracted			
PIEI04_2105	30	PIEI04_L.avi	18339	12.22600		-1.00000	1561.38510	217.61194	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIEI04_2105	31	PIEI04_L.avi	18339	12.22600		-1.00000	1742.70724	44.32836	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIEI04_2105	32	PIEI04_L.avi	18339	12.22600		-1.00000	948.91920	34.25373	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEI04_2105	33	PIEI04_L.avi	19541	13.02733		-1.00000	1424.38615	88.65672	0.00000	0.00000		Acanthaluteres	brownii		1	AD	Attracted			
PIEI04_2105	34	PIEI04_L.avi	21772	14.51467		-1.00000	1494.90031	114.85075	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	35	PIEI04_L.avi	21772	14.51467		-1.00000	1488.85624	328.43284	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	36	PIEI04_L.avi	25410	16.94000		-1.00000	1752.78069	18.13433	0.00000	0.00000	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing			
PIEI04_2105	37	PIEI04_L.avi	38176	25.45067		-1.00000	1617.79643	358.65672	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	38	PIEI04_L.avi	38176	25.45067		-1.00000	1257.16684	241.79104	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	39	PIEI04_L.avi	38176	25.45067		-1.00000	1067.78594	465.44776	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	40	PIEI04_L.avi	38389	25.59267		-1.00000	1748.75131	213.58209	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	41	PIEI04_L.avi	38389	25.59267		-1.00000	916.68416	332.46269	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	42	PIEI04_L.avi	38389	25.59267		-1.00000	386.82057	485.59701	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	43	PIEI04_L.avi	38389	25.59267		-1.00000	695.06821	36.26866	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	44	PIEI04_L.avi	46790	31.19333		-1.00000	1388.12172	298.20896	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	45	PIEI04_L.avi	46790	31.19333		-1.00000	1392.15110	205.52239	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	46	PIEI04_L.avi	46790	31.19333		-1.00000	1148.37356	82.61194	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	47	PIEI04_L.avi	46790	31.19333		-1.00000	1057.71249	278.05970	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	48	PIEI04_L.avi	46790	31.19333		-1.00000	1247.09339	18.13433	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	49	PIEI04_L.avi	53204	35.46933		-1.00000	1682.26653	265.97015	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	50	PIEI04_L.avi	53204	35.46933		-1.00000	1581.53200	149.10448	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	51	PIEI04_L.avi	53204	35.46933		-1.00000	1444.53305	203.50746	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	52	PIEI04_L.avi	53204	35.46933		-1.00000	1327.68101	278.05970	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	53	PIEI04_L.avi	53204	35.46933		-1.00000	1275.29906	28.20896	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	54	PIEI04_L.avi	53204	35.46933		-1.00000	1184.63799	181.34328	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	55	PIEI04_L.avi	53204	35.46933		-1.00000	1192.69675	326.41791	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEI04_2105	56	PIEI04_L.avi	56353	37.56867		-1.00000	1317.60756	201.49254	0.00000	0.00000		Acanthaluteres	brownii		1	AD	Feeding			
PIEI04_2105	57	PIEI04_L.avi	56353	37.56867		-1.00000	1112.10913	78.58209	0.00000	0.00000		Acanthaluteres	brownii		1	AD	Feeding			
PIEI04_2105	58	PIEI04_L.avi	58873	39.24867		-1.00000	1071.81532	231.71642	0.00000	0.00000	Serranidae	Othos	dentex	37311005	1	AD	Attracted			
PIEI04_2105	59	PIEI04_L.avi	58873	39.24867		-1.00000	1865.60336	126.94030	0.00000	0.00000	Serranidae	Othos	dentex	37311005	1	AD	Attracted			
PIEI04_2105	60	PIEI04_L.avi	72355	48.23667		-1.00000	1690.32529	211.56716	0.00000	0.00000	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Attracted			
PIEI04_2105	61	PIEI04_L.avi	89282	59.52133		-1.00000	1704.42812	120.89552	0.00000	0.00000	Monacanthidae	Meuschenia	freycineti	37465036	1	F	Passing			
PIEO01_2105	0	PIEO01_L.avi	6003	4.00200		-1.00000	1682.26653	253.88060	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIEO01_2105	1	PIEO01_L.avi	15241	10.16067		-1.00000	1297.46065	318.35821	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEO01_2105	2	PIEO01_L.avi	16801	11.20067		-1.00000	1835.38300	546.04478	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Attracted			
PIEO01_2105	3	PIEO01_L.avi	17236	11.49067		-1.00000	1043.60965	229.70149	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEO01_2105	4	PIEO01_L.avi	17236	11.49067		-1.00000	1432.44491	42.31343	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEO01_2105	5	PIEO01_L.avi	17907	11.93800		-1.00000	1827.32424	185.37313	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEO01_2105	6	PIEO01_L.avi	17907	11.93800		-1.00000	1432.44491	235.74627	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEO01_2105	7	PIEO01_L.avi	17907	11.93800		-1.00000	1110.09444	163.20896	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEO01_2105	8	PIEO01_L.avi	19337	12.89133		-1.00000	521.80483	153.13433	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Attracted			
PIEO01_2105	9	PIEO01_L.avi	24038	16.02533		-1.00000	779.68520	336.49254	0.00000	0.00000	Dinolestidae	Dinolestes	lewini	37327002	1	AD	Passing			
PIEO01_2105	10	PIEO01_L.avi	28629	19.08600		-1.00000	1833.36831	149.10448	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO01_2105	11	PIEO01_L.avi	28629	19.08600		-1.00000	1460.65058	239.77612	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO01_2105	12	PIEO01_L.avi	33963	22.64200		-1.00000	628.58342	580.29851	0.00000	0.00000	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Passing			
PIEO01_2105	13	PIEO01_L.avi	45966	30.64400		-1.00000	598.36306	376.79104	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO01_2105	14	PIEO01_L.avi	45966	30.64400		-1.00000	819.97901	527.91045	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO01_2105	15	PIEO01_L.avi	66871	44.58067		-1.00000	1639.95803	298.20896	0.00000	0.00000	Myliobatidae	Myliobatis	tenuicaudatus	37039001	1	F	Passing			
PIEO01_2105	16	PIEO01_L.avi	67711	45.14067		-1.00000	1466.69465	16.11940	0.00000	0.00000	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PIEO01_2105	17	PIEO01_L.avi	71650	47.76667		-1.00000	1057.71249	298.20896	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	M	Attracted			
PIEO01_2105	18	PIEO01_L.avi	90329	60.21933		-1.00000	604.40714	415.07463	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	19	PIEO01_L.avi	90329	60.21933		-1.00000	527.84890	290.14925	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	20	PIEO01_L.avi	90329	60.21933		-1.00000	811.92025	253.88060	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	21	PIEO01_L.avi	90329	60.21933		-1.00000	890.49318	185.37313	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	22	PIEO01_L.avi	90329	60.21933		-1.00000	856.24344	82.61194	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	23	PIEO01_L.avi	90329	60.21933		-1.00000	898.55194	72.53731	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	24	PIEO01_L.avi	90329	60.21933		-1.00000	791.77335	191.41791	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	25	PIEO01_L.avi	90329	60.21933		-1.00000	693.05352	165.22388	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	26	PIEO01_L.avi	90329	60.21933		-1.00000	668.87723	66.49254	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	27	PIEO01_L.avi	90329	60.21933		-1.00000	231.68940	348.58209	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	28	PIEO01_L.avi	90329	60.21933		-1.00000	346.52676	445.29851	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	29	PIEO01_L.avi	90329	60.21933		-1.00000	296.15950	580.29851	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	30	PIEO01_L.avi	90329	60.21933		-1.00000	159.16055	507.76119	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	31	PIEO01_L.avi	90329	60.21933		-1.00000	86.63169	535.97015	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	32	PIEO01_L.avi	90329	60.21933		-1.00000	86.63169	491.64179	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	33	PIEO01_L.avi	90329	60.21933		-1.00000	106.77859	415.07463	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	34	PIEO01_L.avi	90329	60.21933		-1.00000	155.13116	352.61194	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	35	PIEO01_L.avi	90329	60.21933		-1.00000	209.52781	290.14925	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	36	PIEO01_L.avi	90329	60.21933		-1.00000	72.52886	292.16418	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	37	PIEO01_L.avi	90329	60.21933		-1.00000	128.94019	187.38806	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	38	PIEO01_L.avi	90329	60.21933		-1.00000	58.42602	126.94030	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	39	PIEO01_L.avi	90329	60.21933		-1.00000	197.43966	48.35821	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	40	PIEO01_L.avi	90329	60.21933		-1.00000	308.24764	76.56716	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	41	PIEO01_L.avi	90329	60.21933		-1.00000	556.05456	515.82090	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	42	PIEO01_L.avi	90329	60.21933		-1.00000	366.67366	513.80597	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	43	PIEO01_L.avi	90393	60.26200		-1.00000	251.83631	695.14925	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	44	PIEO01_L.avi	90393	60.26200		-1.00000	310.26233	630.67164	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	45	PIEO01_L.avi	90393	60.26200		-1.00000	233.70409	628.65672	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	46	PIEO01_L.avi	90393	60.26200		-1.00000	181.32214	652.83582	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	47	PIEO01_L.avi	90393	60.26200		-1.00000	155.13116	622.61194	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	48	PIEO01_L.avi	90393	60.26200		-1.00000	120.88143	602.46269	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	49	PIEO01_L.avi	90393	60.26200		-1.00000	86.63169	580.29851	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	50	PIEO01_L.avi	90393	60.26200		-1.00000	128.94019	507.76119	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	51	PIEO01_L.avi	90393	60.26200		-1.00000	229.67471	529.92537	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	52	PIEO01_L.avi	90393	60.26200		-1.00000	382.79119	449.32836	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	53	PIEO01_L.avi	90393	60.26200		-1.00000	527.84890	437.23881	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	54	PIEO01_L.avi	90393	60.26200		-1.00000	574.18678	501.71642	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	55	PIEO01_L.avi	90393	60.26200		-1.00000	719.24449	441.26866	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	56	PIEO01_L.avi	90393	60.26200		-1.00000	832.06716	423.13433	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	57	PIEO01_L.avi	90393	60.26200		-1.00000	882.43442	425.14925	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	58	PIEO01_L.avi	90393	60.26200		-1.00000	1033.53620	298.20896	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	59	PIEO01_L.avi	90393	60.26200		-1.00000	1051.66842	324.40299	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	60	PIEO01_L.avi	90393	60.26200		-1.00000	1226.94648	219.62687	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	61	PIEO01_L.avi	90393	60.26200		-1.00000	1329.69570	104.77612	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	62	PIEO01_L.avi	90393	60.26200		-1.00000	1130.24134	78.58209	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	63	PIEO01_L.avi	90393	60.26200		-1.00000	1102.03568	155.14925	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	64	PIEO01_L.avi	90393	60.26200		-1.00000	1019.43337	257.91045	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	65	PIEO01_L.avi	90393	60.26200		-1.00000	956.97796	284.10448	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	66	PIEO01_L.avi	90393	60.26200		-1.00000	888.47849	324.40299	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	67	PIEO01_L.avi	90393	60.26200		-1.00000	811.92025	356.64179	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	68	PIEO01_L.avi	90393	60.26200		-1.00000	757.52361	362.68657	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	69	PIEO01_L.avi	90393	60.26200		-1.00000	811.92025	298.20896	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	70	PIEO01_L.avi	90393	60.26200		-1.00000	918.69885	251.86567	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	71	PIEO01_L.avi	90393	60.26200		-1.00000	781.69990	221.64179	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	72	PIEO01_L.avi	90393	60.26200		-1.00000	642.68625	207.53731	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	73	PIEO01_L.avi	90393	60.26200		-1.00000	761.55299	159.17910	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	74	PIEO01_L.avi	90393	60.26200		-1.00000	676.93599	149.10448	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	75	PIEO01_L.avi	90393	60.26200		-1.00000	731.33263	76.56716	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	76	PIEO01_L.avi	90393	60.26200		-1.00000	761.55299	38.28358	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	77	PIEO01_L.avi	90393	60.26200		-1.00000	628.58342	32.23881	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	78	PIEO01_L.avi	90393	60.26200		-1.00000	527.84890	159.17910	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	79	PIEO01_L.avi	90393	60.26200		-1.00000	509.71668	181.34328	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	80	PIEO01_L.avi	90393	60.26200		-1.00000	570.15740	243.80597	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	81	PIEO01_L.avi	90393	60.26200		-1.00000	539.93704	270.00000	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	82	PIEO01_L.avi	90393	60.26200		-1.00000	483.52571	237.76119	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	83	PIEO01_L.avi	90393	60.26200		-1.00000	465.39349	286.11940	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	84	PIEO01_L.avi	90393	60.26200		-1.00000	338.46800	407.01493	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	85	PIEO01_L.avi	90393	60.26200		-1.00000	330.40923	386.86567	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	86	PIEO01_L.avi	90393	60.26200		-1.00000	243.77754	402.98507	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	87	PIEO01_L.avi	90393	60.26200		-1.00000	149.08709	493.65672	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	88	PIEO01_L.avi	90393	60.26200		-1.00000	145.05771	409.02985	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	89	PIEO01_L.avi	90393	60.26200		-1.00000	183.33683	267.98507	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	90	PIEO01_L.avi	90393	60.26200		-1.00000	104.76390	267.98507	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	91	PIEO01_L.avi	90393	60.26200		-1.00000	139.01364	128.95522	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	92	PIEO01_L.avi	90393	60.26200		-1.00000	328.39454	58.43284	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	93	PIEO01_L.avi	90393	60.26200		-1.00000	487.55509	44.32836	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	94	PIEO01_L.avi	90393	60.26200		-1.00000	552.02518	20.14925	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	95	PIEO01_L.avi	90393	60.26200		-1.00000	398.90871	171.26866	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO01_2105	96	PIEO01_L.avi	92118	61.41200		-1.00000	300.18888	58.43284	0.00000	0.00000	Carangidae	Pseudocaranx	sp		78	AD	Passing			
PIEO02_2105	0	PIEO02_L.avi	5124	3.41600		-1.00000	360.62959	473.50746	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Attracted			
PIEO02_2105	1	PIEO02_L.avi	5124	3.41600		-1.00000	1787.03043	739.47761	0.00000	0.00000	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Passing			
PIEO02_2105	2	PIEO02_L.avi	5351	3.56733		-1.00000	1762.85414	308.28358	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIEO02_2105	3	PIEO02_L.avi	5351	3.56733		-1.00000	1196.72613	384.85075	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
