Dot Point Measurements																					
																					
Generated: Friday 03 May 2024 07:30:54																					
																					
Filename	Frame	Time (mins)	Image row	Image col	campaignid	relief_annotated	OpCode	Period	Frame info 3	Frame info 4	Frame info 5	Frame info 6	level_2	level_3	level_4	level_5	scientific	qualifiers	CAAB_code		Radius %
70_1_01_L1207_MAH00025.MP4_0051817.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	70	1					Relief	Flat		0			82003001		89.9
70_1_01_L1207_MAH00025.MP4_0051817.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	70	1					Relief	Flat		0			82003001		100
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	71	1													100
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	71	1													89.9
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	71	1					Relief	Flat		0			82003001		89.9
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	71	1					Relief	Flat		0			82003001		100
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	71	1													64.2
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	71	1													46.9
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	71	1					Relief	Flat		0			82003001		46.9
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	71	1					Relief	Flat		0			82003001		64.2
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	71	1													46.5
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	71	1													15.5
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	71	1					Relief	Flat		0			82003001		15.5
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	71	1					Relief	Flat		0			82003001		46.5
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	71	1													64.2
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	71	1													46.9
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	71	1					Relief	Flat		0			82003001		46.9
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	71	1					Relief	Flat		0			82003001		64.2
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	71	1													100
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	71	1													89.9
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	71	1					Relief	Flat		0			82003001		89.9
71_1_01_L1231_MAH00432.MP4_0014345.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	71	1					Relief	Flat		0			82003001		100
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	72	1													100
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	72	1													89.9
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	72	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	72	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		100
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	72	1													64.2
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	72	1													46.9
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	72	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.9
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	72	1					Relief	Low / moderate	Low (<1m)	1			82003003		64.2
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	72	1													46.5
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	72	1													15.5
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	72	1					Relief	Low / moderate	Low (<1m)	1			82003003		15.5
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	72	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.5
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	72	1													64.2
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	72	1													46.9
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	72	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.9
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	72	1					Relief	Flat		0			82003001		64.2
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	72	1													100
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	72	1													89.9
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	72	1					Relief	Low / moderate	Low (<1m)	1			82003003		89.9
72_1_01_L1207_MAH00028.MP4_0029673.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	72	1					Relief	Flat		0			82003001		100
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	73	1													100
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	73	1													89.9
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	73	1					Relief	Flat		0			82003001		89.9
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	73	1					Relief	Flat		0			82003001		100
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	73	1													64.2
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	73	1													46.9
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	73	1					Relief	Flat		0			82003001		46.9
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	73	1					Relief	Flat		0			82003001		64.2
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	73	1													46.5
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	73	1													15.5
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	73	1					Relief	Low / moderate	Low (<1m)	1			82003003		15.5
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	73	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.5
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	73	1													64.2
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	73	1													46.9
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	73	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.9
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	73	1					Relief	Low / moderate	Low (<1m)	1			82003003		64.2
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	73	1													100
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	73	1													89.9
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	73	1					Relief	Low / moderate	Low (<1m)	1			82003003		89.9
73_1_01_L1231_MAH00433.MP4_0026836.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	73	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	74	1													100
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	74	1													89.9
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	74	1					Relief	Flat		0			82003001		89.9
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	74	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	74	1													64.2
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	74	1													46.9
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	74	1					Relief	Flat		0			82003001		46.9
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	74	1					Relief	Flat		0			82003001		64.2
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	74	1													46.5
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	74	1													15.5
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	74	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		15.5
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	74	1					Relief	Flat		0			82003001		46.5
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	74	1													64.2
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	74	1													46.9
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	74	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	74	1					Relief	Low / moderate	Low (<1m)	1			82003003		64.2
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	74	1													100
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	74	1													89.9
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	74	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
74_1_01_L1231_MAH00434.MP4_0002027.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	74	1					Relief	Flat		0			82003001		100
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	75	1													100
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	75	1													89.9
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	75	1					Relief	Flat		0			82003001		89.9
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	75	1					Relief	Flat		0			82003001		100
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	75	1													64.2
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	75	1													46.9
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	75	1					Relief	Flat		0			82003001		46.9
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	75	1					Relief	Flat		0			82003001		64.2
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	75	1													46.5
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	75	1													15.5
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	75	1					Relief	Flat		0			82003001		15.5
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	75	1					Relief	Flat		0			82003001		46.5
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	75	1													64.2
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	75	1													46.9
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	75	1					Relief	Flat		0			82003001		46.9
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	75	1					Relief	Flat		0			82003001		64.2
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	75	1													100
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	75	1													89.9
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	75	1					Relief	Flat		0			82003001		89.9
75_1_01_L1207_MAH00029.MP4_0066998.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	75	1					Relief	Flat		0			82003001		100
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	76	1													100
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	76	1													89.9
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	76	1					Relief	Flat		0			82003001		89.9
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	76	1					Relief	Flat		0			82003001		100
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	76	1													64.2
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	76	1													46.9
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	76	1					Relief	Flat		0			82003001		46.9
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	76	1					Relief	Flat		0			82003001		64.2
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	76	1													46.5
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	76	1													15.5
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	76	1					Relief	Flat		0			82003001		15.5
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	76	1					Relief	Flat		0			82003001		46.5
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	76	1													64.2
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	76	1													46.9
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	76	1					Relief	Flat		0			82003001		46.9
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	76	1					Relief	Flat		0			82003001		64.2
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	76	1													100
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	76	1													89.9
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	76	1					Relief	Flat		0			82003001		89.9
76_1_01_L1231_MAH00435.MP4_0017577.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	76	1					Relief	Flat		0			82003001		100
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	77	1													100
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	77	1													89.9
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	77	1					Relief	Flat		0			82003001		89.9
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	77	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	77	1													64.2
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	77	1													46.9
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	77	1					Relief	Flat		0			82003001		46.9
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	77	1					Relief	Low / moderate	Low (<1m)	1			82003003		64.2
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	77	1													46.5
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	77	1													15.5
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	77	1					Relief	Flat		0			82003001		15.5
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	77	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.5
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	77	1													64.2
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	77	1													46.9
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	77	1					Relief	Flat		0			82003001		46.9
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	77	1					Relief	Low / moderate	Low (<1m)	1			82003003		64.2
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	77	1													100
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	77	1													89.9
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	77	1					Relief	Flat		0			82003001		89.9
77_1_01_L1207_MAH00031.MP4_0004571.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	77	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes															100
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes															89.9
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes							Relief	Low / moderate	Low (<1m)	1			82003003		89.9
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes							Relief	Flat		0			82003001		100
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes															64.2
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes															46.9
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes							Relief	Low / moderate	Low (<1m)	1			82003003		46.9
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes							Relief	Flat		0			82003001		64.2
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes															46.5
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes															15.5
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes							Relief	Flat		0			82003001		15.5
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes							Relief	Flat		0			82003001		46.5
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes															64.2
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes															46.9
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes							Relief	Flat		0			82003001		46.9
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes							Relief	Flat		0			82003001		64.2
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes															100
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes															89.9
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes							Relief	Flat		0			82003001		89.9
78_1_01_L1231_MAH00436.MP4_0003181.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes							Relief	Flat		0			82003001		100
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	79	1													100
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	79	1													89.9
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	79	1					Relief	Flat		0			82003001		89.9
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	79	1					Relief	Flat		0			82003001		100
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	79	1													64.2
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	79	1													46.9
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	79	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.9
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	79	1					Relief	Flat		0			82003001		64.2
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	79	1													46.5
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	79	1													15.5
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	79	1					Relief	Flat		0			82003001		15.5
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	79	1					Relief	Flat		0			82003001		46.5
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	79	1													64.2
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	79	1													46.9
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	79	1					Relief	Flat		0			82003001		46.9
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	79	1					Relief	Flat		0			82003001		64.2
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	79	1													100
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	79	1													89.9
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	79	1					Relief	Flat		0			82003001		89.9
79_1_01_L1231_MAH00436.MP4_0063888.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	79	1					Relief	Flat		0			82003001		100
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	80	1													100
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	80	1					Relief	Low / moderate	Low (<1m)	1			82003003		89.9
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	80	1					Relief	Flat		0			82003001		89.9
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	80	1					Relief	Flat		0			82003001		100
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	80	1													64.2
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	80	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.9
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	80	1					Relief	Flat		0			82003001		46.9
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	80	1					Relief	Flat		0			82003001		64.2
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	80	1													46.5
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	80	1					Relief	Low / moderate	Low (<1m)	1			82003003		15.5
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	80	1					Relief	Flat		0			82003001		15.5
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	80	1					Relief	Flat		0			82003001		46.5
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	80	1													64.2
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	80	1													46.9
