Dot Point Measurements

Generated: Friday 03 May 2024 07:30:54

Filename	Frame	Time (mins)	Image row	Image col	Date	Location	Site #	Transect #	Latitude	Longitude	Rugosity	Depth	Collector	Fishing status	campaignid	relief_annotated	OpCode	Period	Frame info 3	Frame info 4	Frame info 5	Frame info 6	level_2	level_3	level_4	level_5	scientific	qualifiers	CAAB_code		Radius %
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		587	970											2024_Albany_stereo-BRUVs	no	108	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				13.8
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		681	1494											2024_Albany_stereo-BRUVs	no	108	1					Macroalgae	Filamentous and filiform			80300930				57.9
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		588	8											2024_Albany_stereo-BRUVs	no	108	1					Macroalgae	Filamentous and filiform			80300930				94.4
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		837	1547											2024_Albany_stereo-BRUVs	no	108	1					Macroalgae	Filamentous and filiform			80300930				64.3
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		581	1170											2024_Albany_stereo-BRUVs	no	108	1					Unknown								28.3
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		762	1350											2024_Albany_stereo-BRUVs	no	108	1					Unknown								43.3
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		630	1905											2024_Albany_stereo-BRUVs	no	108	1					Unknown								100.0
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		806	515											2024_Albany_stereo-BRUVs	no	108	1					Macroalgae	Filamentous and filiform			80300930				42.9
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		790	1111											2024_Albany_stereo-BRUVs	no	108	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				20.3
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		1055	1083											2024_Albany_stereo-BRUVs	no	108	1					Unconsolidated	Sand	mud (coarse sand)		82001014				38.1
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		771	572											2024_Albany_stereo-BRUVs	no	108	1					Macroalgae	Filamentous and filiform			80300930				36.5
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		558	1831											2024_Albany_stereo-BRUVs	no	108	1					Unknown								93.4
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		605	98											2024_Albany_stereo-BRUVs	no	108	1					Macroalgae	Filamentous and filiform			80300930				85.2
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		822	890											2024_Albany_stereo-BRUVs	no	108	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				11.5
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		606	524											2024_Albany_stereo-BRUVs	no	108	1					Macroalgae	Filamentous and filiform			80300930				42.5
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		724	278											2024_Albany_stereo-BRUVs	no	108	1					Macroalgae	Filamentous and filiform			80300930				66.1
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		759	1012											2024_Albany_stereo-BRUVs	no	108	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				9.7
108_1_01_L1207_MAH00041.MP4_0075144.jpg	      0		824	1172											2024_Albany_stereo-BRUVs	no	108	1					Macroalgae	Filamentous and filiform			80300930				27.3
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		940	375											2024_Albany_stereo-BRUVs	no	109						Unconsolidated	Sand	mud (coarse sand)		82001014				76.3
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		550	1469											2024_Albany_stereo-BRUVs	no	109						Unknown								48.6
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		1027	1531											2024_Albany_stereo-BRUVs	no	109						Unconsolidated	Sand	mud (coarse sand)		82001014				56.5
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		620	1077											2024_Albany_stereo-BRUVs	no	109						Unknown								15.7
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		608	1483											2024_Albany_stereo-BRUVs	no	109						Unknown								47.3
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		812	1376											2024_Albany_stereo-BRUVs	no	109						Unconsolidated	Sand	mud (coarse sand)		82001014				33.0
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		783	803											2024_Albany_stereo-BRUVs	no	109						Unconsolidated	Sand	mud (coarse sand)		82001014				28.5
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		594	1424											2024_Albany_stereo-BRUVs	no	109						Unknown								42.1
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		543	1177											2024_Albany_stereo-BRUVs	no	109						Unknown								26.5
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		722	902											2024_Albany_stereo-BRUVs	no	109						Macroalgae	Filamentous and filiform			80300930				18.5
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		763	1702											2024_Albany_stereo-BRUVs	no	109						Unconsolidated	Sand	mud (coarse sand)		82001014				67.5
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		668	1665											2024_Albany_stereo-BRUVs	no	109						Unknown								64.5
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		996	1818											2024_Albany_stereo-BRUVs	no	109						Unconsolidated	Sand	mud (coarse sand)		82001014				83.5
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		1019	180											2024_Albany_stereo-BRUVs	no	109						Unknown								98.6
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		890	653											2024_Albany_stereo-BRUVs	no	109						Unconsolidated	Sand	mud (coarse sand)		82001014				46.4
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		835	1265											2024_Albany_stereo-BRUVs	no	109						Unconsolidated	Sand	mud (coarse sand)		82001014				22.1
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		622	737											2024_Albany_stereo-BRUVs	no	109						Unknown								38.7
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		552	387											2024_Albany_stereo-BRUVs	no	109						Unknown								76.4
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		876	138											2024_Albany_stereo-BRUVs	no	109						Unknown								100.0
109__01_L1231_MAH00450.MP4_0013610.jpg	      0		932	1227											2024_Albany_stereo-BRUVs	no	109						Unconsolidated	Sand	mud (coarse sand)		82001014				24.3
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		873	1192											2024_Albany_stereo-BRUVs	no	110						Unconsolidated	Sand	mud (coarse sand)		82001014				21.2
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		763	500											2024_Albany_stereo-BRUVs	no	110						Macroalgae	Filamentous and filiform			80300930				52.8
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		784	561											2024_Albany_stereo-BRUVs	no	110						Unknown								46.1
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		820	1195											2024_Albany_stereo-BRUVs	no	110						Macroalgae	Filamentous and filiform			80300930				21.5
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		821	1887											2024_Albany_stereo-BRUVs	no	110						Macroalgae	Filamentous and filiform			80300930				94.6
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		1056	764											2024_Albany_stereo-BRUVs	no	110						Unconsolidated	Sand	mud (coarse sand)		82001014				32.8
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		701	486											2024_Albany_stereo-BRUVs	no	110						Macroalgae	Filamentous and filiform			80300930				55.7
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		890	585											2024_Albany_stereo-BRUVs	no	110						Unconsolidated	Sand	mud (coarse sand)		82001014				43.3
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		1023	1181											2024_Albany_stereo-BRUVs	no	110						Unconsolidated	Sand	mud (coarse sand)		82001014				27.3
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		845	807											2024_Albany_stereo-BRUVs	no	110						Macroalgae	Filamentous and filiform			80300930				19.6
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		736	53											2024_Albany_stereo-BRUVs	no	110						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				100.0
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		807	907											2024_Albany_stereo-BRUVs	no	110						Macroalgae	Filamentous and filiform			80300930				10.0
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		920	1362											2024_Albany_stereo-BRUVs	no	110						Unconsolidated	Sand	mud (coarse sand)		82001014				39.9
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		958	1529											2024_Albany_stereo-BRUVs	no	110						Unconsolidated	Sand	mud (coarse sand)		82001014				57.9
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		961	204											2024_Albany_stereo-BRUVs	no	110						Unconsolidated	Sand	mud (coarse sand)		82001014				84.2
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		698	1701											2024_Albany_stereo-BRUVs	no	110						Macroalgae	Filamentous and filiform			80300930				76.5
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		796	1887											2024_Albany_stereo-BRUVs	no	110						Macroalgae	Filamentous and filiform			80300930				94.7
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		813	1761											2024_Albany_stereo-BRUVs	no	110						Macroalgae	Filamentous and filiform			80300930				81.3
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		689	951											2024_Albany_stereo-BRUVs	no	110						Macroalgae	Filamentous and filiform			80300930				17.2
110__01_L1207_MAH00042.MP4_0039258.jpg	      0		979	338											2024_Albany_stereo-BRUVs	no	110						Unconsolidated	Sand	mud (coarse sand)		82001014				70.5
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		594	1906											2024_Albany_stereo-BRUVs	no	111						Unknown								78.7
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		606	1402											2024_Albany_stereo-BRUVs	no	111						Unknown								34.0
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		639	431											2024_Albany_stereo-BRUVs	no	111						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				67.1
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		768	1458											2024_Albany_stereo-BRUVs	no	111						Unknown								33.3
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		677	860											2024_Albany_stereo-BRUVs	no	111						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				27.3
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		1031	1778											2024_Albany_stereo-BRUVs	no	111						Unconsolidated	Sand	mud (coarse sand)		82001014				67.0
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		767	1081											2024_Albany_stereo-BRUVs	no	111						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				5.2
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		713	70											2024_Albany_stereo-BRUVs	no	111						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				100.0
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		1037	1012											2024_Albany_stereo-BRUVs	no	111						Unconsolidated	Sand	mud (coarse sand)		82001014				23.5
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		706	1008											2024_Albany_stereo-BRUVs	no	111						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				14.2
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		742	1573											2024_Albany_stereo-BRUVs	no	111						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				44.6
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		1037	1705											2024_Albany_stereo-BRUVs	no	111						Unconsolidated	Sand	mud (coarse sand)		82001014				60.6
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		1060	493											2024_Albany_stereo-BRUVs	no	111						Unconsolidated	Sand	mud (coarse sand)		82001014				63.7
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		920	319											2024_Albany_stereo-BRUVs	no	111						Unconsolidated	Sand	mud (coarse sand)		82001014				76.4
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		904	1497											2024_Albany_stereo-BRUVs	no	111						Unconsolidated	Sand	mud (coarse sand)		82001014				37.8
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		934	881											2024_Albany_stereo-BRUVs	no	111						Macroalgae	Filamentous and filiform			80300930				24.9
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		1068	866											2024_Albany_stereo-BRUVs	no	111						Unconsolidated	Sand	mud (mud/silt)		82001016				33.9
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		757	1729											2024_Albany_stereo-BRUVs	no	111						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				59.2
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		624	397											2024_Albany_stereo-BRUVs	no	111						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				70.6
111__01_L1207_MAH00043.MP4_0016018.jpg	      0		663	1767											2024_Albany_stereo-BRUVs	no	111						Unknown								64.2
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		1013	1217											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				27.5
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		627	261											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				100.0
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		1045	1775											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				82.5
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		858	1755											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				75.6
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		1065	551											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (mud/silt)		82001016				71.1
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		942	510											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				70.8
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		905	905											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				26.1
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		903	1383											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				34.2
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		550	1604											2024_Albany_stereo-BRUVs	no	112	1					Unknown								64.7
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		659	1480											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				46.4
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		851	826											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				32.9
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		693	1858											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				88.1
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		566	715											2024_Albany_stereo-BRUVs	no	112	1					Unknown								52.9
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		763	1177											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				9.4
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		1008	346											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				91.2
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		570	1672											2024_Albany_stereo-BRUVs	no	112	1					Unknown								70.9
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		885	338											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				89.5
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		639	1499											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				49.3
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		654	1269											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				25.6
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		903	1911											2024_Albany_stereo-BRUVs	no	112	1					Unknown								94.1
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		804	707											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				46.2
112_1_01_L1231_MAH00451.MP4_0036161.jpg	      0		754	565											2024_Albany_stereo-BRUVs	no	112	1					Unconsolidated	Sand	mud (coarse sand)		82001014				62.9
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		874	1011											2024_Albany_stereo-BRUVs	no	113						Unconsolidated	Sand	mud (coarse sand)		82001014				8.9
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		981	1579											2024_Albany_stereo-BRUVs	no	113						Unconsolidated	Sand	mud (coarse sand)		82001014				72.2
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		601	159											2024_Albany_stereo-BRUVs	no	113						Unknown								93.8
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		1014	1307											2024_Albany_stereo-BRUVs	no	113						Macroalgae	Filamentous and filiform			80300930				45.1
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		983	684											2024_Albany_stereo-BRUVs	no	113						Unconsolidated	Sand	mud (coarse sand)		82001014				36.9
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		691	1722											2024_Albany_stereo-BRUVs	no	113						Unknown								86.9
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		703	1303											2024_Albany_stereo-BRUVs	no	113						Unknown								40.4
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		921	223											2024_Albany_stereo-BRUVs	no	113						Unconsolidated	Sand	mud (coarse sand)		82001014				84.4
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		624	1098											2024_Albany_stereo-BRUVs	no	113						Unconsolidated	Sand	mud (coarse sand)		82001014				26.1
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		648	93											2024_Albany_stereo-BRUVs	no	113						Unknown								100.0
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		868	1044											2024_Albany_stereo-BRUVs	no	113						Unconsolidated	Sand	mud (coarse sand)		82001014				11.2
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		637	1258											2024_Albany_stereo-BRUVs	no	113						Unknown								38.7
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		647	1803											2024_Albany_stereo-BRUVs	no	113						Unknown								96.8
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		781	1282											2024_Albany_stereo-BRUVs	no	113						Unconsolidated	Sand	mud (coarse sand)		82001014				36.2
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		796	558											2024_Albany_stereo-BRUVs	no	113						Unconsolidated	Sand	mud (coarse sand)		82001014				45.7
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		1014	1004											2024_Albany_stereo-BRUVs	no	113						Unconsolidated	Sand	mud (coarse sand)		82001014				23.3
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		884	1632											2024_Albany_stereo-BRUVs	no	113						Unconsolidated	Sand	mud (coarse sand)		82001014				76.1
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		835	304											2024_Albany_stereo-BRUVs	no	113						Unconsolidated	Sand	mud (coarse sand)		82001014				74.4
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		901	537											2024_Albany_stereo-BRUVs	no	113						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				49.2
113__01_L1207_MAH00043.MP4_0052911.jpg	      0		830	648											2024_Albany_stereo-BRUVs	no	113						Unconsolidated	Sand	mud (coarse sand)		82001014				35.6
114_1_01_L1231_MAH00451.MP4_0059922.jpg	      0		688	1485											2024_Albany_stereo-BRUVs	no	114	1					Unconsolidated	Sand	mud (coarse sand)		82001014				27.1
114_1_01_L1231_MAH00451.MP4_0059922.jpg	      0		955	672											2024_Albany_stereo-BRUVs	no	114	1					Unconsolidated	Sand	mud (coarse sand)		82001014				49.6
114_1_01_L1231_MAH00451.MP4_0059922.jpg	      0		766	1816											2024_Albany_stereo-BRUVs	no	114	1					Unconsolidated	Sand	mud (coarse sand)		82001014				53.9
114_1_01_L1231_MAH00451.MP4_0059922.jpg	      0		960	963											2024_Albany_stereo-BRUVs	no	114	1					Macroalgae	Filamentous and filiform			80300930				25.4
114_1_01_L1231_MAH00451.MP4_0059922.jpg	      0		679	1562											2024_Albany_stereo-BRUVs	no	114	1					Unconsolidated	Sand	mud (coarse sand)		82001014				33.7
114_1_01_L1231_MAH00451.MP4_0059922.jpg	      0		900	552											2024_Albany_stereo-BRUVs	no	114	1					Unconsolidated	Sand	mud (coarse sand)		82001014				59.4
114_1_01_L1231_MAH00451.MP4_0059922.jpg	      0		798	1902											2024_Albany_stereo-BRUVs	no	114	1					Unknown								61.3
114_1_01_L1231_MAH00451.MP4_0059922.jpg	      0		1027	971											2024_Albany_stereo-BRUVs	no	114	1					Macroalgae	Filamentous and filiform			80300930				28.0
