OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
80	52	L1231_MAH00438.MP4	69156	19.22921	1	4.04905	1798.82353	715.29412	0.00000	0.00000	Carangidae	Pseudocaranx	wrighti	37337063	1	AD	Passing			
87	0	L1231_MAH00442.MP4	33450	9.30096	1	2.65070	1142.32949	286.11940	0.00000	0.00000	Arripidae	Arripis	georgianus	37344001	1	AD	Passing			
87	1	L1231_MAH00442.MP4	37100	10.31586	1	3.66561	390.84995	402.98507	0.00000	0.00000	Arripidae	Arripis	georgianus	37344001	1	AD	Passing			
91	0	L1231_MAH00445.MP4	70264	19.53730	1	1.85658	919.38510	627.56716	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
91	1	L1231_MAH00445.MP4	70264	19.53730	1	1.85658	880.09864	646.59701	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
91	2	L1231_MAH00445.MP4	71826	19.97162	1	2.29090	559.65163	682.43284	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
91	3	L1231_MAH00445.MP4	71826	19.97162	1	2.29090	544.03778	654.26866	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
91	4	L1231_MAH00445.MP4	71826	19.97162	1	2.29090	503.24029	678.37313	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
93	0	L1231_MAH00446.MP4	39310	10.93036	1	0.88505	909.91815	1070.61194	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
93	1	L1231_MAH00446.MP4	41031	11.40890	1	1.36358	1190.68206	890.59701	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
93	2	L1231_MAH00446.MP4	41710	11.59770	1	1.55238	1329.69570	654.85075	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
93	3	L1231_MAH00446.MP4	41845	11.63523	1	1.58992	1438.48898	656.86567	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
93	4	L1231_MAH00446.MP4	41845	11.63523	1	1.58992	1543.25289	666.94030	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
93	5	L1231_MAH00446.MP4	41845	11.63523	1	1.58992	1464.67996	558.13433	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
93	6	L1231_MAH00446.MP4	42454	11.80457	1	1.75926	963.02204	936.94030	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
93	7	L1231_MAH00446.MP4	42454	11.80457	1	1.75926	1700.39874	689.10448	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
93	8	L1231_MAH00446.MP4	42454	11.80457	1	1.75926	1404.23924	558.13433	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
93	9	L1231_MAH00446.MP4	42454	11.80457	1	1.75926	1664.13431	517.83582	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
93	10	L1231_MAH00446.MP4	42454	11.80457	1	1.75926	1835.38300	515.82090	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
93	11	L1231_MAH00446.MP4	46680	12.97963	1	2.93432	753.49423	926.86567	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
93	12	L1231_MAH00446.MP4	46680	12.97963	1	2.93432	1593.62015	765.67164	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing	?		
93	13	L1231_MAH00446.MP4	47106	13.09808	1	3.05277	1549.29696	749.55224	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing	?		
93	14	L1231_MAH00446.MP4	47106	13.09808	1	3.05277	1714.50157	531.94030	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing	?		
93	15	L1231_MAH00446.MP4	47106	13.09808	1	3.05277	1033.53620	640.74627	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
93	16	L1231_MAH00446.MP4	47251	13.13840	1	3.09309	1057.71249	713.28358	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
93	17	L1231_MAH00446.MP4	47251	13.13840	1	3.09309	1660.10493	658.88060	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
93	18	L1231_MAH00446.MP4	47251	13.13840	1	3.09309	1575.48793	725.37313	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing	?		
93	19	L1231_MAH00446.MP4	47251	13.13840	1	3.09309	1029.50682	537.98507	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing	?		
93	20	L1231_MAH00446.MP4	47251	13.13840	1	3.09309	1339.76915	533.95522	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing	?		
93	21	L1231_MAH00446.MP4	47251	13.13840	1	3.09309	1801.13326	493.65672	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing	?		
93	22	L1231_MAH00446.MP4	47251	13.13840	1	3.09309	1245.07870	638.73134	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
