OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
12	3	0	320.40151	890.96990	73.47553	877.72575
12	3	1	556.48683	810.30100	303.53827	799.46488
12	4	0	1280.40151	801.87291	1050.33877	800.66890
12	4	1	1522.50941	800.66890	1294.85571	816.32107
12	5	0	1047.92974	788.62876	763.66374	787.42475
12	5	1	1315.33250	800.66890	1011.79423	805.48495
12	6	0	196.33626	789.83278	74.68005	772.97659
12	6	1	397.49059	816.32107	232.47177	804.28094
12RC9	0	0	1369.02256	573.67483	591.87970	619.37639
13	0	0	1311.71895	720.00000	796.18570	682.67559
13	1	0	869.66123	113.17726	938.31870	104.74916
13	1	1	1005.77164	33.71237	1094.90590	12.04013
13	2	0	1361.10414	941.53846	751.61857	904.21405
13	2	1	1751.36763	903.01003	1094.90590	865.68562
13	3	0	1357.49059	146.88963	1357.49059	95.11706
13	3	1	1657.41531	140.86957	1608.03011	54.18060
13RC13	0	0	1600.51417	644.14925	1505.09654	613.08955
13RC13	0	1	1674.80588	615.98507	1604.57188	579.08955
13RC13	1	0	1611.03463	609.92537	1562.10283	573.43284
13RC13	1	1	1734.18258	617.28358	1687.76915	580.28358
13RC13	2	0	839.38930	564.10448	962.35992	560.29104
13RC13	2	1	874.64638	509.19776	1002.48583	500.68284
13RC13	3	0	922.78489	610.92164	971.09864	600.20149
13RC13	3	1	935.88038	677.24627	994.58027	664.10448
13RC13	4	0	1049.65373	701.19403	828.03778	679.02985
13RC13	5	0	662.30115	580.25746	639.84785	575.95522
13RC13	5	1	744.56768	572.19776	721.10703	565.88060
13RC13	6	0	636.62749	603.55224	431.19622	597.17164
13RC13	6	1	503.65792	577.02239	305.94963	578.02985
13RC13	7	0	1750.76600	1007.46269	944.88982	955.07463
13RC13	7	1	1446.54774	1029.62687	697.08290	993.35821
13RC13	8	0	1614.10073	742.03731	1627.28961	725.57463
13RC13	8	1	1466.02099	733.64179	1471.15110	710.79851
13RC13	9	0	1602.13326	481.32090	1055.00630	436.75373
13RC13	9	1	1226.81007	379.55970	631.07240	356.94776
13RC13	10	0	857.68206	477.35821	911.47114	468.88060
13RC13	10	1	669.64428	469.29851	724.10493	473.91791
13RC13	11	0	1250.62644	485.07463	1108.28332	464.02239
13RC13	11	1	1532.57922	378.18657	1384.47429	333.46269
13RC13	12	0	1520.97377	550.39552	1485.74816	513.61940
13RC13	12	1	1369.53620	481.88806	1331.28856	443.09701
13RC13	13	0	1044.59916	742.23134	671.99580	722.90299
13RC13	13	1	598.81217	602.51493	245.93284	594.02985
13RC13	14	0	1644.58342	588.08955	1850.82896	552.07463
13RC13	14	1	1415.24449	564.58209	1567.82476	538.40299
13RC13	15	0	1295.92445	572.82090	1451.28961	554.05970
13RC13	15	1	1036.69990	548.87313	1149.02833	536.09701
13RC13	16	0	888.47849	739.47761	678.95068	729.40299
13RC13	17	0	593.97587	686.92537	269.96852	674.63433
13RC13	17	1	379.07555	721.85075	34.24974	712.91791
13RC13	18	0	735.64743	707.08955	407.20252	691.67164
13RC13	18	1	632.39454	780.67164	290.85414	762.71642
13RC13	19	0	340.41973	505.50746	682.37566	521.77612
14	0	0	1508.05521	771.77258	766.07277	750.10033
14	1	0	1203.31242	79.46488	908.20577	54.18060
14	1	1	774.50439	0.00000	370.99122	6.02007
14	2	0	1570.69009	388.89632	1915.18193	329.89967
14	3	0	629.96236	232.37458	601.05395	244.41472
14	3	1	809.43538	256.45485	780.52698	252.84281
14	4	0	592.62233	120.40134	19.27227	151.70569
14	4	1	1008.18068	130.03344	456.51192	128.82943
14	5	0	1330.99122	385.28428	1090.08783	343.14381
14	5	1	1611.64366	296.18729	1373.14931	238.39465
14	6	0	124.06524	234.78261	96.36136	292.57525
14	6	1	469.76161	222.74247	385.44542	256.45485
15	0	0	1288.83312	524.94983	410.74028	544.21405
15	1	0	1008.18068	174.58194	134.90590	275.71906
15	1	1	1151.51819	137.25753	263.78921	222.74247
15	2	0	997.34003	119.19732	95.15684	169.76589
15	3	0	1222.58469	143.27759	367.37767	185.41806
15	4	0	1053.95232	63.81271	19.27227	116.78930
15	4	1	1215.35759	43.34448	161.40527	85.48495
15	5	0	1392.42158	105.95318	387.85445	143.27759
15	5	1	1234.62986	136.05351	233.67629	179.39799
15	6	0	1199.69887	245.61873	340.87829	287.75920
15	6	1	1334.60477	197.45819	454.10289	233.57860
15	7	0	1178.01757	104.74916	325.21957	150.50167
15	7	1	1338.21832	52.97659	476.98871	113.17726
15	8	0	987.70389	128.82943	173.45044	179.39799
15	8	1	846.77541	158.92977	36.13551	210.70234
15	9	0	1025.04391	189.03010	146.95107	235.98662
15	9	1	1159.94981	114.38127	252.94856	157.72575
15	10	0	1138.26851	16.85619	286.67503	68.62876
15	11	0	745.59598	89.09699	222.83563	140.86957
15	11	1	845.57089	32.50836	297.51568	80.66890
16	0	0	1439.39774	706.75585	556.48683	831.97324
16	1	0	967.22710	296.18729	807.02635	329.89967
16	1	1	1087.67880	284.14716	935.90966	315.45151
16	2	0	807.02635	366.02007	776.91343	408.16054
16	2	1	893.75157	325.08361	870.86575	362.40803
17	0	0	1349.05897	716.38796	731.14178	680.26756
17	1	0	428.80803	807.89298	113.22459	786.22074
17	2	0	291.49310	615.25084	286.67503	611.63880
17	2	1	115.63363	644.14716	118.04266	661.00334
17	3	0	1241.85696	393.71237	1475.53325	355.18395
17	3	1	1450.23839	463.54515	1710.41405	420.20067
17	4	0	1364.71769	361.20401	1328.58218	313.04348
17	4	1	1638.14304	486.42140	1623.68883	433.44482
17	5	0	738.36888	520.13378	402.30866	511.70569
17	5	1	1132.24592	634.51505	814.25345	618.86288
175	0	0	1461.60000	596.40000	1236.00000	624.00000
175	0	1	1320.00000	577.20000	1114.80000	606.00000
175	1	0	1074.00000	670.80000	859.20000	702.00000
175	2	0	1095.60000	732.00000	913.20000	753.60000
175	3	0	1094.40000	734.40000	913.20000	759.60000
175	4	0	1045.20000	752.40000	874.80000	782.40000
175	5	0	954.00000	798.00000	782.40000	829.20000
175	6	0	842.40000	842.40000	676.80000	865.20000
175	7	0	835.20000	790.80000	667.20000	812.40000
175	8	0	595.20000	772.80000	544.80000	814.80000
175	9	0	608.40000	828.00000	460.80000	853.20000
175	10	0	782.40000	861.60000	519.60000	885.60000
175	11	0	476.40000	859.20000	354.00000	868.80000
175	12	0	1504.80000	608.40000	1270.80000	642.00000
175	12	1	1381.20000	600.00000	1165.20000	627.60000
175	13	0	514.80000	807.60000	406.80000	822.00000
175	14	0	568.80000	739.20000	462.00000	781.20000
175	15	0	576.00000	895.20000	326.40000	918.00000
175	15	1	495.60000	896.40000	246.00000	903.60000
175	16	0	750.00000	872.40000	546.00000	891.60000
175	16	1	673.20000	874.80000	465.60000	891.60000
175	17	0	1501.20000	414.00000	952.80000	430.80000
175	17	1	1291.20000	466.80000	740.40000	494.40000
175	18	0	325.20000	829.20000	318.00000	840.00000
175	18	1	613.20000	752.40000	628.80000	774.00000
175	19	0	8.40000	702.00000	231.60000	721.20000
175	19	1	252.00000	674.40000	433.20000	694.80000
175	20	0	1219.20000	742.80000	750.00000	770.40000
175	20	1	1318.80000	961.20000	892.80000	998.40000
175	21	0	1134.00000	616.80000	620.40000	644.40000
175	21	1	1008.00000	375.60000	530.40000	409.20000
175	22	0	388.80000	1023.60000	151.20000	1032.00000
175	22	1	532.80000	1023.60000	291.60000	1030.80000
175	23	0	1008.00000	1039.20000	555.60000	1059.60000
175	23	1	1294.80000	1011.60000	895.20000	1040.40000
175	24	0	555.60000	986.40000	111.60000	994.80000
175	24	1	680.40000	880.80000	320.40000	898.80000
175	25	0	1020.00000	729.60000	541.20000	765.60000
175	25	1	904.80000	956.40000	406.80000	979.20000
175	26	0	968.40000	931.20000	716.40000	956.40000
175	26	1	790.80000	940.80000	490.80000	957.60000
175	27	0	318.00000	525.60000	386.40000	560.40000
175	27	1	192.00000	530.40000	272.40000	566.40000
175	28	0	1779.60000	493.20000	1897.20000	502.80000
175	28	1	1681.20000	514.80000	1768.80000	528.00000
175	29	0	1418.40000	451.20000	1580.40000	463.20000
175	29	1	1518.00000	466.80000	1669.20000	482.40000
175	30	0	1626.00000	505.20000	1724.40000	522.00000
175	30	1	1494.00000	522.00000	1573.20000	540.00000
175	31	0	1184.40000	568.80000	1137.60000	594.00000
175	31	1	1063.20000	591.60000	1012.80000	619.20000
175	32	0	160.80000	720.00000	4.80000	741.60000
175	32	1	422.40000	673.20000	260.40000	699.60000
175	33	0	874.80000	585.60000	943.20000	612.00000
175	33	1	790.80000	595.20000	871.20000	616.80000
175	34	0	990.00000	602.40000	1004.40000	627.60000
175	35	0	760.80000	536.40000	992.40000	561.60000
176	0	0	1858.49246	600.26786	1453.26633	601.47321
176	0	1	1708.94472	591.83036	1298.89447	587.00893
176	1	0	1784.02010	558.39732	1299.52764	552.24554
176	1	1	1635.67839	551.46652	1154.50251	554.65625
176	2	0	204.77387	585.73884	440.99497	577.82143
176	2	1	294.92462	581.82143	524.81407	576.31473
176	3	0	170.05025	550.84821	402.81407	547.23214
176	3	1	238.79397	552.05357	459.49749	549.64286
176	4	0	1625.06533	657.46429	1501.92965	653.34152
176	4	1	1721.24623	630.34375	1633.68844	624.71429
176	5	0	1499.00503	671.49554	1320.81910	667.85268
176	5	1	1388.35176	698.61607	1202.62814	703.10938
176	6	0	145.32663	495.63170	340.17588	505.58929
176	6	1	341.30653	487.49554	494.24623	492.02902
176	7	0	1241.10050	433.66518	1594.97487	408.61607
176	8	0	1379.03015	156.23214	1617.28643	89.49777
176	8	1	1535.81407	90.84152	1795.47739	0.00000
176	9	0	1543.71859	557.79464	1758.99497	530.29018
176	9	1	1115.57789	589.73661	1298.89447	570.66964
176	10	0	12.06030	578.20536	202.83920	579.88839
176	10	1	122.11055	553.19420	315.30151	559.69866
176	11	0	637.08543	468.21875	837.96482	458.36830
176	11	1	749.24623	445.01563	942.58794	434.86384
176	12	0	401.43719	456.01339	711.86432	450.61607
176	12	1	486.16080	422.26339	784.52764	418.07143
176	13	0	266.53266	344.54464	396.78392	364.23214
176	13	1	33.76884	316.82143	180.90452	356.39732
176	14	0	390.75377	555.66964	572.86432	544.82143
176	14	1	546.33166	538.79464	722.41206	532.76786
176	15	0	161.60804	470.08929	408.84422	479.73214
176	15	1	323.21608	472.50000	551.15578	473.70536
176	16	0	310.55276	508.08036	148.34171	523.95536
176	16	1	458.29146	379.70982	341.30653	399.80357
176	17	0	370.25126	553.88393	343.71859	558.91071
176	17	1	516.78392	476.13839	520.40201	481.76786
176	18	0	124.82412	576.78571	311.15578	575.78571
176	18	1	332.86432	563.52679	504.12060	560.71875
176	19	0	223.11558	78.34821	73.56784	149.46429
176	19	1	563.21608	127.76786	395.57789	163.92857
176	20	0	1743.31658	469.80804	1586.53266	444.55804
176	20	1	1438.19095	459.56250	1296.48241	442.75000
176	21	0	1870.55276	422.79911	1862.71357	377.66071
176	21	1	1649.84925	403.51339	1667.93970	362.59375
176	22	0	318.99497	221.78571	136.28141	270.00000
176	22	1	631.95980	244.08482	463.11558	266.38393
176	23	0	1787.33668	243.48214	1734.87437	175.37946
176	23	1	1503.91960	256.74107	1443.61809	215.15625
176	24	0	1730.05025	433.35714	1778.29146	375.98661
176	24	1	1494.87437	446.01339	1551.55779	413.95536
176	25	0	1431.96985	347.72768	1474.24623	307.89286
176	25	1	1228.75377	374.24554	1293.94472	349.47768
176	26	0	1365.15578	435.53571	1361.75377	408.93304
176	26	1	1211.38693	463.86161	1252.00503	444.49107
176	27	0	575.78392	242.27679	496.04523	265.17857
176	27	1	843.52261	239.26339	753.53266	245.29018
176	28	0	690.36181	336.71429	650.61307	345.33482
176	28	1	882.72362	316.22321	847.19598	314.59821
176	29	0	627.81407	487.77679	715.01508	490.28571
176	29	1	818.36683	435.34375	859.73869	429.41518
176	30	0	469.55779	482.96875	541.76382	486.49107
176	30	1	649.25628	408.83929	705.18090	408.14286
176	31	0	768.05025	373.88393	907.79397	364.14732
176	31	1	594.38191	364.84375	741.96482	364.14732
176	32	0	838.60302	323.86161	872.81910	321.95982
176	32	1	1037.59799	304.57589	1056.73869	292.42857
176	33	0	281.41709	529.37500	392.21608	534.10268
176	33	1	495.48744	501.65179	586.98995	503.36607
176	34	0	156.78392	369.67411	143.51759	405.00000
176	34	1	496.88442	396.79464	426.93467	411.02679
176	35	0	1080.16583	392.61607	1259.23116	367.41071
176	35	1	930.01508	372.72768	1097.62312	355.35714
176	36	0	1362.45729	499.23214	1457.17085	470.38393
176	36	1	1197.83417	486.57589	1287.12060	470.38393
176	37	0	1344.96985	440.16964	1478.87940	406.50000
176	37	1	1187.58291	449.81250	1322.69849	425.78571
176	38	0	1403.21608	380.78571	1631.75879	336.57589
176	38	1	1245.82915	391.03125	1453.26633	355.25893
176	39	0	1273.46231	287.81250	1355.25628	254.33036
176	39	1	1435.67337	279.97768	1548.82412	229.62054
176	40	0	1297.34673	354.33929	1254.57286	328.79464
176	40	1	1551.81910	344.09375	1526.53266	304.68750
176	41	0	384.04523	212.74554	250.65829	261.56250
176	41	1	587.86432	222.38839	493.67337	248.30357
176	42	0	1412.02513	324.17857	1424.86935	287.12500
176	42	1	1284.78894	296.45536	1224.66834	270.25000
176	43	0	475.17588	408.62054	655.08543	413.25000
176	43	1	305.72864	407.41518	497.69849	421.08482
176	44	0	535.89950	337.71429	712.37186	343.33929
176	44	1	390.57286	351.57589	599.60804	362.62500
176	45	0	266.95477	252.73661	400.01005	283.67411
176	45	1	58.31156	240.08036	230.56281	285.48214
176	46	0	1187.93970	752.14286	628.34171	771.42857
176	47	0	1904.32161	268.59375	1191.32161	242.04911
176	47	1	1585.32663	445.78125	941.07035	442.13839
176	48	0	1100.92965	717.15625	687.60302	718.23214
176	48	1	949.57286	467.04464	535.04020	480.77679
176	49	0	1302.30653	380.91518	1487.03518	346.83482
176	49	1	1418.68844	329.68750	1634.77387	279.93750
176	50	0	763.86935	530.63839	763.21608	527.94196
176	50	1	865.77889	383.58482	829.54774	378.47768
176	51	0	911.26131	467.51786	940.95477	459.12054
176	51	1	993.87437	346.98214	983.76884	339.79018
176	52	0	591.87940	494.42857	368.44221	507.76786
176	52	1	467.65829	558.91518	247.83920	566.22768
176	53	0	411.85930	500.57589	511.95980	502.34375
176	53	1	205.62814	505.39732	325.02513	509.57589
176	54	0	1182.67839	796.10714	824.80402	800.35714
176	54	1	1511.75879	811.29911	1176.36181	815.42411
176	55	0	1082.91960	473.09375	1248.77387	450.16071
176	55	1	1212.56784	395.34821	1383.24623	370.60714
176	56	0	1023.22111	394.74554	1050.98492	379.64732
176	56	1	1221.01005	389.32143	1227.06533	365.18304
176	57	0	1666.13065	379.35268	1623.31658	339.68304
176	57	1	1851.85930	359.46429	1857.28643	310.75446
176	58	0	1253.67337	368.68304	1270.85930	344.19643
176	58	1	1084.22613	321.67411	1112.86935	302.61161
176	59	0	592.02010	463.92411	691.44221	462.21875
176	59	1	491.91960	498.27679	625.71357	494.76339
176	60	0	1073.84925	393.10268	1181.03015	372.04464
176	60	1	909.82915	343.68304	1012.18593	331.06250
176	61	0	1274.53769	852.18750	788.72864	859.41964
176	61	1	1722.57789	772.03125	1262.09548	774.44196
176	62	0	815.83920	535.49107	616.01005	541.24554
176	62	1	656.04020	444.48661	519.52764	450.84375
176	63	0	899.60302	277.09821	665.31658	283.31696
176	63	1	1060.60804	271.07143	807.62814	271.26339
176	64	0	1115.57789	773.83929	776.68342	748.52679
176	65	0	332.15578	627.28571	154.31658	633.21875
176	65	1	468.43719	581.18080	263.76382	589.22321
176	66	0	802.07035	319.85045	946.70352	315.47768
176	66	1	649.80905	321.65848	792.63317	323.31250
176	67	0	67.23618	366.33929	272.19598	395.02679
176	67	1	180.90452	341.62946	377.72362	366.70089
176	68	0	1174.21608	86.78571	719.63317	91.30580
176	68	1	1458.23618	261.26116	1101.04020	233.83929
176	69	0	473.82412	472.68304	426.18593	482.83259
176	69	1	510.90955	431.39955	491.01005	441.54911
176	70	0	504.00503	338.46429	689.04020	345.95759
176	70	1	432.84925	316.16518	621.80402	327.27455
176	71	0	870.08543	70.81473	912.56281	66.89732
176	71	1	722.34673	37.96875	787.13568	48.81696
176	72	0	1209.01508	599.52902	1039.02513	587.25446
176	72	1	1140.87437	507.31920	1014.90452	496.55134
18	0	0	1433.98496	602.53898	786.76692	660.26726
18	1	0	1080.30075	430.55679	967.21805	451.00223
18	1	1	1175.33835	406.50334	1073.08271	425.74610
18	2	0	808.42105	754.07572	679.69925	758.88641
18	2	1	903.45865	740.84633	778.34586	755.27840
18	3	0	993.68421	412.51670	857.74436	431.75947
18	3	1	1105.56391	420.93541	967.21805	436.57016
18	4	0	1184.96241	499.10913	1097.14286	519.55457
18	5	0	1200.60150	577.28285	1115.18797	600.13363
18	6	0	960.00000	506.32517	874.58647	520.75724
18	7	0	1098.34586	567.66147	1000.90226	592.91759
18	8	0	1012.93233	685.52339	869.77444	702.36080
18	9	0	760.30075	598.93096	621.95489	606.14699
18	10	0	833.68421	562.85078	774.73684	583.29621
18	11	0	1057.44361	525.56793	931.12782	543.60802
18	11	1	960.00000	526.77060	834.88722	542.40535
18	12	0	1045.41353	643.42984	897.44361	662.67261
18	12	1	935.93985	657.86192	787.96992	679.51002
18	13	0	765.11278	692.73942	641.20301	701.15813
18	13	1	861.35338	698.75278	735.03759	715.59020
18	14	0	889.02256	466.63697	763.90977	484.67706
18	14	1	987.66917	454.61024	875.78947	473.85301
18	15	0	908.27068	560.44543	832.48120	580.89087
18	16	0	844.51128	579.68820	800.00000	600.13363
18	17	0	986.46617	479.86637	910.67669	500.31180
18	17	1	1086.31579	459.42094	1009.32331	479.86637
18	18	0	1089.92481	507.52784	993.68421	526.77060
18	18	1	1195.78947	518.35189	1093.53383	538.79733
18	19	0	957.59398	647.03786	834.88722	665.07795
18	19	1	856.54135	659.06459	749.47368	672.29399
18	20	0	825.26316	559.24276	779.54887	576.08018
18	20	1	916.69173	547.21604	854.13534	560.44543
18	21	0	957.59398	524.36526	886.61654	542.40535
18	21	1	869.77444	521.95991	797.59398	538.79733
18	22	0	1168.12030	659.06459	1047.81955	683.11804
18	22	1	1267.96992	662.67261	1140.45113	689.13140
18	23	0	1183.75940	552.02673	1053.83459	577.28285
18	23	1	1075.48872	565.25612	951.57895	582.09354
18	24	0	1281.20301	578.48552	1159.69925	600.13363
18	24	1	1184.96241	582.09354	1064.66165	606.14699
18	25	0	1318.49624	616.97105	1192.18045	645.83519
18	25	1	1246.31579	610.95768	1123.60902	636.21381
18	26	0	1381.05263	532.78396	1332.93233	559.24276
18	26	1	1471.27820	535.18931	1420.75188	564.05345
18	27	0	1504.96241	564.05345	1407.51880	598.93096
18	27	1	1395.48872	564.05345	1300.45113	590.51225
18	28	0	872.18045	645.83519	825.26316	655.45657
18	28	1	791.57895	650.64588	755.48872	668.68597
18	29	0	1212.63158	659.06459	1113.98496	683.11804
18	29	1	1133.23308	672.29399	1047.81955	678.30735
18	30	0	1278.79699	630.20045	1172.93233	662.67261
18	30	1	1201.80451	626.59243	1094.73684	651.84855
18	31	0	1156.09023	578.48552	1076.69173	602.53898
18	31	1	1241.50376	586.90423	1156.09023	610.95768
18	32	0	994.88722	521.95991	1083.90977	546.01336
18	33	0	1130.82707	574.87751	1107.96992	596.52561
18	34	0	1071.87970	586.90423	1083.90977	606.14699
18	35	0	1027.36842	568.86414	1139.24812	583.29621
18	36	0	558.19549	527.97327	631.57895	538.79733
18	36	1	666.46617	520.75724	724.21053	533.98664
18	37	0	696.54135	514.74388	777.14286	530.37862
18	37	1	769.92481	519.55457	843.30827	533.98664
18	38	0	1295.63910	519.55457	1418.34586	540.00000
18	38	1	1216.24060	513.54120	1343.75940	532.78396
18	39	0	548.57143	514.74388	630.37594	524.36526
18	39	1	633.98496	512.33853	714.58647	521.95991
18	40	0	1520.60150	546.01336	1330.52632	572.47216
18	40	1	1707.06767	496.70379	1507.36842	527.97327
18	41	0	992.48120	424.54343	1032.18045	441.38085
18	41	1	1099.54887	426.94878	1133.23308	442.58352
18	42	0	1738.34586	398.08463	1666.16541	414.92205
18	42	1	1871.87970	346.36971	1780.45113	360.80178
18	43	0	1199.39850	553.22940	1294.43609	576.08018
18	43	1	1283.60902	548.41871	1375.03759	573.67483
18	44	0	419.84962	441.38085	548.57143	451.00223
18	44	1	487.21805	455.81292	597.89474	469.04232
18	45	0	535.33835	768.50780	412.63158	758.88641
18	45	1	655.63910	774.52116	530.52632	776.92650
18	46	0	555.78947	707.17149	441.50376	704.76615
18	46	1	682.10526	730.02227	552.18045	730.02227
18	47	0	283.90977	477.46102	451.12782	488.28508
18	47	1	198.49624	481.06904	381.35338	490.69042
18	48	0	389.77444	572.47216	400.60150	579.68820
18	48	1	502.85714	583.29621	522.10526	590.51225
18	49	0	316.39098	555.63474	382.55639	561.64811
18	49	1	425.86466	555.63474	477.59398	561.64811
18	50	0	322.40602	508.73051	359.69925	519.55457
18	50	1	445.11278	515.94655	473.98496	525.56793
18	51	0	1300.45113	580.89087	1359.39850	608.55234
18	51	1	1382.25564	572.47216	1454.43609	601.33630
