OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
843	18	843_L21.avi	49385	843_L23.avi	49983	27.46357	P1	26.10444	1893.85721	8.84773	-4989.50802	11.08038	2.09441	29.90522	1.95345	5336.84960	20.78550	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
843	21	843_L21.avi	61950	843_L23.avi	62548	34.45112	P1	33.09198	1837.45195	-239.19125	-4085.85997	8.65327	2.00685	19.84925	3.53677	4486.38985	24.42502	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
843	28	843_L21.avi	78702	843_L23.avi	79300	43.76710	P1	42.40796	1817.28188	435.59563	-4103.83592	8.59830	2.76632	20.00425	2.24100	4509.29332	24.43065	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
843	34	843_L21.avi	99101	843_L23.avi	99699	55.11122	P1	53.75209	1216.08267	628.09474	-2770.55739	3.92120	2.37502	9.14487	0.30801	3090.20199	26.18598	Labridae	Coris	auricularis	37384088	1	F	Passing			
864	8	864_L23.avi	100868	864_R24.avi	100087	56.09387	Time Seabed	51.61884	277.94504	417.72931	-1631.39889	0.87821	1.13550	3.32923	1.36419	1706.81386	16.26084	Carangidae	Pseudocaranx	spp		4	AD	Passing			
879	6	879_L15.avi	68004	879_R16.avi	67349	37.81782	Time Seabed	31.22067	188.70402	-380.22968	-1450.55101	0.71855	0.91146	2.77641	1.04119	1511.38415	17.21256	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
879	16	879_L15.avi	106759	879_R16.avi	106104	59.36993	Time Seabed	52.77277	383.07306	147.82348	-1677.86500	1.05980	0.82297	3.68136	0.04442	1727.37596	13.42295	Carangidae	Pseudocaranx	spp		10	AD	Passing			
880	15	880_L17.avi	102874	880_R18.avi	102880	57.20943	Time Seabed	53.37893	655.22483	23.96598	-1513.33396	1.29353	0.64527	2.82804	0.02496	1649.26457	23.41383	Carangidae	Pseudocaranx	spp		1	AD	Passing			
89	0	89_L21.avi	1339	89_R22.avi	1169	0.74463		-1.00000																	sync		
GBR-BOB	22	GBR-BOB_L25.avi	68552	GBR-BOB_R26.avi	69056	38.12257	P1	35.02836	25.23381	-156.40578	-1446.36095	0.64305	0.67282	2.68567	1.83315	1455.01186	7.22335	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR-BOB	30	GBR-BOB_L25.avi	68567	GBR-BOB_R26.avi	69071	38.13091	P1	35.03670	177.05469	-197.24845	-1570.72296	0.76050	0.75531	3.13343	5.77594	1592.92998	10.33071	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	2	GBR1-1_L5.avi	3274	GBR1-1_R6.avi	3772	1.82071	Time Seabed	0.27750	1553.04589	1673.34544	-5644.57255	10.32095	11.64989	37.88184	18.40801	6088.77949	21.70528	Carangidae	Seriola	hippos	37337007	1	AD	Passing			
GBR1-1	3	GBR1-1_L5.avi	3321	GBR1-1_R6.avi	3819	1.84685	Time Seabed	0.30364	2041.28515	1769.19006	-5937.18616	13.77893	12.62170	40.97217	39.86500	6522.81059	24.18243	Carangidae	Seriola	hippos	37337007	1	AD	Passing			
GBR1-1	6	GBR1-1_L5.avi	8190	GBR1-1_R6.avi	8688	4.55455	Time Seabed	3.01134	-830.46307	-321.45552	-2389.02345	2.58274	1.35896	7.20280	6.24104	2549.59518	20.60325	Labridae	Halichoeres	brownfieldi	37384108	1	AD	Passing			
GBR1-1	7	GBR1-1_L5.avi	8220	GBR1-1_R6.avi	8718	4.57124	Time Seabed	3.02803	-1059.43231	-287.86411	-2217.16663	2.88823	1.18401	5.97021	9.73390	2474.08376	26.45939	Labridae	Halichoeres	brownfieldi	37384108	1	AD	Passing			
GBR1-1	8	GBR1-1_L5.avi	8220	GBR1-1_R6.avi	8718	4.57124	Time Seabed	3.02803	-757.11825	-296.63156	-2220.39341	2.22189	1.22205	6.23393	2.34495	2364.60678	20.27581	Labridae	Halichoeres	brownfieldi	37384108	1	AD	Passing			
GBR1-1	24	GBR1-1_L5.avi	34562	GBR1-1_R6.avi	35060	19.22033	Time Seabed	17.67712	1200.17808	-255.60469	-2527.76223	3.42091	1.23638	7.46175	6.75034	2809.86531	25.98767	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
GBR1-1	25	GBR1-1_L5.avi	34707	GBR1-1_R6.avi	35205	19.30097	Time Seabed	17.75776	-214.69896	-59.84091	-837.91571	0.42660	0.36668	0.89357	1.27834	867.05209	15.01766	Serranidae	Epinephelides	armatus	37311100	1	AD	Passing			
GBR1-1	26	GBR1-1_L5.avi	35431	GBR1-1_R6.avi	35929	19.70359	Time Seabed	18.16038	614.31623	-11.39946	-1476.99867	1.19316	0.62044	2.67718	0.51140	1599.69980	22.59899	Pomacentridae	Parma	mccullochi	37372093	1	AD	Passing			
GBR1-1	27	GBR1-1_L5.avi	65578	GBR1-1_R6.avi	66076	36.46869	Time Seabed	34.92548	1630.68652	-184.25426	-6878.09680	13.59511	3.10107	57.62512	7.94134	7071.16000	13.47492	Labridae	Choerodon	rubescens	37384039	1	AD	Passing			
GBR1-1	35	GBR1-1_L5.avi	78898	GBR1-1_R6.avi	79396	43.87610	Time Seabed	42.33289	-3947.87351	2334.83199	-8853.25905	42.03952	26.07152	95.12569	11.17984	9970.82451	27.16903	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing			
GBR1-1	36	GBR1-1_L5.avi	78909	GBR1-1_R6.avi	79407	43.88222	Time Seabed	42.33901	-956.53779	2581.09822	-11876.43077	14.81638	39.61771	175.03278	37.49863	12191.25262	12.64349	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing			
GBR1-1	37	GBR1-1_L5.avi	79218	GBR1-1_R6.avi	79716	44.05405	Time Seabed	42.51084	-3967.36764	1592.14761	-8914.51972	42.80466	18.45372	97.18386	39.51693	9886.53639	25.46131	Kyphosidae	Kyphosus	spp		1	AD	Passing			
GBR1-1	70	GBR1-1_L5.avi	102029	GBR1-1_R6.avi	102527	56.73952	Time Seabed	55.19631	-504.62509	-214.28066	-1448.09356	1.06743	0.71925	2.64384	5.70534	1548.39841	20.90938	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	73	GBR1-1_L5.avi	104502	GBR1-1_R6.avi	105000	58.11478	Time Seabed	56.57157	533.62303	353.80730	-2045.19443	1.53354	1.26049	5.18418	7.02577	2143.07102	17.14709	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
GBR2-1	7	GBR2-1_L11.avi	5776	GBR2-1_R12.avi	5596	3.21210	Time Seabed	1.46591	-783.62015	456.87999	-3876.69540	3.93645	2.85031	18.70728	1.52276	3981.40265	12.93879	Pempherididae	Pempheris	klunzingeri	37357003	1	AD	Passing			
GBR2-1	21	GBR2-1_L11.avi	14356	GBR2-1_R12.avi	14176	7.98354	Time Seabed	6.23735	-1241.39237	594.67364	-2827.56246	4.09479	2.38007	9.66408	5.44932	3144.80543	25.75727	Labridae	Bodianus	frenchii	37384057	1	AD	Passing			
GBR2-1	28	GBR2-1_L11.avi	21394	GBR2-1_R12.avi	21214	11.89745	Time Seabed	10.15126	691.15362	-320.81822	-2115.23495	1.92810	1.20540	5.70820	2.58114	2248.29637	20.01315	Neosebastidae	Neosebastes	pandus	37287003	1	AD	Passing			
GBR2-1	31	GBR2-1_L11.avi	36010	GBR2-1_R12.avi	35830	20.02558	Time Seabed	18.27939	66.57500	-436.78715	-1625.25543	0.72354	1.11498	3.43822	2.92077	1684.24180	15.67350	Muraenidae	Gymnothorax	woodwardi	37060054	1	AD	Passing			
GBR2-1	32	GBR2-1_L11.avi	36074	GBR2-1_R12.avi	35894	20.06117	Time Seabed	18.31498	1219.07862	-211.78325	-2426.15252	3.52478	1.16617	7.29957	6.92542	2723.45753	27.10572	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
GBR2-1	34	GBR2-1_L11.avi	37306	GBR2-1_R12.avi	37126	20.74630	Time Seabed	19.00011	38.37884	-340.50133	-1360.47692	0.60547	0.81857	2.43269	4.86403	1402.96526	14.60413	Muraenidae	Gymnothorax	prasinus	37060006	1	AD	Passing			
GBR2-1	46	GBR2-1_L11.avi	54140	GBR2-1_R12.avi	53960	30.10789	Time Seabed	28.36169	-2369.02443	999.74671	-5902.24564	16.26199	7.73232	41.68188	1.09417	6438.03338	23.36151	Pomacentridae	Parma	mccullochi	37372093	1	AD	Passing			
GBR2-1	64	GBR2-1_L11.avi	59252	GBR2-1_R12.avi	59072	32.95073	Time Seabed	31.20454	199.80011	-125.01792	-1691.04555	0.83986	0.76853	3.72184	0.14636	1707.39118	8.19353	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	68	GBR2-1_L11.avi	59254	GBR2-1_R12.avi	59074	32.95184	Time Seabed	31.20565	1059.76763	171.31682	-1811.80682	2.25159	0.85985	4.02123	0.38061	2105.96791	30.57559	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	69	GBR2-1_L11.avi	59254	GBR2-1_R12.avi	59074	32.95184	Time Seabed	31.20565	217.01492	33.06929	-1579.79577	0.80076	0.69027	3.25552	6.25237	1594.97452	7.85371	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	70	GBR2-1_L11.avi	59254	GBR2-1_R12.avi	59074	32.95184	Time Seabed	31.20565	1184.09210	746.80780	-5824.60169	8.64760	6.23387	42.25371	4.43826	5990.47417	13.26957	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	71	GBR2-1_L11.avi	59254	GBR2-1_R12.avi	59074	32.95184	Time Seabed	31.20565	247.35983	-141.68372	-1801.99859	0.94434	0.82926	4.21250	1.13016	1824.40678	9.23194	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	74	GBR2-1_L11.avi	59266	GBR2-1_R12.avi	59086	32.95851	Time Seabed	31.21232	329.11209	-206.83068	-1917.63459	1.11470	0.94551	4.75362	0.03431	1956.63388	11.71556	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	75	GBR2-1_L11.avi	59266	GBR2-1_R12.avi	59086	32.95851	Time Seabed	31.21232	269.04425	-166.69571	-1743.49591	0.93878	0.82379	3.94832	3.04654	1771.99047	10.54410	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	76	GBR2-1_L11.avi	59266	GBR2-1_R12.avi	59086	32.95851	Time Seabed	31.21232	56.86486	-128.11289	-1486.43346	0.66427	0.68071	2.89459	4.46792	1493.02745	5.81976	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	83	GBR2-1_L11.avi	59293	GBR2-1_R12.avi	59113	32.97353	Time Seabed	31.22734	315.94627	-363.79754	-1669.21287	0.95248	1.02886	3.61849	1.19229	1737.36648	16.45931	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	0	GBR2-2_L23.avi	3589	GBR2-2_R24.avi	3588	1.99588	Time Seabed	0.35369	-196.10376	-106.01283	-2337.84656	1.14861	1.03191	6.87952	1.19731	2348.45096	5.99570	Labridae	Eupetrichthys	angustipes	37384105	1	AD	Passing			
GBR2-2	9	GBR2-2_L23.avi	8778	GBR2-2_R24.avi	8777	4.88155	Time Seabed	3.23935	-742.08036	672.73124	-3332.16142	3.19957	3.28660	13.61781	0.05205	3479.44684	16.06642	Labridae	Pseudolabrus	biserialis	37384149	1	AD	Passing			
GBR2-2	12	GBR2-2_L23.avi	9862	GBR2-2_R24.avi	9861	5.48437	Time Seabed	3.84218	-131.08078	231.46603	-826.58948	0.39306	0.44379	0.88522	0.99008	868.33683	16.96348	Pempherididae	Pempheris	klunzingeri	37357003	1	AD	Passing			
GBR2-2	15	GBR2-2_L23.avi	9935	GBR2-2_R24.avi	9934	5.52497	Time Seabed	3.88277	455.40402	563.90107	-1840.78521	1.22966	1.53956	4.16469	2.06234	1978.34967	20.71303	Pempherididae	Pempheris	klunzingeri	37357003	1	AD	Passing			
GBR2-2	21	GBR2-2_L23.avi	37901	GBR2-2_R24.avi	37900	21.07719	Time Seabed	19.43499	-869.96268	-234.97745	-1652.07173	1.71021	0.80671	3.29382	0.14859	1881.85825	28.89027	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
GBR2-2	35	GBR2-2_L23.avi	61139	GBR2-2_R24.avi	61138	34.00011	Time Seabed	32.35791	-493.22139	-85.86952	-2332.55423	1.67223	1.01824	6.82287	1.33499	2385.67603	12.32758	Neosebastidae	Neosebastes	pandus	37287003	1	AD	Passing			
GBR2-2	36	GBR2-2_L23.avi	82095	GBR2-2_R24.avi	82094	45.65399	Time Seabed	44.01179	-224.43678	118.19768	-3799.20512	1.91370	1.86795	17.86718	27.01335	3807.66360	3.46523	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
GBR2-2	37	GBR2-2_L23.avi	82095	GBR2-2_R24.avi	82094	45.65399	Time Seabed	44.01179	-61.98628	-262.98027	-1278.00045	0.57830	0.67775	2.11657	2.31349	1306.24885	12.92637	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
GBR2-2	40	GBR2-2_L23.avi	102736	GBR2-2_R24.avi	102735	57.13269	Time Seabed	55.49049	-1269.84142	124.05125	-2311.70936	3.32383	1.06845	6.30614	4.11859	2640.43294	28.81289	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	49	GBR2-2_L23.avi	102745	GBR2-2_R24.avi	102744	57.13769	Time Seabed	55.49550	144.82470	353.53613	-3371.21952	1.55542	2.24494	14.05297	0.74934	3392.79870	5.54052	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	50	GBR2-2_L23.avi	102746	GBR2-2_R24.avi	102745	57.13825	Time Seabed	55.49605	-411.49776	-192.85915	-2014.92357	1.29841	0.95645	5.12635	1.15794	2065.53674	13.17179	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	51	GBR2-2_L23.avi	102747	GBR2-2_R24.avi	102746	57.13881	Time Seabed	55.49661	-954.16370	557.20675	-3087.09797	3.62861	2.63374	11.63884	2.67428	3278.88420	19.20134	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	52	GBR2-2_L23.avi	102747	GBR2-2_R24.avi	102746	57.13881	Time Seabed	55.49661	-1113.94804	500.75141	-3597.37307	4.87451	2.89595	15.77834	2.19013	3799.04267	18.35929	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	53	GBR2-2_L23.avi	102747	GBR2-2_R24.avi	102746	57.13881	Time Seabed	55.49661	-1092.93514	526.89876	-3561.00266	4.74184	2.95947	15.46156	4.27280	3762.02997	18.39664	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	54	GBR2-2_L23.avi	102747	GBR2-2_R24.avi	102746	57.13881	Time Seabed	55.49661	-1652.56282	884.54865	-4536.82624	8.80781	5.55270	24.66803	0.40003	4908.78626	21.98684	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	55	GBR2-2_L23.avi	102747	GBR2-2_R24.avi	102746	57.13881	Time Seabed	55.49661	-1489.05687	1067.44656	-4377.53345	7.69586	6.24589	22.97367	1.76512	4745.47486	22.13462	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	56	GBR2-2_L23.avi	102747	GBR2-2_R24.avi	102746	57.13881	Time Seabed	55.49661	-1302.93941	880.40174	-3290.23031	5.01331	3.89727	12.91791	0.77154	3646.69354	24.99000	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	57	GBR2-2_L23.avi	102747	GBR2-2_R24.avi	102746	57.13881	Time Seabed	55.49661	-1893.08867	996.32748	-4235.37015	9.15363	5.57797	21.09733	1.17796	4744.97771	26.34001	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	58	GBR2-2_L23.avi	102747	GBR2-2_R24.avi	102746	57.13881	Time Seabed	55.49661	-747.44808	567.63197	-2033.23008	1.90476	1.70228	5.03270	2.55548	2239.39930	24.17777	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	59	GBR2-2_L23.avi	102747	GBR2-2_R24.avi	102746	57.13881	Time Seabed	55.49661	-1190.21236	918.58873	-3017.75902	4.20855	3.67720	10.85244	1.72222	3371.53974	25.87478	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	60	GBR2-2_L23.avi	102747	GBR2-2_R24.avi	102746	57.13881	Time Seabed	55.49661	-976.43369	198.65591	-2248.33887	2.63712	1.15282	6.14835	2.00271	2459.25082	23.71979	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	61	GBR2-2_L23.avi	102747	GBR2-2_R24.avi	102746	57.13881	Time Seabed	55.49661	-684.00030	64.79685	-2184.93748	1.95312	0.98189	5.94074	3.84776	2290.41630	17.38875	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	62	GBR2-2_L23.avi	102749	GBR2-2_R24.avi	102748	57.13992	Time Seabed	55.49772	-211.18925	20.85605	-1640.07249	0.82499	0.72178	3.42788	3.14932	1653.74534	7.34243	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	63	GBR2-2_L23.avi	102749	GBR2-2_R24.avi	102748	57.13992	Time Seabed	55.49772	-4.58707	25.86318	-1858.21120	0.81646	0.81998	4.37838	2.12963	1858.39684	0.25869	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	64	GBR2-2_L23.avi	102750	GBR2-2_R24.avi	102749	57.14047	Time Seabed	55.49828	166.73758	351.48554	-3417.45548	1.61035	2.27160	14.43440	4.74807	3439.52692	5.59503	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-2	67	GBR2-2_L23.avi	109809	GBR2-2_R24.avi	109808	61.06607	Time Seabed	59.42387	-39.27495	-28.89951	-1083.83438	0.49183	0.47745	1.53303	0.17488	1084.93072	3.28021	Dasyatidae	Dasyatis	brevicaudata	37035001	1	AD	Passing			
GBR3-3	1	GBR3-3_L9.avi	8166	GBR3-3_R10.avi	8165	4.54121	P1	2.82394	-110.04726	-331.41121	-1096.39895	0.50679	0.65539	1.55933	1.97096	1150.66696	17.87088	Neosebastidae	Neosebastes	pandus	37287003	1	AD	Passing			
GBR3-3	3	GBR3-3_L9.avi	8861	GBR3-3_R10.avi	8860	4.92771	P1	3.21043	1096.22869	-272.37138	-2102.74336	2.69953	1.10116	5.32782	6.49155	2386.92965	28.29650	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
GBR3-3	20	GBR3-3_L9.avi	28520	GBR3-3_R10.avi	28519	15.86030	P1	14.14303	2193.76917	-78.86767	-4833.58832	12.36124	2.05505	28.03360	12.10961	5308.71164	24.43390	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
GBR3-3	21	GBR3-3_L9.avi	28520	GBR3-3_R10.avi	28519	15.86030	P1	14.14303	2441.47212	363.75004	-6163.93549	17.78816	3.84626	45.90777	18.92202	6639.81935	21.79352	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
GBR3-3	49	GBR3-3_L9.avi	55408	GBR3-3_R10.avi	55407	30.81304	P1	29.09576	-336.04680	-242.43532	-946.28949	0.55637	0.49103	1.11145	8.75486	1033.03733	23.77446	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
GBR3-3	76	GBR3-3_L9.avi	55680	GBR3-3_R10.avi	55679	30.96430	P1	29.24702	-372.73210	786.48663	-2868.47578	1.77118	3.08012	10.30377	3.86318	2997.60634	16.68459	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
GBR3-3	83	GBR3-3_L9.avi	104042	GBR3-3_R10.avi	104041	57.85897	P1	56.14170	-498.00579	558.90856	-1876.01140	1.35724	1.53171	4.39786	2.22720	2019.85329	21.59360	Ostraciidae	Anoplocapros	amygdaloides	37466015	1	AD	Passing			
GBR3-3	84	GBR3-3_L9.avi	104520	GBR3-3_R10.avi	104519	58.12479	P1	56.40752	-763.59873	139.38834	-1920.76762	1.87969	0.88679	4.55001	1.94637	2071.68057	21.96688	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
