OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
NCB593	110	1	385.47787	815.23375	461.83451	838.63170
NCB593	111	0	1391.66132	583.71722	1504.96472	580.02281
NCB593	111	1	1455.70237	479.04219	1588.71071	466.72748
NCB593	112	0	1113.32906	711.79019	1167.51764	733.95667
NCB593	112	1	926.13214	729.03079	1040.66709	756.12315
NCB593	113	0	1686.00385	502.44014	1847.33804	483.96807
NCB593	113	1	1716.79282	482.73660	1900.29506	451.94983
NCB593	114	0	1653.98332	349.73774	1897.83194	387.91334
NCB593	115	0	1655.21488	327.57127	1891.67415	346.04333
NCB593	116	0	1764.82360	740.11403	1682.30917	795.53022
NCB568	0	0	863.50515	1031.75258	259.79381	1062.68041
NCB568	0	1	966.18557	1002.06186	382.26804	1032.98969
NCB568	1	0	1404.06186	1007.50057	1768.14433	1077.50745
NCB568	1	1	1494.37113	992.70103	1893.40206	1075.17068
NCB568	2	0	1250.72165	1040.41237	821.44330	1062.68041
NCB568	3	0	1352.17526	990.10309	1584.25773	1045.15464
NCB568	3	1	1249.70103	1005.15464	1459.51546	1054.43299
NCB568	4	0	383.50515	936.49485	640.82474	941.44330
NCB568	4	1	549.27835	999.58763	797.93814	998.35052
NCB568	5	0	18.55670	607.42268	249.89691	629.69072
NCB568	5	1	263.50515	576.49485	477.52577	597.52577
NCB568	6	0	832.57732	364.94845	922.88660	390.92784
NCB568	6	1	658.14433	389.69072	764.53608	418.14433
NCB568	7	0	891.95876	629.69072	1138.14433	647.01031
NCB568	7	1	785.56701	623.50515	1024.32990	642.06186
NCB568	8	0	690.30928	905.76289	893.05155	921.90722
NCB568	8	1	795.25773	940.81443	1001.29897	958.19588
NCB568	9	0	1.23711	1008.24742	362.34021	983.59794
NCB568	9	1	148.45361	1070.10309	486.05155	1041.74227
NCB568	10	0	1070.10309	1008.24742	1367.01031	1044.12371
NCB568	10	1	1025.56701	1007.01031	1317.52577	1040.41237
NCB568	11	0	1004.53608	1065.15464	1127.01031	1072.57732
NCB568	12	0	872.48454	901.06186	1170.35052	923.74227
NCB568	12	1	930.21649	876.73196	1237.56701	899.20619
NCB568	13	0	567.25773	989.46392	835.37113	996.52577
NCB568	13	1	626.22680	953.79381	904.44330	965.18557
NCB568	14	0	267.21649	948.86598	394.63918	948.86598
NCB568	14	1	472.57732	998.35052	549.27835	1003.29897
NCB568	15	0	1010.72165	675.46392	1277.93814	694.02062
NCB568	15	1	720.00000	716.28866	982.26804	739.79381
NCB568	16	0	887.49485	923.31959	1161.41237	947.04124
NCB568	16	1	747.49485	935.69072	1013.98969	952.40206
NCB568	17	0	537.36082	752.75258	300.81443	775.43299
NCB568	17	1	693.44330	735.84536	448.64948	760.38144
NCB568	18	0	504.05155	1002.06186	439.85567	1009.48454
NCB568	18	1	553.32990	918.14433	510.78351	930.10309
NCB568	19	0	1164.12371	1020.61856	1264.32990	1060.20619
NCB568	19	1	1374.43299	956.28866	1475.87629	1008.24742
NCB568	20	0	1240.65979	971.77320	1616.85567	1020.57732
NCB568	20	1	1341.38144	936.72165	1738.14433	992.16495
NCB568	21	0	911.75258	602.47423	1049.07216	622.26804
NCB568	21	1	1271.75258	551.75258	1426.39175	567.83505
NCB568	22	0	895.67010	596.28866	994.63918	613.60825
NCB568	22	1	1268.04124	475.05155	1349.69072	481.23711
NCB568	23	0	890.45361	960.44559	1303.91753	992.16495
NCB568	23	1	961.23711	948.86598	1383.09278	974.84536
NCB568	24	0	973.60825	947.62887	1405.36082	983.50515
NCB568	24	1	1049.07216	932.78351	1489.48454	969.89691
NCB568	25	0	729.89691	640.82474	878.35052	660.61856
NCB568	25	1	1039.17526	602.47423	1187.62887	621.03093
NCB568	26	0	557.93814	570.30928	638.35052	595.05155
NCB568	26	1	885.77320	502.26804	911.75258	524.53608
NCB568	27	0	1204.94845	958.76289	1555.05155	1005.77320
NCB568	27	1	1341.03093	925.36082	1719.58763	976.08247
NCB568	28	0	471.34021	639.58763	13.60825	668.04124
NCB568	29	0	259.79381	811.54639	9.89691	833.81443
NCB568	30	0	525.77320	904.32990	14.84536	930.30928
NCB568	30	1	940.20619	919.17526	481.23711	947.62887
NCB568	31	0	573.47423	1017.53036	375.18557	1029.21420
NCB568	31	1	640.58763	1029.21420	448.32990	1042.14433
NCB568	32	0	541.76289	663.26804	769.74227	681.34021
NCB568	32	1	713.30928	595.22680	932.42268	613.91753
NCB568	33	0	391.83505	778.08706	706.20619	789.51088
NCB568	33	1	527.45361	755.03093	831.32990	768.57503
NCB568	34	0	1124.53608	1015.67010	1405.36082	1067.62887
NCB568	35	0	1465.97938	948.86598	1898.96907	1031.75258
NCB568	36	0	1206.18557	960.00000	1488.24742	1003.29897
NCB568	36	1	1380.61856	931.54639	1710.92784	979.79381
NCB568	37	0	629.69072	775.67010	167.01031	805.36082
NCB568	37	1	545.56701	706.39175	29.69072	743.50515
NCB568	38	0	173.19588	720.00000	7.42268	742.26804
NCB568	39	0	42.06186	915.46392	13.60825	912.98969
NCB568	40	0	617.31959	675.46392	0.00000	720.00000
NCB568	40	1	767.01031	702.68041	195.46392	741.03093
NCB568	41	0	449.07216	651.95876	6.18557	687.83505
NCB568	41	1	567.83505	629.69072	85.36082	670.51546
NCB568	42	0	424.32990	676.70103	112.57732	703.91753
NCB568	42	1	543.09278	721.23711	225.15464	750.92784
NCB568	43	0	410.72165	1061.44330	168.24742	1068.86598
NCB568	43	1	322.88660	1075.05155	74.22680	1076.28866
NCB568	44	0	672.98969	557.93814	325.36082	593.81443
NCB568	44	1	578.96907	529.48454	209.07216	569.07216
NCB568	45	0	482.47423	890.72165	39.58763	912.98969
NCB568	45	1	621.03093	880.82474	127.42268	909.27835
NCB568	46	0	513.40206	1063.91753	117.52577	1076.28866
NCB568	46	1	588.86598	1002.06186	240.00000	1019.38144
NCB568	47	0	413.19588	1072.57732	215.25773	1075.05155
NCB568	48	0	556.70103	802.88660	19.79381	837.52577
NCB568	48	1	684.12371	778.14433	118.76289	811.54639
NCB568	49	0	711.34021	807.83505	232.57732	836.28866
NCB568	49	1	529.48454	899.38144	3.71134	925.36082
NCB568	50	0	979.79381	603.71134	502.26804	634.63918
NCB568	50	1	783.09278	628.45361	324.12371	664.32990
NCB568	51	0	857.31959	1035.46392	612.37113	1062.68041
NCB568	51	1	731.13402	995.87629	480.00000	1016.90722
NCB568	52	0	498.55670	887.01031	110.10309	908.04124
NCB568	53	0	84.12371	912.98969	16.08247	911.75258
NCB568	54	0	517.11340	998.35052	715.05155	1002.06186
NCB568	54	1	609.89691	916.70103	815.25773	930.30928
NCB568	55	0	233.81443	1071.34021	454.02062	1060.20619
NCB568	55	1	373.60825	988.45361	577.73196	983.50515
NCB568	56	0	458.96907	968.65979	598.76289	968.65979
NCB568	57	0	442.88660	671.75258	513.40206	695.25773
NCB568	57	1	752.16495	737.31959	832.57732	753.40206
NCB568	58	0	279.58763	583.91753	183.09278	613.60825
NCB568	58	1	575.25773	523.29897	566.59794	546.80412
NCB568	59	0	865.97938	539.38144	844.94845	565.36082
NCB568	59	1	1113.40206	431.75258	1150.51546	449.07216
NCB568	60	0	560.41237	811.54639	755.87629	822.68041
NCB568	60	1	776.90722	698.96907	943.91753	722.47423
NCB568	61	0	283.29897	767.01031	304.32990	781.85567
NCB568	61	1	533.19588	701.44330	617.31959	721.23711
NCB568	62	0	424.32990	702.68041	548.04124	722.47423
NCB568	62	1	686.59794	634.63918	806.59794	655.67010
NCB568	63	0	877.11340	402.06186	859.79381	426.80412
NCB568	63	1	1172.78351	428.04124	1208.65979	441.64948
NCB568	64	0	94.02062	1020.61856	381.03093	1000.82474
NCB568	64	1	345.15464	936.49485	583.91753	938.96907
NCB568	65	0	1313.81443	934.02062	1496.90722	984.74227
NCB568	65	1	1442.47423	955.05155	1668.86598	1011.95876
NCB568	66	0	1263.09278	982.26804	1642.88660	1055.25773
NCB568	67	0	978.55670	163.29897	131.13402	217.73196
NCB568	67	1	1452.37113	206.59794	715.05155	238.76289
NCB568	68	0	1092.37113	1011.95876	1440.00000	1061.44330
NCB568	68	1	1206.18557	1010.72165	1569.89691	1061.44330
NCB568	69	0	288.24742	701.44330	628.45361	711.34021
NCB568	69	1	588.86598	721.23711	924.12371	737.31959
NCB568	70	0	1438.76289	1003.29897	1581.03093	1062.68041
NCB568	70	1	1396.70103	995.87629	1527.83505	1055.25773
NCB568	71	0	1347.21649	994.63918	1122.06186	1031.75258
NCB568	71	1	1297.73196	993.40206	1068.86598	1034.22680
NCB568	72	0	1009.48454	1014.43299	237.52577	1051.54639
NCB568	72	1	904.32990	995.87629	133.60825	1042.88660
NCB568	73	0	1065.15464	868.45361	363.71134	911.75258
NCB568	73	1	987.21649	827.62887	262.26804	870.92784
NCB568	74	0	1839.58763	979.79381	1887.83505	1061.44330
NCB568	75	0	1485.77320	1026.80412	1618.14433	1070.10309
NCB568	76	0	538.14433	887.01031	167.01031	908.04124
NCB568	76	1	478.76289	915.46392	80.41237	936.49485
NCB568	77	0	592.57732	926.59794	159.58763	940.20619
NCB568	77	1	513.40206	936.49485	81.64948	953.81443
NCB568	78	0	668.04124	862.26804	112.57732	888.24742
NCB568	78	1	575.25773	883.29897	30.92784	909.27835
NCB568	79	0	484.94845	832.57732	59.38144	858.55670
NCB568	79	1	434.22680	835.05155	2.47423	862.26804
NCB568	80	0	882.06186	842.47423	148.45361	882.06186
NCB568	80	1	804.12371	796.70103	32.16495	840.00000
NCB568	81	0	574.02062	878.35052	231.34021	900.61856
NCB568	81	1	493.60825	856.08247	148.45361	884.53608
NCB568	82	0	669.27835	802.88660	98.96907	840.00000
NCB568	82	1	587.62887	774.43299	12.37113	810.30928
NCB568	83	0	625.97938	733.60825	98.96907	771.95876
NCB568	83	1	565.36082	736.08247	1.23711	775.67010
NCB568	84	0	919.17526	998.35052	336.49485	1030.51546
NCB568	84	1	872.16495	1042.88660	252.37113	1073.81443
NCB568	85	0	1018.14433	997.11340	367.42268	1010.72165
NCB568	85	1	946.39175	1004.53608	295.67010	1021.85567
NCB568	86	0	878.35052	995.87629	272.16495	1021.85567
NCB568	87	0	900.61856	821.44330	190.51546	857.31959
NCB568	87	1	807.83505	848.65979	55.67010	883.29897
NCB568	88	0	1222.26804	848.65979	1102.26804	884.53608
NCB568	88	1	1162.88660	861.03093	1046.59794	890.72165
NCB568	89	0	1287.83505	851.13402	1287.83505	889.48454
NCB568	89	1	1251.95876	868.45361	1229.69072	901.85567
NCB568	90	0	1802.47423	874.63918	1709.69072	932.78351
NCB568	90	1	1729.48454	857.31959	1637.93814	908.04124
NCB568	91	0	1183.91753	972.37113	465.15464	1011.95876
NCB568	91	1	1092.37113	989.69072	356.28866	1030.51546
NCB568	92	0	1204.94845	1021.85567	595.05155	1061.44330
NCB568	92	1	1119.58763	1024.32990	488.65979	1060.20619
NCB568	93	0	993.40206	957.52577	381.03093	984.74227
NCB568	93	1	898.14433	983.50515	272.16495	1014.43299
NCB568	94	0	1052.78351	695.25773	478.76289	733.60825
NCB568	94	1	983.50515	729.89691	379.79381	764.53608
NCB568	95	0	1127.01031	488.65979	383.50515	531.95876
NCB568	95	1	1068.86598	501.03093	269.69072	544.32990
NCB568	96	0	661.85567	591.34021	155.87629	629.69072
NCB568	96	1	571.54639	602.47423	50.72165	647.01031
NCB568	97	0	818.96907	809.07216	107.62887	854.84536
NCB568	97	1	734.84536	814.02062	0.00000	856.08247
NCB568	98	0	1702.26804	606.18557	1150.51546	639.58763
NCB568	98	1	1649.07216	586.39175	1049.07216	619.79381
NCB568	99	0	1661.44330	785.56701	1270.51546	835.05155
NCB568	99	1	1594.63918	784.32990	1178.96907	828.86598
NCB568	100	0	1154.22680	958.76289	549.27835	995.87629
NCB568	100	1	1054.02062	972.37113	446.59794	1007.01031
NCB568	101	0	493.60825	893.19588	190.51546	914.22680
NCB568	101	1	416.90722	916.70103	107.62887	932.78351
NCB568	102	0	559.17526	1021.85567	361.23711	1039.17526
NCB568	102	1	489.89691	1054.02062	310.51546	1058.96907
NCB568	103	0	694.02062	1000.82474	287.01031	1025.56701
NCB568	103	1	629.69072	1039.17526	209.07216	1056.49485
NCB568	104	0	1159.44330	854.56701	1470.92784	887.01031
NCB568	104	1	1296.49485	838.76289	1644.12371	880.82474
NCB568	105	0	1210.60825	989.48454	1297.41237	1032.47423
NCB568	105	1	1255.86598	968.76289	1365.96907	1011.85567
NCB568	106	0	1328.65979	893.19588	1420.26804	930.80412
NCB568	106	1	1264.32990	884.53608	1374.18557	924.10309
NCB536	0	0	1364.59770	875.97730	888.16092	913.62089
NCB536	0	1	1823.14176	798.04767	1265.28736	850.76050
NCB536	1	0	448.73563	578.61521	337.16475	606.81044
NCB536	1	1	1653.94636	616.61748	1419.77011	677.91146
NCB536	2	0	1510.49808	782.11124	1093.63985	832.37230
NCB536	2	1	1893.02682	679.13734	1677.24138	744.10897
NCB536	3	0	324.90421	451.12372	511.26437	507.51419
NCB536	3	1	804.29119	442.54257	960.00000	494.02951
NCB536	4	0	1577.93103	655.84563	1642.91188	723.26901
NCB536	4	1	1420.99617	628.87628	1474.94253	695.07378
NCB536	5	0	366.59004	621.52100	101.14943	634.13734
NCB536	5	1	1140.54789	743.28263	992.86590	786.57435
NCB536	6	0	1112.03065	603.13280	1091.74713	653.61975
NCB536	6	1	1742.22222	767.40068	1773.79310	859.31442
NCB605	0	0	1681.03512	430.58050	1747.28281	481.44578
NCB605	1	0	1468.09612	31.93866	1655.00924	63.87733
NCB605	2	0	666.02588	765.34502	481.47874	778.35706
NCB605	2	1	1011.46026	453.05586	993.71534	493.27492
NCB605	3	0	1013.82625	563.06681	1057.59704	604.46878
NCB605	3	1	1112.01479	412.83680	1256.34011	461.33625
NCB605	4	0	910.90573	240.13143	1167.61553	300.46002
NCB605	4	1	1180.62847	178.61993	1481.10906	233.03395
NCB605	5	0	243.69686	739.32092	431.79298	759.43045
NCB605	5	1	313.49353	718.02848	515.78558	751.15005
NCB605	6	0	621.07209	696.73604	689.68577	739.32092
NCB605	6	1	676.67283	696.73604	747.65250	733.40635
NCB605	7	0	1497.67098	596.18839	1439.70425	655.33406
NCB605	7	1	1540.25878	571.34721	1514.23290	635.22453
NCB605	8	0	1416.04436	489.72618	1559.18669	552.42059
NCB605	8	1	1516.59889	481.44578	1675.12015	538.22563
NCB605	9	0	74.52865	755.88171	364.36229	772.44250
NCB571	0	0	1519.93814	1004.12371	1438.13402	1056.49485
NCB571	0	1	1561.79381	1005.56701	1477.30928	1062.47423
NCB571	1	0	1731.95876	861.03093	1835.87629	931.54639
NCB571	2	0	1872.98969	830.10309	1885.36082	910.51546
NCB571	3	0	1763.29897	776.91753	1807.83505	834.31959
NCB571	4	0	1693.60825	841.23711	1727.01031	906.80412
NCB571	5	0	1307.02062	875.49485	1291.69072	900.73196
NCB571	5	1	1348.46392	868.07216	1332.72165	899.28866
NCB571	6	0	1610.90722	812.26804	1579.55670	857.13402
NCB571	6	1	1650.90722	818.04124	1626.15464	867.85567
NCB571	7	0	40.82474	809.07216	216.49485	757.11340
NCB571	7	1	324.12371	765.77320	477.52577	743.50515
NCB571	8	0	61.85567	779.38144	249.89691	736.08247
NCB571	8	1	270.92784	752.16495	439.17526	721.23711
NCB571	9	0	1370.72165	710.10309	1555.05155	743.50515
NCB571	9	1	1458.55670	677.93814	1655.25773	713.81443
NCB571	10	0	22.26804	843.71134	164.53608	792.98969
NCB571	10	1	242.47423	842.47423	342.68041	790.51546
NCB571	11	0	618.48454	838.65979	597.68041	810.55670
NCB571	11	1	756.83505	799.48454	738.09278	783.13402
NCB571	12	0	535.67010	864.74227	566.59794	832.57732
NCB571	12	1	653.19588	831.34021	700.20619	812.78351
NCB571	13	0	1065.89691	774.65979	976.58763	771.20619
NCB571	13	1	1285.36082	781.85567	1202.67010	794.04124
NCB571	14	0	143.89691	847.72165	244.79381	788.60825
NCB571	14	1	236.06186	810.60825	318.40206	765.72165
NCB571	15	0	1056.93814	874.92784	1035.46392	877.11340
NCB571	15	1	1285.36082	854.84536	1282.88660	883.29897
NCB571	16	0	21.03093	801.64948	165.77320	750.92784
NCB571	16	1	204.12371	815.25773	327.83505	773.19588
NCB571	17	0	329.07216	540.61856	392.16495	523.29897
NCB571	17	1	465.15464	555.46392	541.85567	545.56701
NCB571	18	0	582.77320	721.54639	585.28866	693.32990
NCB571	18	1	654.73196	662.98969	653.12371	644.05155
NCB571	19	0	39.58763	820.20619	163.29897	763.29897
NCB571	19	1	200.41237	828.86598	289.48454	784.32990
NCB571	20	0	440.41237	17.31959	262.26804	40.82474
NCB571	20	1	767.01031	59.38144	604.94845	64.32990
NCB571	21	0	10.51546	108.24742	35.25773	132.98969
NCB571	21	1	225.77320	134.84536	243.09278	147.83505
NCB571	22	0	11.75258	312.37113	54.43299	311.75258
NCB571	22	1	278.35052	332.16495	302.47423	332.78351
NCB571	23	0	85.36082	433.86598	205.97938	424.39175
NCB571	23	1	240.61856	391.80412	348.24742	382.94845
NCB571	24	0	947.87629	175.05155	948.86598	174.43299
NCB571	24	1	1134.06186	158.35052	1161.64948	157.11340
NCB571	25	0	642.06186	192.98969	527.01031	197.93814
NCB571	25	1	910.51546	236.28866	801.64948	233.81443
NCB571	26	0	481.23711	393.40206	371.13402	376.08247
NCB571	26	1	677.93814	381.03093	582.68041	369.89691
NCB571	27	0	602.47423	279.58763	461.44330	270.92784
NCB571	27	1	821.44330	285.77320	675.46392	279.58763
NCB571	28	0	1465.97938	759.58763	1394.22680	791.75258
NCB571	28	1	1637.93814	724.94845	1630.51546	760.82474
NCB571	29	0	1478.35052	659.38144	1358.35052	675.46392
NCB571	29	1	1649.07216	633.40206	1590.92784	655.67010
NCB571	30	0	393.40206	364.94845	373.60825	362.47423
NCB571	30	1	581.44330	410.72165	588.86598	408.24742
NCB571	31	0	931.54639	195.46392	752.16495	194.22680
NCB571	31	1	1166.59794	294.43299	1034.22680	284.53608
NCB571	32	0	371.13402	23.50515	451.54639	53.19588
NCB571	33	0	1223.50515	332.78351	1112.16495	325.36082
NCB571	33	1	1373.19588	340.20619	1331.13402	338.96907
NCB571	34	0	367.42268	185.56701	431.75258	197.93814
NCB571	34	1	627.21649	211.54639	717.52577	216.49485
NCB571	35	0	974.84536	483.71134	797.93814	475.05155
NCB571	35	1	1125.77320	493.60825	1000.82474	489.89691
NCB571	36	0	1003.29897	102.68041	989.69072	103.91753
NCB571	36	1	1265.56701	181.85567	1320.00000	178.14433
NCB571	37	0	346.39175	600.00000	210.30928	560.41237
NCB571	37	1	642.06186	535.67010	519.58763	520.82474
NCB571	38	0	284.53608	523.29897	90.30928	481.23711
NCB571	38	1	514.63918	445.36082	334.02062	420.61856
NCB571	39	0	353.81443	320.41237	377.31959	319.17526
NCB571	40	0	694.02062	223.91753	282.06186	216.49485
NCB571	40	1	889.48454	283.29897	574.02062	274.63918
NCB571	41	0	723.71134	452.78351	505.97938	435.46392
NCB571	41	1	919.17526	465.15464	743.50515	449.07216
NCB571	42	0	990.92784	324.12371	821.44330	317.93814
NCB571	42	1	1161.64948	366.18557	1065.15464	358.76289
NCB571	43	0	312.98969	765.77320	320.41237	718.76289
NCB571	43	1	456.49485	737.31959	467.62887	710.10309
NCB571	44	0	1493.19588	48.24742	1050.30928	8.65979
NCB571	44	1	1661.44330	128.65979	1342.26804	91.54639
NCB571	45	0	372.37113	169.48454	65.56701	197.93814
NCB571	46	0	551.75258	437.93814	520.82474	445.36082
NCB571	47	0	622.26804	555.46392	606.18557	548.04124
NCB571	48	0	840.00000	334.02062	800.41237	338.96907
NCB571	48	1	999.58763	367.42268	993.40206	367.42268
NCB571	49	0	473.81443	101.44330	30.92784	101.44330
NCB571	49	1	687.83505	164.53608	340.20619	159.58763
NCB571	50	0	379.79381	644.53608	400.82474	633.40206
NCB571	51	0	251.13402	368.65979	138.55670	353.81443
NCB571	51	1	411.95876	463.91753	358.76289	450.30928
NCB571	52	0	273.40206	583.91753	74.22680	539.38144
NCB571	52	1	534.43299	536.90722	347.62887	518.35052
NCB571	53	0	181.85567	677.93814	77.93814	624.74227
NCB571	53	1	355.05155	663.09278	289.48454	622.26804
NCB571	54	0	1331.13402	467.62887	1269.27835	471.34021
NCB571	54	1	1483.29897	477.52577	1463.50515	483.71134
NCB571	55	0	56.90722	705.15464	16.08247	648.24742
NCB571	55	1	315.46392	697.73196	249.89691	656.90722
NCB571	56	0	686.59794	543.09278	635.87629	529.48454
NCB571	56	1	863.50515	551.75258	821.44330	546.80412
NCB571	57	0	1061.44330	389.69072	921.64948	381.03093
NCB571	57	1	1219.79381	382.26804	1112.16495	376.08247
NCB571	58	0	759.58763	544.32990	635.87629	525.77320
NCB571	58	1	925.36082	539.38144	832.57732	529.48454
NCB571	59	0	529.48454	486.18557	345.15464	462.68041
NCB571	59	1	741.03093	475.05155	577.73196	463.91753
NCB571	60	0	225.15464	655.67010	116.28866	622.26804
NCB571	61	0	701.44330	575.25773	690.30928	562.88660
NCB571	61	1	938.96907	583.91753	911.75258	581.44330
NCB571	62	0	1182.68041	786.80412	1272.98969	802.88660
NCB571	63	0	442.88660	835.05155	522.06186	804.12371
NCB571	63	1	592.57732	812.78351	681.64948	789.27835
NCB571	64	0	847.42268	771.95876	1041.64948	781.85567
NCB571	64	1	967.42268	739.79381	1167.83505	758.35052
NCB571	65	0	1892.78351	831.34021	1891.54639	899.38144
NCB571	66	0	27.21649	835.05155	211.54639	776.90722
NCB571	66	1	170.72165	812.78351	348.86598	770.72165
NCB571	67	0	534.43299	804.12371	706.39175	790.51546
NCB571	67	1	600.00000	778.14433	770.72165	767.01031
NCB571	68	0	450.30928	826.39175	570.30928	799.17526
NCB571	68	1	533.19588	820.20619	665.56701	799.17526
NCB571	69	0	215.25773	760.82474	371.13402	723.71134
NCB571	69	1	293.19588	773.19588	446.59794	738.55670
NCB571	70	0	38.96907	842.68041	148.43299	778.78351
NCB571	70	1	160.82474	850.51546	255.23711	792.80412
NCB571	71	0	11.75258	821.77320	172.03093	764.42268
NCB571	71	1	108.65979	840.12371	241.30928	784.62887
NCB571	72	0	1771.54639	767.01031	1816.08247	820.20619
NCB571	73	0	835.05155	837.52577	852.37113	830.10309
NCB571	73	1	969.89691	851.13402	994.63918	853.60825
NCB571	74	0	546.80412	822.68041	635.87629	801.64948
NCB571	74	1	624.74227	820.20619	721.23711	804.12371
NCB571	75	0	1185.15464	838.76289	1197.52577	857.31959
NCB571	75	1	1530.30928	788.04124	1618.14433	836.28866
NCB571	76	0	460.36082	648.37113	568.94845	633.03093
NCB571	76	1	610.25773	696.82474	710.18557	682.72165
NCB571	77	0	1143.09278	804.35052	1314.21649	830.27835
NCB571	77	1	1239.38144	796.51546	1414.21649	829.86598
NCB571	78	0	1017.48454	742.17526	1102.96907	752.30928
NCB571	78	1	1135.62887	754.75258	1237.40206	774.78351
NCB528	0	0	578.96907	1015.67010	164.53608	1030.51546
NCB528	1	0	1806.18557	343.91753	1461.03093	353.81443
NCB528	1	1	1715.87629	377.31959	1388.04124	393.40206
NCB528	2	0	1752.98969	535.67010	1590.92784	557.93814
