OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
113	25	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	113.77327	1.50687	2.68114	1968.89702	1.38711	7.51115	15.66813	47.54867	3.28067	-1968.32006	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	26	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	125.63291	2.27223	3.51970	1984.41622	4.33344	15.69412	0.38458	-117.68376	-92.91764	-1978.74318	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	27	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	127.00018	1.30681	5.34102	2066.69409	3.04133	0.53916	11.53694	-63.17318	-89.62445	-2063.78320	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	28	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	124.52856	2.65773	3.17256	2021.00936	2.41779	19.17908	9.70391	21.59042	-82.47919	-2019.21021	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	29	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	117.99162	3.17094	2.39750	1957.67303	7.16703	25.58542	6.04809	-238.97423	-50.46161	-1942.37705	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	30	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	124.81848	2.56761	4.40094	1753.53157	12.41711	25.78616	14.32522	-375.36315	-35.69628	-1712.51314	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	31	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	120.86507	1.76937	5.75464	2113.62271	7.52660	5.63310	7.91645	-274.87340	-33.07438	-2095.41205	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	32	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	122.91159	3.15284	4.53770	1806.82797	15.11634	32.21714	5.34800	-409.01523	233.92564	-1744.30864	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	33	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	138.09581	4.38040	2.89183	1788.27021	14.34429	53.80105	6.34799	-432.28573	-97.02527	-1732.51998	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	34	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	126.27689	2.01174	4.93615	1998.70488	14.98799	0.44471	2.48603	506.17495	-104.74109	-1930.70904	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	35	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	131.33389	2.58928	2.62040	1986.77128	10.17026	17.78649	11.41955	348.76809	-37.81288	-1955.55391	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	36	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	123.60681	2.40247	5.51062	2221.99155	14.57742	2.63996	3.82261	552.46975	-86.81082	-2150.46216	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	37	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	130.82201	3.65521	5.24781	2131.89936	12.18036	24.11617	2.65866	433.98270	-118.26739	-2083.90660	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	38	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	121.65397	2.90736	5.03199	2105.54652	8.17052	18.74573	8.15259	270.49410	-127.97335	-2084.17415	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	39	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	112.94365	2.53255	2.32515	2020.77723	7.66873	16.84552	4.44760	252.14429	-95.61145	-2002.70375	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	40	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	124.14094	3.46832	5.49904	2163.96218	3.32324	22.69199	5.10592	101.36154	-73.90297	-2160.32325	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	41	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	133.77182	4.10856	5.15843	1770.78564	21.17098	62.98419	18.48248	-550.60954	325.29888	-1651.26968	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	42	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	144.55521	3.67938	4.59309	1654.24007	17.64924	54.75333	3.12116	-404.36302	296.71561	-1576.37578	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	43	113_L19.avi	86621	113_R20.avi	85921	48.17095	Time Seabed	44.51285	131.00066	3.40992	4.40971	1814.74188	7.63336	34.32167	2.98551	-74.05730	229.40093	-1798.66029	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	44	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	158.26125	5.28477	4.15493	2018.62512	7.43803	46.48530	1.68578	-133.48798	224.65179	-2001.63931	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	45	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	140.32873	4.24464	3.61771	1983.08288	10.15320	37.20288	4.92052	-207.32628	281.46304	-1952.02769	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	46	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	155.53728	4.14058	2.85510	1915.94217	11.87636	39.77276	3.30919	-219.59068	327.49645	-1874.92944	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	47	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	145.17374	1.50021	1.47981	2019.79487	2.36815	6.44488	9.90830	-38.49073	74.05267	-2018.06987	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	48	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	136.58620	2.63894	7.82569	2308.63075	5.51864	12.90340	5.06927	-218.59261	38.86205	-2297.93014	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	49	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	127.60377	2.61228	1.92969	2045.95273	3.87596	17.78681	4.91807	-138.00477	-9.02583	-2041.27308	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	50	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	138.60003	2.59091	5.19339	2231.85385	2.54375	14.30529	1.49166	-72.07824	-67.94492	-2229.65464	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	51	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	149.04442	5.17063	8.93512	2014.37975	17.79353	52.85318	12.17959	-432.09921	438.42485	-1918.01973	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	52	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	128.16200	3.51077	9.70192	1897.37956	20.70593	35.53848	7.48215	-539.51273	398.72153	-1774.82290	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	53	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	138.51748	3.62528	9.69431	1813.37396	18.96005	41.66828	8.18802	-485.73049	333.46712	-1714.98999	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	54	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	141.88872	3.34466	6.31566	1809.43335	19.94820	37.04267	6.41885	-540.08349	298.99886	-1700.86994	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	55	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	135.69755	3.36543	5.80889	2061.83635	9.21074	24.25413	0.57072	-299.67974	138.24666	-2035.25159	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	56	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	121.17670	5.55855	4.37447	2365.73607	6.76833	33.30907	4.15738	-220.22824	170.98753	-2349.24881	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	57	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	132.89350	3.25023	6.28629	1854.98720	17.51192	31.06595	2.90759	-539.25979	144.07122	-1769.01664	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	58	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	118.55347	1.37356	5.33492	2208.27654	5.11430	0.38522	7.24101	20.46166	-195.78587	-2199.48505	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	59	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	141.27696	2.41480	6.95534	2192.05369	5.07393	13.35815	9.40837	145.98080	-127.57046	-2183.46393	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	60	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	137.00645	1.52583	4.03951	2230.07241	1.89163	3.96244	4.37234	40.68483	-61.34813	-2228.85713	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	61	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	97.20400	1.88740	18.00849	1447.65457	12.83636	26.60399	4.05032	-309.24094	-88.37619	-1411.47563	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	62	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	153.43463	5.04824	7.16726	1838.35220	14.10075	62.84780	6.70199	-371.39375	250.31463	-1782.96048	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	63	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	143.89472	4.83366	4.14874	1810.91054	13.69469	60.13405	1.68420	-386.50460	185.53484	-1759.42832	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	64	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	140.84360	5.85788	0.62134	2273.15811	12.48054	40.79466	6.23836	-414.86422	263.08150	-2219.44218	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	65	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	133.91561	1.85235	8.94511	2067.77290	6.51757	9.08467	17.42388	223.66743	-71.14075	-2054.40908	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	66	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	143.62998	2.68180	5.47777	2117.97561	11.11270	15.34913	13.62552	397.69818	-92.07401	-2078.26351	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	67	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	142.86437	3.81669	3.55570	2258.93771	9.04017	22.31585	2.17763	354.08565	24.60872	-2230.87816	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	68	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	151.96444	2.30023	5.20184	2048.76473	12.44433	11.02899	11.61946	441.42558	-7.55374	-2000.63073	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	69	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	150.86601	3.65056	10.65739	2212.36289	1.59776	22.93123	2.52411	60.71637	10.89546	-2211.50274	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	70	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	127.51946	1.46075	1.54602	2273.54912	1.62207	1.77863	5.75433	-62.21347	16.46997	-2272.63807	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	71	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	118.59247	1.50908	2.79640	2209.52794	2.84436	3.18517	3.53508	109.51253	5.35735	-2206.80584	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	72	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	139.23296	4.85832	7.98623	2069.76601	8.65282	39.00571	3.12817	-292.50652	-106.78725	-2046.20814	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	73	113_L19.avi	86643	113_R20.avi	85943	48.18318	Time Seabed	44.52508	90.99317	1.63269	11.70750	1661.94192	3.69806	14.95994	1.99009	-47.81055	-95.93987	-1658.48142	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	74	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	124.14834	4.02336	4.19970	1843.90124	16.66951	44.16696	1.82574	-478.06253	226.31232	-1766.41183	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	75	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	131.41386	3.33864	5.57055	1621.86217	17.36225	49.15247	3.64860	-470.55005	113.23636	-1547.96547	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	76	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	132.20195	3.77937	6.14753	1673.12728	17.68829	55.47131	5.20161	-482.66971	159.56227	-1594.02784	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	77	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	141.92646	3.77918	5.35065	1712.41077	13.76232	48.02333	4.47877	-400.04394	76.92926	-1663.24904	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	78	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	121.99270	4.01750	3.55753	1798.20382	10.80165	46.01755	13.84374	-321.06918	102.39204	-1766.34295	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	79	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	121.59092	3.75726	6.23124	1933.12456	10.25513	33.37450	4.72938	-314.27115	140.27768	-1902.24247	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	80	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	136.90829	3.00689	3.75888	1999.13054	16.86853	20.51052	0.02323	-579.13942	33.38445	-1913.11419	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	81	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	116.84906	3.38277	4.55523	1623.75047	18.60468	51.37253	4.41578	-514.78602	57.93691	-1538.89709	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	82	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	133.41696	3.92167	2.96906	1736.00797	18.69483	53.33942	6.37931	-556.43676	-1.34220	-1644.41479	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	83	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	128.10984	2.70490	3.78273	1752.51322	23.97030	28.15888	5.71281	-699.30338	133.76254	-1601.36971	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	84	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	129.96952	4.51295	2.98986	1963.54198	16.14999	43.40170	6.37867	-545.34433	-29.92375	-1886.05441	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	85	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	127.48612	2.98607	5.49795	1785.43779	11.53963	29.71887	4.63777	-355.13157	-38.09608	-1749.34799	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	86	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	117.10337	1.82517	4.23126	1881.17792	8.93310	10.81715	0.55621	-279.05434	-86.35801	-1858.35985	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	87	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	114.50499	2.71521	4.24280	1993.26954	3.87997	22.52955	26.35413	-106.00673	83.39406	-1988.70095	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	88	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	132.68092	4.61672	3.91223	1837.35709	5.38691	49.22230	4.49477	-168.71617	35.89711	-1829.24228	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	89	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	122.94436	3.88281	3.08298	1743.13461	16.09269	49.07971	5.10774	-474.19096	-92.78383	-1674.82905	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	90	113_L19.avi	86664	113_R20.avi	85964	48.19486	Time Seabed	44.53676	124.34732	4.88820	4.55607	1942.97481	15.05882	50.31417	7.98577	-484.25923	-142.55277	-1876.25233	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	91	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	137.72683	3.07393	4.04660	1563.86946	22.34577	54.22096	3.55786	-507.64177	309.54782	-1446.43274	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	92	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	122.03255	4.04720	4.81906	1916.52424	20.61089	43.89966	13.05725	-595.34754	317.36285	-1793.85264	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	93	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	123.19193	3.87757	1.65782	1803.72847	10.88438	43.88402	15.78766	-323.92530	105.24600	-1771.27978	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	94	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	134.88535	2.90185	3.64402	1997.80849	16.89045	19.01781	0.28971	-579.52267	32.77649	-1911.62704	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	95	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	129.00183	2.79595	3.48706	1748.20288	23.97288	30.66164	5.16005	-697.57943	133.83654	-1597.39914	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	96	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	125.37470	3.16445	4.38037	1621.52897	17.39110	45.05793	3.78552	-471.34860	112.82092	-1547.40368	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	97	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	123.29565	3.57155	6.35829	1683.79931	17.68695	49.29447	5.33579	-485.82139	160.23927	-1604.20730	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	98	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	120.91955	3.96443	4.36511	1847.91777	16.65535	42.90064	1.99639	-478.67259	226.69388	-1770.39050	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	99	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	139.88923	3.72915	4.17416	1709.73220	13.72418	47.21815	4.17809	-398.15648	77.51006	-1660.91776	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	100	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	119.38016	3.36484	5.52247	1623.37661	18.64254	51.09144	5.42805	-515.62194	58.52921	-1538.20024	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	101	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	107.15467	2.88156	4.75227	1575.95222	19.10231	43.92149	5.65460	-469.97059	212.40310	-1489.17358	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	102	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	129.10746	3.02418	2.33601	1569.48233	21.38587	50.27989	1.38320	-548.60872	162.98525	-1461.41681	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	103	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	124.88215	3.73715	4.36136	1730.67216	18.70332	49.55569	6.36661	-554.97057	0.59166	-1639.27833	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	104	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	120.02021	4.01662	5.86286	1970.79786	16.19034	35.69557	3.97561	-548.68620	-30.18694	-1892.63742	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	105	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	124.48710	2.59896	3.37257	1785.30373	11.55643	24.04838	3.16972	-355.71059	-37.24533	-1749.11182	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	106	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	127.31761	4.59014	5.33770	1909.72798	9.36987	44.97543	4.95752	-310.89117	4.02775	-1884.24823	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	107	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	128.16297	4.34244	5.53373	1841.77519	5.41067	45.04649	6.38426	-169.82205	36.34486	-1833.56902	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	108	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	123.24211	2.96972	4.53974	1860.52223	8.88200	26.45712	3.34763	-274.27526	-85.40528	-1838.21163	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	109	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	120.75998	4.82224	4.45219	1940.34322	15.01866	49.60760	8.93870	-482.55626	-141.26376	-1874.06399	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	110	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	116.78089	3.72219	3.59304	1750.05333	16.07400	45.28357	4.89453	-474.89503	-96.25844	-1681.63482	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	111	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	120.78303	4.19582	4.09143	1837.26958	19.41812	50.94052	9.78842	-593.40966	-144.78688	-1732.76116	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	112	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	130.23409	2.20252	3.55325	1778.12099	22.64254	13.47933	2.49232	-653.91180	-202.47858	-1641.07161	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	113	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	113.10979	3.21267	4.65359	1634.93399	22.02758	49.26604	2.88723	-594.32030	-150.93412	-1515.58946	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	114	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	128.61095	3.13238	4.43806	1785.23216	13.63386	33.10826	4.07088	-290.29056	304.64960	-1734.92763	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	115	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	119.57675	3.12806	4.35508	1939.40678	10.34090	25.72041	4.70247	-318.22662	141.16627	-1907.90528	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	116	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	130.57885	3.09539	5.40906	1841.79010	7.56374	29.19121	7.10951	-181.11974	161.15059	-1825.76474	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	117	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	140.65485	1.36005	3.79917	1986.23662	2.93830	4.26202	4.18925	-58.85139	-83.08361	-1983.62536	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	118	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	115.36682	2.85795	3.13558	1915.06740	5.67715	23.81557	9.71308	-182.58743	-50.50599	-1905.67419	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	119	113_L19.avi	86769	113_R20.avi	86069	48.25325	Time Seabed	44.59515	115.91749	2.96752	2.70758	1974.95466	3.92122	25.90582	26.25942	-106.36928	83.22215	-1970.33133	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	120	113_L19.avi	86776	113_R20.avi	86076	48.25715	Time Seabed	44.59904	126.41569	2.05729	5.05218	1784.68347	22.63157	7.43595	2.53995	-655.52851	-204.72493	-1647.25990	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	121	113_L19.avi	86776	113_R20.avi	86076	48.25715	Time Seabed	44.59904	118.38962	3.39068	4.80698	1629.49724	22.03965	55.25779	2.74981	-592.43975	-151.34591	-1510.42074	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	122	113_L19.avi	86776	113_R20.avi	86076	48.25715	Time Seabed	44.59904	135.50108	4.06955	3.73885	1783.21565	25.16055	65.99793	10.87716	-753.33368	85.27749	-1614.02421	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	123	113_L19.avi	86776	113_R20.avi	86076	48.25715	Time Seabed	44.59904	137.73303	2.87514	12.95738	2006.73403	16.88401	18.35548	4.11162	-582.00346	30.95335	-1920.23314	Carangidae	Pseudocaranx	spp		1	AD	Passing			
113	124	113_L19.avi	94752	113_R20.avi	94052	52.69269	Time Seabed	49.03459	263.50003	10.19198	5.52689	3473.45097	4.89011	27.76951	1.38040	291.62357	-51.25796	-3460.80771	Myliobatidae	Myliobatis	australis		1	AD	Passing			
113	125	113_L19.avi	112344	113_R20.avi	111644	62.47581	Time Seabed	58.81771	624.33597	1.36215	4.40412	1431.64795	19.75642	9.16647	17.99875	-366.19093	-316.37185	-1347.37853	Sparidae	Pagrus	auratus		1	AD	Passing			
