OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB525	62	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	-146.96606	-21.49702	-971.2319	0.36514	0.33306	1.0097	1.03828	982.52356	8.6198	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB525	63	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	-571.20834	189.70009	-1859.55763	1.14534	0.68866	3.4882	1.1821	1954.53823	18.17517	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB525	64	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	-318.42872	197.04929	-1082.65917	0.48947	0.41357	1.18132	0.06709	1145.58987	19.46834	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB525	65	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	21.03652	83.43498	-763.42068	0.27146	0.2703	0.64042	0.77497	768.25455	7.13262	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB525	66	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	-427.02613	254.41645	-1275.18659	0.65128	0.51556	1.6029	0.22476	1368.64162	21.67374	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB525	67	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	-342.22744	-186.47595	-1190.38601	0.54927	0.46257	1.43178	2.89009	1252.56207	17.79418	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB525	68	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	-145.0669	-93.68226	-913.00052	0.34267	0.32684	0.88674	1.66371	929.1882	10.33664	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB525	69	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	-329.7718	146.53238	-2050.11349	0.94188	0.73206	4.3819	2.2368	2081.63073	10.2969	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB525	70	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	-391.62133	124.01806	-1977.54757	0.98751	0.69167	4.06582	1.93682	2019.76289	11.97232	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB525	71	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	-444.08924	161.623	-1850.20378	0.9871	0.67062	3.53811	0.41667	1909.60501	14.59056	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB525	72	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	-605.56145	255.23764	-1997.79445	1.28042	0.80095	4.01503	3.10856	2103.10094	18.4999	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB525	73	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	4.14624	-100.35316	-740.28326	0.26111	0.26926	0.59632	0.77433	747.06577	7.00557	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB525	74	NCB525_L.avi	94518	NCB525_R.avi	94851	63.012	Analysis	58.698	-39.40769	-120.20931	-624.16816	0.21464	0.22943	0.40795	0.34569	636.8588	10.7739	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB560	2	NCB560_L.avi	4234	NCB560_R.avi	4643	2.82267	Analysis	0.756	-554.09037	-34.52089	-1416.64852	0.85399	0.47736	2.01587	1.06862	1521.54555	21.36852	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB560	22	NCB560_L.avi	61803	NCB560_R.avi	62212	41.202	Analysis	39.13533	505.98495	-77.91445	-2282.19516	1.33541	0.80075	5.40524	2.1145	2338.91133	12.5608	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB560	23	NCB560_L.avi	61803	NCB560_R.avi	62212	41.202	Analysis	39.13533	113.28006	19.17802	-2304.72741	0.8193	0.77561	5.56549	3.7496	2307.58935	3.03049	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB560	26	NCB560_L.avi	83740	NCB560_R.avi	84149	55.82667	Analysis	53.76	1009.8447	-17.27814	-2653.72106	2.54376	0.87905	6.93855	3.96033	2839.42253	20.83512	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB560	33	NCB560_L.avi	92034	NCB560_R.avi	92443	61.356	Analysis	59.28933	52.89533	-109.98062	-1354.67095	0.47516	0.49317	1.97038	0.5165	1360.15699	4.57148	Ginglymostomatidae	Nebrius	ferrugineus	37013010	1	AD	Passing	NA	NA	NA
NCB526	4	NCB526_L.avi	9990	NCB526_R.avi	9563	6.66	Analysis	2.85267	-348.83588	-261.27573	-1389.64076	0.66082	0.61118	2.00875	0.13526	1456.38351	17.01385	Labridae	Pteragogus	flagellifer	37384204	1	AD	Passing	NA	NA	NA
NCB526	15	NCB526_L.avi	38835	NCB526_R.avi	38408	25.89	Analysis	22.08267	-1663.92069	794.92504	-6148.71798	10.19553	4.90221	38.32564	9.28146	6419.28895	16.99833	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB526	20	NCB526_L.avi	52183	NCB526_R.avi	51756	34.78867	Analysis	30.98133	-315.96089	-37.30455	-1094.32333	0.50087	0.3751	1.24628	0.94689	1139.63436	16.14489	Labridae	Thalassoma	lutescens	37384168	1	AD	Passing	NA	NA	NA
NCB526	22	NCB526_L.avi	57989	NCB526_R.avi	57562	38.65933	Analysis	34.852	-227.68664	-75.18225	-990.7806	0.40689	0.34919	1.03809	0.43873	1019.38206	13.4066	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB526	30	NCB526_L.avi	77730	NCB526_R.avi	77303	51.82	Analysis	48.01267	-378.26073	-265.18223	-1197.07398	0.58855	0.52141	1.44139	1.5178	1283.11687	20.71861	Serranidae	Epinephelus	rivulatus	37311022	1	AD	Passing	NA	NA	NA
NCB526	31	NCB526_L.avi	90831	NCB526_R.avi	90404	60.554	Analysis	56.74667	-1455.22231	690.20502	-3987.93177	5.62299	2.83531	15.8693	12.24881	4300.88999	22.29175	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB581	10	NCB581_L.avi	221013	NCB581_R.avi	220676	61.39225	Analysis	58.84726	1301.71095	-390.80363	-2322.54515	3.8086	1.52006	7.07822	3.22067	2690.984	30.4466	Lethrinidae	Gymnocranius	grandoculis	37351005	1	AD	Passing	NA	NA	NA
NCB527	16	NCB527_L.avi	17364	NCB527_R.avi	16784	9.64666	Analysis	6.58944	-489.60376	220.15079	-1539.94563	1.13131	0.80048	3.18861	1.75203	1630.83131	19.11354	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB527	17	NCB527_L.avi	17364	NCB527_R.avi	16784	9.64666	Analysis	6.58944	-541.90382	174.57297	-1497.30495	1.16762	0.72808	2.98883	3.39441	1601.89188	20.74049	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB527	18	NCB527_L.avi	17364	NCB527_R.avi	16784	9.64666	Analysis	6.58944	-549.86831	300.14259	-1439.20504	1.11513	0.82693	2.71794	1.41355	1569.63431	23.39913	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB527	19	NCB527_L.avi	17364	NCB527_R.avi	16784	9.64666	Analysis	6.58944	-742.7417	243.44071	-1532.58365	1.40668	0.78585	2.93125	6.74769	1720.38986	26.94191	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB527	20	NCB527_L.avi	17364	NCB527_R.avi	16784	9.64666	Analysis	6.58944	-871.33022	206.09482	-1615.95075	1.6088	0.77175	3.12901	0.08661	1847.42747	28.93145	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB527	21	NCB527_L.avi	17364	NCB527_R.avi	16784	9.64666	Analysis	6.58944	-629.22641	23.6331	-1903.87654	1.67169	0.81434	4.84905	3.18838	2005.30054	18.29267	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB527	22	NCB527_L.avi	17364	NCB527_R.avi	16784	9.64666	Analysis	6.58944	-752.20909	30.33731	-1858.12189	1.82465	0.79051	4.51298	1.35032	2004.83312	22.04639	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB527	24	NCB527_L.avi	17665	NCB527_R.avi	17085	9.81388	Analysis	6.75666	-897.96803	161.59729	-1714.01314	1.7805	0.7836	3.56929	0.5246	1941.72637	27.98213	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB527	25	NCB527_L.avi	17665	NCB527_R.avi	17085	9.81388	Analysis	6.75666	-729.49258	123.49196	-1470.26078	1.3366	0.65699	2.70784	0.28349	1645.92723	26.67052	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB527	26	NCB527_L.avi	17665	NCB527_R.avi	17085	9.81388	Analysis	6.75666	-803.72329	-62.90444	-1951.56395	2.01312	0.83323	4.95284	5.20434	2111.52313	22.46691	Pomacentridae	Chromis	fumea	37372004	2	AD	Passing	NA	NA	NA
NCB527	27	NCB527_L.avi	17665	NCB527_R.avi	17085	9.81388	Analysis	6.75666	-924.98984	-116.14405	-2061.53078	2.33441	0.90223	5.40548	9.27593	2262.52178	24.36673	Pomacentridae	Chromis	fumea	37372004	2	AD	Passing	NA	NA	NA
NCB527	28	NCB527_L.avi	17665	NCB527_R.avi	17085	9.81388	Analysis	6.75666	-679.62339	-56.18466	-1839.12669	1.69214	0.78892	4.48456	0.8891	1961.4871	20.36754	Pomacentridae	Chromis	fumea	37372004	2	AD	Passing	NA	NA	NA
NCB527	29	NCB527_L.avi	17665	NCB527_R.avi	17085	9.81388	Analysis	6.75666	-924.61618	-47.15336	-2006.54227	2.256	0.84299	5.09571	5.85916	2209.8304	24.78305	Pomacentridae	Chromis	fumea	37372004	2	AD	Passing	NA	NA	NA
NCB527	30	NCB527_L.avi	17665	NCB527_R.avi	17085	9.81388	Analysis	6.75666	-980.19969	-32.35306	-2251.04334	2.70515	0.94331	6.46216	2.62068	2455.40919	23.55167	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB527	31	NCB527_L.avi	17665	NCB527_R.avi	17085	9.81388	Analysis	6.75666	-864.87185	-1.29529	-1965.92635	2.12058	0.82523	4.95464	0.92357	2147.75963	23.74793	Pomacentridae	Chromis	fumea	37372004	2	AD	Passing	NA	NA	NA
NCB527	32	NCB527_L.avi	17665	NCB527_R.avi	17085	9.81388	Analysis	6.75666	-1041.06262	1.06343	-1849.59658	2.09904	0.75455	4.02618	5.29514	2122.45613	29.37418	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB527	33	NCB527_L.avi	17665	NCB527_R.avi	17085	9.81388	Analysis	6.75666	-805.7864	86.42597	-1757.31368	1.76809	0.7648	3.93576	7.18038	1935.17765	24.73101	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB527	37	NCB527_L.avi	17820	NCB527_R.avi	17240	9.89999	Analysis	6.84277	-688.06789	-338.40623	-1371.63876	1.15505	0.77278	2.31245	4.49317	1571.41627	29.32164	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB527	40	NCB527_L.avi	18226	NCB527_R.avi	17646	10.12555	Analysis	7.06833	-653.0366	-98.09185	-2401.39141	2.19831	1.05809	7.72825	1.30172	2490.53398	15.4164	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB527	51	NCB527_L.avi	21126	NCB527_R.avi	20546	11.73665	Analysis	8.67944	-736.5626	-5.0536	-1903.18953	1.85258	0.80572	4.76431	7.72872	2040.75485	21.16093	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB527	52	NCB527_L.avi	21175	NCB527_R.avi	20595	11.76388	Analysis	8.70666	-369.92425	-116.26187	-986.56457	0.61837	0.44927	1.30813	0.48597	1060.03322	21.53613	Blenniidae	Plagiotremus	rhinorhynchos	37408004	1	AD	Passing	NA	NA	NA
NCB527	61	NCB527_L.avi	29160	NCB527_R.avi	28580	16.19998	Analysis	13.14276	665.61382	-192.19532	-2027.45307	1.87286	0.98916	5.43119	3.333	2142.55613	18.93946	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB527	63	NCB527_L.avi	46281	NCB527_R.avi	45701	25.71164	Analysis	22.65442	-102.67081	-94.4694	-1662.47321	0.75794	0.74217	3.79147	1.42001	1668.3174	4.9764099999999996	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB527	64	NCB527_L.avi	100090	NCB527_R.avi	99510	55.6055	Analysis	52.54828	1116.95281	308.59287	-4218.99418	6.19478	2.52832	23.37942	16.95195	4375.24	15.2912	Ephippidae	Platax	batavianus	37362002	1	AD	Passing	NA	NA	NA
NCB585	22	NCB585_L.avi	38277	NCB585_R.avi	38618	25.518	Analysis	23.00333	-695.45721	-178.00618	-1726.27167	1.14409	0.63918	2.79964	5.62473	1869.5884	22.41158	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB585	23	NCB585_L.avi	44205	NCB585_R.avi	44546	29.47	Analysis	26.95533	-166.45592	-227.45875	-1769.68133	0.66109	0.74724	3.28551	0.58495	1791.98691	8.47788	Gobiidae	Unknown	sp10	NA	1	AD	Passing	NA	NA	NA
NCB585	24	NCB585_L.avi	44250	NCB585_R.avi	44591	29.5	Analysis	26.98533	-369.76987	-255.40826	-2177.52916	1.04984	0.9565	4.90207	0.87545	2223.41997	11.26643	Gobiidae	Unknown	sp10	NA	1	AD	Passing	NA	NA	NA
NCB585	25	NCB585_L.avi	44376	NCB585_R.avi	44717	29.584	Analysis	27.06933	-71.36061	-191.68722	-2963.82783	1.00992	1.20982	9.06875	3.73884	2970.87726	3.28122	Gobiidae	Unknown	sp10	NA	1	AD	Passing	NA	NA	NA
NCB585	44	NCB585_L.avi	85622	NCB585_R.avi	85963	57.08133	Analysis	54.56667	-642.56923	-173.79753	-1641.65888	1.03959	0.60838	2.56076	0.51051	1771.48093	21.89365	Nemipteridae	Pentapodus	porosus	37347007	1	AD	Passing	NA	NA	NA
NCB570	0	NCB570_L.avi	3288	NCB570_R.avi	2993	2.192	Analysis	0.01133	466.40845	-61.60824	-4346.04901	2.44468	1.53785	19.35901	0.80079	4371.43849	6.12697	Pomacentridae	Dascyllus	reticulatus	37372074	1	AD	Passing	NA	NA	NA
NCB570	1	NCB570_L.avi	3288	NCB570_R.avi	2993	2.192	Analysis	0.01133	549.91898	-41.22892	-4549.71078	2.86533	1.58558	21.18033	2.29555	4583.0098	6.89279	Pomacentridae	Dascyllus	reticulatus	37372074	1	AD	Passing	NA	NA	NA
NCB570	2	NCB570_L.avi	3288	NCB570_R.avi	2993	2.192	Analysis	0.01133	-83.25067	-40.45818	-4349.4078	1.48631	1.51445	19.42977	3.46146	4350.3926	1.10263	Pomacentridae	Dascyllus	reticulatus	37372074	1	AD	Passing	NA	NA	NA
NCB570	3	NCB570_L.avi	3288	NCB570_R.avi	2993	2.192	Analysis	0.01133	88.98432	-109.55044	-4115.21008	1.4132	1.52836	17.40877	1.03772	4117.6296	1.51669	Pomacentridae	Dascyllus	reticulatus	37372074	1	AD	Passing	NA	NA	NA
NCB570	4	NCB570_L.avi	3288	NCB570_R.avi	2993	2.192	Analysis	0.01133	42.22311	106.97993	-4730.40908	1.57946	1.61177	22.9537	6.88725	4731.80701	2.01067	Pomacentridae	Dascyllus	reticulatus	37372074	1	AD	Passing	NA	NA	NA
NCB570	5	NCB570_L.avi	3349	NCB570_R.avi	3054	2.23267	Analysis	0.052	-1076.77384	154.64007	-5025.12647	5.50008	1.75488	25.64626	9.90326	5141.5223	12.32348	Pomacanthidae	Pomacanthus	imperator	37365014	1	AD	Passing	NA	NA	NA
NCB570	6	NCB570_L.avi	3608	NCB570_R.avi	3313	2.40533	Analysis	0.22467	-172.323	93.84392	-4703.50968	1.74951	1.59396	22.69317	2.15257	4707.60079	2.75877	Pomacentridae	Dascyllus	reticulatus	37372074	1	AD	Passing	NA	NA	NA
NCB570	9	NCB570_L.avi	3778	NCB570_R.avi	3483	2.51867	Analysis	0.338	79.89147	-109.40867	-4216.63931	1.43828	1.56811	18.26732	2.23939	4218.815	1.37051	Pomacentridae	Dascyllus	reticulatus	37372074	1	AD	Passing	NA	NA	NA
NCB570	17	NCB570_L.avi	5322	NCB570_R.avi	5027	3.548	Analysis	1.36733	334.40438	349.19693	-3938.70319	1.83224	1.795	15.97661	0.08392	3968.26758	7.48048	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB570	19	NCB570_L.avi	5746	NCB570_R.avi	5451	3.83067	Analysis	1.65	1131.4092	-237.64928	-3029.82939	3.21722	1.26392	8.97962	3.47336	3242.90458	20.76133	Monacanthidae	Cantherhines	pardalis	37465051	1	AD	Passing	NA	NA	NA
NCB570	21	NCB570_L.avi	5800	NCB570_R.avi	5505	3.86667	Analysis	1.686	1409.10454	40.141	-4075.60481	5.42245	1.33969	16.32226	0.86322	4312.50988	19.10864	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB570	22	NCB570_L.avi	5800	NCB570_R.avi	5505	3.86667	Analysis	1.686	524.75942	-15.34028	-3729.97315	2.26531	1.26798	14.2979	2.01151	3766.73698	8.01875	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB570	23	NCB570_L.avi	5800	NCB570_R.avi	5505	3.86667	Analysis	1.686	90.66804	144.34683	-3538.51782	1.22134	1.24519	12.93883	0.1433	3542.62121	3.32555	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB570	29	NCB570_L.avi	6423	NCB570_R.avi	6128	4.282	Analysis	2.10133	-394.98743	-288.63839	-2780.4606	1.40669	1.29806	8.00217	1.04832	2823.16991	9.61003	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB570	30	NCB570_L.avi	6435	NCB570_R.avi	6140	4.29	Analysis	2.10933	319.01607	860.9108	-6478.40468	2.94359	5.59553	42.80873	4.65171	6543.13883	8.67775	Scombridae	Scomberomorus	spp	NA	1	AD	Passing	NA	NA	NA
NCB570	34	NCB570_L.avi	11364	NCB570_R.avi	11069	7.576	Analysis	5.39533	1192.40989	-74.28421	-5346.6244	6.37522	1.92824	28.80702	5.52331	5478.48081	12.57209	Microdesmidae	Ptereleotris	evides	37435015	1	AD	Passing	NA	NA	NA
NCB570	35	NCB570_L.avi	11389	NCB570_R.avi	11094	7.59267	Analysis	5.412	1149.46149	-51.76701	-3318.68883	3.6449	1.1289	10.90371	14.71527	3512.49728	19.1034	Microdesmidae	Ptereleotris	evides	37435015	1	AD	Passing	NA	NA	NA
NCB570	40	NCB570_L.avi	12230	NCB570_R.avi	11935	8.15333	Analysis	5.97267	73.50264	-211.63813	-2319.36175	0.8008	0.96273	5.6221	1.87849	2330.15714	4.90884	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB570	41	NCB570_L.avi	12237	NCB570_R.avi	11942	8.158	Analysis	5.97733	90.9012	-71.67851	-4465.70105	1.5333	1.60009	20.46593	6.36703	4467.20121	1.19693	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB570	54	NCB570_L.avi	16351	NCB570_R.avi	16056	10.90067	Analysis	8.72	983.6313	219.53797	-2496.04262	2.31302	0.93258	6.11167	4.01384	2691.83139	22.1375	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB570	62	NCB570_L.avi	39307	NCB570_R.avi	39012	26.20467	Analysis	24.024	319.72705	657.23539	-6651.13571	3.02779	4.51089	45.10358	19.51454	6691.17255	6.86047	Acanthuridae	Naso	unicornis	37437031	1	AD	Passing	NA	NA	NA
NCB552	12	NCB552_L.avi	75896	NCB552_R.avi	76451	21.08214	Analysis	19.0377	-770.15976	-360.54121	-1935.76857	1.93292	1.19813	4.82897	2.40338	2114.3169	23.8791	Pomacanthidae	Pomacanthus	sexstriatus	37365010	1	AD	Passing	NA	NA	NA
NCB552	13	NCB552_L.avi	75896	NCB552_R.avi	76451	21.08214	Analysis	19.0377	-1068.36053	-466.91435	-1907.03496	2.5427399999999998	1.38615	4.76577	3.8435	2235.21489	31.59492	Pomacanthidae	Pomacanthus	sexstriatus	37365010	1	AD	Passing	NA	NA	NA
NCB552	47	NCB552_L.avi	201436	NCB552_R.avi	201991	55.95422	Analysis	53.90978	-88.73669	-236.346	-1247.15145	0.58369	0.65194	1.99154	1.81041	1272.44661	11.79998	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB552	48	NCB552_L.avi	201436	NCB552_R.avi	201991	55.95422	Analysis	53.90978	-694.25196	-472.40825	-1839.43993	1.68618	1.33638	4.36398	1.57179	2022.05207	24.75313	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB552	49	NCB552_L.avi	201436	NCB552_R.avi	201991	55.95422	Analysis	53.90978	-392.254	-380.6954	-1396.00885	0.87555	0.89628	2.52576	1.66595	1499.21075	21.64952	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB552	54	NCB552_L.avi	201477	NCB552_R.avi	202032	55.96561	Analysis	53.92117	-483.34408	-432.5771	-2101.71707	1.48294	1.41479	5.53442	2.12223	2199.53611	17.40732	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB562	0	NCB562_L.avi	25473	NCB562_R.avi	26434	7.07581	Analysis	3.37304	-1044.91707	-376.68113	-1918.64854	2.72303	1.27261	5.18048	6.32827	2216.96923	30.23021	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB562	6	NCB562_L.avi	37279	NCB562_R.avi	38240	10.35524	Analysis	6.65247	882.14366	-62.03746	-4355.01176	5.2457	1.88052	25.002	19.72623	4443.88946	11.52091	Acanthuridae	Naso	annulatus	37437024	1	AD	Passing	NA	NA	NA
NCB562	8	NCB562_L.avi	37568	NCB562_R.avi	38529	10.43551	Analysis	6.73275	-56.36813	-474.09634	-3247.44191	1.42792	2.34669	13.84669	14.83981	3282.35033	8.83222	Mullidae	Parupeneus	cyclostomus	37355025	1	AD	Passing	NA	NA	NA
NCB562	10	NCB562_L.avi	42273	NCB562_R.avi	43234	11.74245	Analysis	8.03969	-1570.126	-302.34474	-4529.44363	9.45743	2.5293	27.6002	43.19819	4803.39126	19.53837	Labridae	Choerodon	schoenleinii	37384010	1	AD	Passing	NA	NA	NA
NCB562	15	NCB562_L.avi	43284	NCB562_R.avi	44245	12.02329	Analysis	8.32052	-1169.30579	-267.61939	-3687.62544	5.79032	1.97305	18.29694	16.47316	3877.81866	18.12995	Acanthuridae	Acanthurus	grammoptilus	37437002	6	AD	Passing	NA	NA	NA
NCB562	20	NCB562_L.avi	43480	NCB562_R.avi	44441	12.07773	Analysis	8.37497	-944.39204	152.41849	-4056.72033	5.19775	2.00911	21.79068	19.39626	4167.98363	13.2014	Scaridae	Scarus	rubroviolaceus	37386028	1	AD	Passing	NA	NA	NA
NCB562	22	NCB562_L.avi	44833	NCB562_R.avi	45794	12.45356	Analysis	8.7508	-1069.49331	37.7241	-4038.14656	5.8087	1.78166	21.69787	15.13621	4177.54314	14.83358	Siganidae	Siganus	argenteus	37438007	1	AD	Passing	NA	NA	NA
NCB562	23	NCB562_L.avi	44930	NCB562_R.avi	45891	12.48051	Analysis	8.77774	-1680.3372	234.39046	-4741.29334	10.57617	2.6856	30.20186	14.22329	5035.70596	19.62922	Pomacanthidae	Pomacanthus	semicirculatus	37365080	3	AD	Passing	NA	NA	NA
NCB562	25	NCB562_L.avi	52420	NCB562_R.avi	53381	14.56105	Analysis	10.85829	1309.26339	-324.98349	-2472.55818	4.36192	1.49689	8.55882	4.81269	2816.61656	28.73325	Pomacanthidae	Pomacanthus	imperator	37365014	1	AD	Passing	NA	NA	NA
NCB562	29	NCB562_L.avi	80119	NCB562_R.avi	81080	22.25519	Analysis	18.55243	-600.06758	-306.27341	-5031.7114	4.39801	2.76666	33.03058	9.91115	5076.61344	7.85175	Serranidae	Epinephelus	malabaricus	37311150	1	AD	Passing	NA	NA	NA
NCB562	32	NCB562_L.avi	91413	NCB562_R.avi	92374	25.3924	Analysis	21.68964	-1566.89417	-512.1361	-3388.5883	7.1117	2.66903	15.7943	19.40382	3768.28494	26.09193	Balistidae	Sufflamen	chrysopterum	37465079	1	AD	Passing	NA	NA	NA
NCB562	33	NCB562_L.avi	92027	NCB562_R.avi	92988	25.56295	Analysis	21.86019	1514.36686	-499.40388	-2938.35717	5.96189	2.29791	11.99139	4.03937	3343.15033	28.63874	Balistidae	Sufflamen	chrysopterum	37465079	1	AD	Passing	NA	NA	NA
NCB562	36	NCB562_L.avi	105857	NCB562_R.avi	106818	29.4046	Analysis	25.70184	-1088.22576	-347.04692	-3460.48337	5.07968	2.09593	16.1391	0.65059	3644.12157	18.41546	Chaetodontidae	Chaetodon	auriga	37365019	3	AD	Passing	NA	NA	NA
NCB562	38	NCB562_L.avi	106906	NCB562_R.avi	107867	29.69599	Analysis	25.99323	442.2113	-297.36799	-3595.68008	2.53567	1.98952	16.98753	18.26423	3634.95444	8.7021	Acanthuridae	Acanthurus	olivaceus	37437016	1	AD	Passing	NA	NA	NA
NCB562	39	NCB562_L.avi	106906	NCB562_R.avi	107867	29.69599	Analysis	25.99323	32.92154	-173.64817	-3805.00874	1.64933	1.77552	18.88129	13.84236	3809.11132	3.12413	Acanthuridae	Acanthurus	olivaceus	37437016	1	AD	Passing	NA	NA	NA
NCB562	44	NCB562_L.avi	132920	NCB562_R.avi	133881	36.92207	Analysis	33.21931	1356.42573	774.3338	-4661.0706	8.40961	5.40339	28.92544	11.09002	4915.79727	18.29613	Balistidae	Pseudobalistes	fuscus	37465027	1	AD	Passing	NA	NA	NA
NCB562	48	NCB562_L.avi	140734	NCB562_R.avi	141695	39.09262	Analysis	35.38986	557.0316	585.33147	-5113.8836	4.22827	4.70448	34.04946	19.82835	5177.32581	8.64318	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB562	49	NCB562_L.avi	228473	NCB562_R.avi	229434	63.46447	Analysis	59.76171	943.84573	862.7872	-5005.64717	6.41074	6.29504	32.89712	5.2786	5166.40592	14.016540000000001	Ephippidae	Platax	teira	37362004	1	AD	Passing	NA	NA	NA
NCB575	27	NCB575_L.avi	7887	NCB575_R.avi	8100	4.38605	Analysis	2.65432	-928.98628	338.01434	-1693.18905	1.72659	0.94276	3.35067	1.01815	1960.65254	30.19077	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
