OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB553	46	NCB553_L.avi	136294	NCB553_R.avi	135922	37.85929	Analysis	35.46486	574.60601	4.99357	5.20113	1887.84444	9.55279	51.40766	7.40873	-247.40958	192.21124	-1861.66591	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	47	NCB553_L.avi	136294	NCB553_R.avi	135922	37.85929	Analysis	35.46486	556.92057	2.35190	10.72515	2071.91413	14.64141	4.38131	1.80652	521.25857	-50.66642	-2004.63228	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	48	NCB553_L.avi	136294	NCB553_R.avi	135922	37.85929	Analysis	35.46486	553.76841	2.30813	10.00112	1671.80929	16.84637	26.55875	12.41754	4.55980	484.47974	-1600.06403	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	49	NCB553_L.avi	136294	NCB553_R.avi	135922	37.85929	Analysis	35.46486	538.88517	4.64650	2.49991	2297.50627	5.56087	28.94158	6.34189	-55.54816	-215.59476	-2286.69376	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	50	NCB553_L.avi	136316	NCB553_R.avi	135944	37.86540	Analysis	35.47097	578.58886	5.31025	3.40490	2157.01943	12.97404	39.35749	0.65320	-477.55592	80.36941	-2101.95478	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB553	51	NCB553_L.avi	136349	NCB553_R.avi	135977	37.87457	Analysis	35.48014	548.21243	1.82837	4.23888	1400.30287	10.98498	27.07916	0.93292	-79.35128	254.75800	-1374.64536	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	52	NCB553_L.avi	136349	NCB553_R.avi	135977	37.87457	Analysis	35.48014	563.99287	2.05143	6.39391	1796.46614	4.69312	15.87007	9.55743	123.75180	79.30946	-1790.44299	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	53	NCB553_L.avi	136349	NCB553_R.avi	135977	37.87457	Analysis	35.48014	550.46666	2.53812	4.04217	1891.73553	6.18478	20.34805	12.64955	-189.12990	-75.94052	-1880.72493	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	54	NCB553_L.avi	136349	NCB553_R.avi	135977	37.87457	Analysis	35.48014	527.51494	3.03736	6.28226	2248.23988	10.91525	15.29501	6.11655	353.95861	-236.53849	-2207.56549	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	55	NCB553_L.avi	136349	NCB553_R.avi	135977	37.87457	Analysis	35.48014	528.80263	3.50235	11.04806	2142.62228	21.39719	17.56490	7.80634	781.66626	6.74418	-1994.93925	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	56	NCB553_L.avi	136369	NCB553_R.avi	135997	37.88013	Analysis	35.48569	573.56168	3.61620	9.20240	2235.12257	21.96591	14.84214	6.84007	812.73827	-196.08670	-2072.86743	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	57	NCB553_L.avi	136369	NCB553_R.avi	135997	37.88013	Analysis	35.48569	519.47890	4.30542	11.88685	2135.28053	15.57415	30.31454	8.47396	573.26492	5.48971	-2056.88117	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	58	NCB553_L.avi	136508	NCB553_R.avi	136136	37.91874	Analysis	35.5243	491.17465	3.55527	2.87358	1613.31617	22.85438	58.65876	16.69771	-538.53981	320.30910	-1486.66271	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	59	NCB553_L.avi	136508	NCB553_R.avi	136136	37.91874	Analysis	35.5243	544.55471	3.08747	5.52025	1734.90236	13.10023	35.87283	20.31607	-320.75338	227.47059	-1689.75164	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	60	NCB553_L.avi	136508	NCB553_R.avi	136136	37.91874	Analysis	35.5243	561.66575	5.04952	2.46776	2060.51466	7.26152	41.03910	1.83809	-215.63292	-146.06341	-2043.98840	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	61	NCB553_L.avi	136523	NCB553_R.avi	136151	37.92290	Analysis	35.52847	599.09067	4.75793	5.44416	2304.25437	4.23458	29.11252	5.77671	-170.00374	6.96195	-2297.96398	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	62	NCB553_L.avi	136548	NCB553_R.avi	136176	37.92985	Analysis	35.53541	532.27988	2.62838	4.69250	1742.44836	18.71982	25.53099	16.16048	-551.57004	92.19645	-1650.27168	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	63	NCB553_L.avi	136593	NCB553_R.avi	136221	37.94235	Analysis	35.54791	554.42713	4.47935	3.11731	1854.29750	19.29207	49.47206	3.61685	-518.82117	325.79084	-1750.17260	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	64	NCB553_L.avi	136593	NCB553_R.avi	136221	37.94235	Analysis	35.54791	491.77617	5.64099	6.66171	2024.91618	22.70854	58.29589	8.04735	-733.06805	271.43155	-1867.94585	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	65	NCB553_L.avi	136593	NCB553_R.avi	136221	37.94235	Analysis	35.54791	545.33010	4.89054	1.75512	2123.76840	2.82976	36.45898	1.35455	-80.37458	-67.32698	-2121.17873	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	66	NCB553_L.avi	136606	NCB553_R.avi	136234	37.94596	Analysis	35.55152	609.13463	2.31734	9.47949	1896.51332	14.31841	14.30929	8.69545	361.67441	298.62735	-1837.60064	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB553	67	NCB553_L.avi	136662	NCB553_R.avi	136290	37.96151	Analysis	35.56708	623.97017	2.32194	7.77269	2066.74377	22.29905	3.68039	1.39839	547.58034	561.37015	-1912.18439	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB553	68	NCB553_L.avi	136678	NCB553_R.avi	136306	37.96596	Analysis	35.57152	536.21342	2.14116	3.91050	1501.38442	15.81230	28.01407	8.61123	-390.80358	121.00191	-1444.57131	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	69	NCB553_L.avi	136678	NCB553_R.avi	136306	37.96596	Analysis	35.57152	575.36456	3.09183	4.97188	1802.73236	13.99529	30.57666	8.61901	-344.36757	267.36991	-1749.21933	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB553	70	NCB553_L.avi	136718	NCB553_R.avi	136346	37.97707	Analysis	35.58264	561.84537	2.27718	2.56885	1755.63999	4.74380	20.85793	9.26834	11.04518	144.77136	-1749.62597	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB593	0	NCB593_L.avi	8157	NCB593_R.avi	7875	2.26582	Analysis	0.28111	52.13722	1.32865	1.36260	1379.19346	19.26453	19.16917	30.22152	242.17770	-385.23891	-1301.96603	Pomacentridae	Pomacentrus	milleri	37372117	1	AD	Passing	NA	NA	NA
NCB593	3	NCB593_L.avi	24645	NCB593_R.avi	24363	6.84581	Analysis	4.86109	230.43118	3.89654	15.88757	2262.44887	25.05407	19.68197	3.09032	-838.07111	-464.29190	-2049.57184	Labridae	Choerodon	cauteroma	37384005	1	AD	Passing	NA	NA	NA
NCB593	4	NCB593_L.avi	25643	NCB593_R.avi	25361	7.12303	Analysis	5.13831	190.33577	5.89581	4.65018	2753.05889	12.40098	30.28693	29.06287	-249.63872	535.93622	-2688.82616	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	5	NCB593_L.avi	25643	NCB593_R.avi	25361	7.12303	Analysis	5.13831	220.73392	3.92385	6.66728	3165.70177	10.67217	11.20954	32.53354	-380.39288	446.08864	-3110.94421	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	6	NCB593_L.avi	25643	NCB593_R.avi	25361	7.12303	Analysis	5.13831	187.85502	6.03085	7.87674	3124.76806	8.10325	21.99194	25.04531	-284.37310	336.35757	-3093.56929	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	7	NCB593_L.avi	25643	NCB593_R.avi	25361	7.12303	Analysis	5.13831	208.95739	6.76510	8.64571	3029.58491	19.52274	25.28116	28.61695	-963.46451	311.04688	-2855.41078	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	8	NCB593_L.avi	25643	NCB593_R.avi	25361	7.12303	Analysis	5.13831	187.79037	9.83496	16.34444	3117.36581	23.44996	37.14822	13.53626	-1219.88692	225.47614	-2859.89616	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	9	NCB593_L.avi	25711	NCB593_R.avi	25429	7.14192	Analysis	5.1572	221.60375	9.97532	11.60371	3048.81048	16.01677	39.16495	9.44107	-816.17301	203.76269	-2930.45862	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	10	NCB593_L.avi	25711	NCB593_R.avi	25429	7.14192	Analysis	5.1572	205.39104	4.60721	9.28106	2832.43618	19.60059	10.08790	3.52648	-851.09222	422.45766	-2668.30776	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	11	NCB593_L.avi	25711	NCB593_R.avi	25429	7.14192	Analysis	5.1572	228.18743	9.38365	17.79107	3180.64835	17.79964	30.90058	5.60256	-961.62588	143.61089	-3028.39487	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	12	NCB593_L.avi	25711	NCB593_R.avi	25429	7.14192	Analysis	5.1572	194.96989	10.96541	20.50128	3177.06729	22.18654	40.32468	8.07176	-1199.11194	38.64892	-2941.83504	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	13	NCB593_L.avi	25822	NCB593_R.avi	25540	7.17275	Analysis	5.18803	187.04313	4.89306	12.86075	3280.38422	15.89760	7.74710	18.05449	-777.78113	449.96204	-3154.91859	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	14	NCB593_L.avi	25822	NCB593_R.avi	25540	7.17275	Analysis	5.18803	191.77362	7.36221	12.32813	3338.02263	12.91669	22.28163	21.79427	-630.21616	399.48070	-3253.55772	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	15	NCB593_L.avi	25822	NCB593_R.avi	25540	7.17275	Analysis	5.18803	192.75905	8.75372	12.32704	3165.16685	16.61568	33.56643	26.67656	-840.12472	336.69396	-3033.00326	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	16	NCB593_L.avi	25822	NCB593_R.avi	25540	7.17275	Analysis	5.18803	195.64947	10.16038	15.11941	3319.76358	18.61319	31.53886	11.95969	-1037.41823	215.64337	-3146.12326	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	17	NCB593_L.avi	25906	NCB593_R.avi	25624	7.19608	Analysis	5.21137	194.81918	11.86907	9.61541	3551.55005	18.10964	34.42428	16.55617	-1012.46649	440.02126	-3375.61855	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	18	NCB593_L.avi	25906	NCB593_R.avi	25624	7.19608	Analysis	5.21137	202.45600	14.24194	19.37889	3570.38613	17.79112	43.98947	16.40124	-1064.16646	240.13353	-3399.63862	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	19	NCB593_L.avi	25907	NCB593_R.avi	25625	7.19636	Analysis	5.21165	183.10651	12.37785	17.93386	3739.67989	20.56627	30.10184	15.67452	-1293.57039	229.17245	-3501.33708	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	20	NCB593_L.avi	25907	NCB593_R.avi	25625	7.19636	Analysis	5.21165	307.23926	19.79651	23.69142	3706.91491	22.10078	75.03636	14.66917	-1391.11564	99.61662	-3434.54392	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	21	NCB593_L.avi	26075	NCB593_R.avi	25793	7.24303	Analysis	5.25831	194.42262	12.02560	15.92682	3901.02164	18.45766	27.06137	21.96175	-1193.91729	316.19548	-3700.34482	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	22	NCB593_L.avi	26136	NCB593_R.avi	25854	7.25997	Analysis	5.27526	210.80558	8.90689	20.17237	3436.25500	23.16285	19.57820	13.18846	-1327.60419	253.74971	-3159.26046	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	23	NCB593_L.avi	26186	NCB593_R.avi	25904	7.27386	Analysis	5.28915	122.45621	0.94656	8.19761	1436.58823	17.95260	0.79395	13.73123	-100.15578	-431.32405	-1366.64338	Pseudochromidae	Labracinus	lineatus	37313003	1	AD	Passing	NA	NA	NA
NCB593	24	NCB593_L.avi	26241	NCB593_R.avi	25959	7.28914	Analysis	5.30442	184.88476	6.90690	16.72003	3265.40985	16.47912	17.88903	16.62633	-910.49302	170.31518	-3131.27716	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	25	NCB593_L.avi	26307	NCB593_R.avi	26025	7.30747	Analysis	5.32276	184.09154	10.07628	17.04450	3041.29898	22.89965	49.13542	27.31521	-1171.55548	167.19203	-2801.60741	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	26	NCB593_L.avi	26450	NCB593_R.avi	26168	7.34719	Analysis	5.36248	200.60107	10.21854	15.92354	3422.97452	20.54816	28.02696	8.37419	-1165.88730	290.13506	-3205.19625	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	27	NCB593_L.avi	32977	NCB593_R.avi	32695	9.16024	Analysis	7.17553	230.63121	2.64480	12.96527	3187.07377	8.87179	0.91823	9.93945	-328.13485	365.95408	-3148.94337	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	28	NCB593_L.avi	32977	NCB593_R.avi	32695	9.16024	Analysis	7.17553	225.13986	9.41887	7.86604	3461.65842	6.42858	27.76125	12.37825	-109.42563	371.81572	-3439.89216	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	29	NCB593_L.avi	32977	NCB593_R.avi	32695	9.16024	Analysis	7.17553	199.87835	6.72338	13.15495	3283.24939	10.18276	19.43529	14.11902	-573.56853	89.05417	-3231.53448	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	30	NCB593_L.avi	32977	NCB593_R.avi	32695	9.16024	Analysis	7.17553	228.21442	9.96993	9.99055	3107.72717	12.83735	38.05140	14.84299	-668.22707	173.91363	-3030.04865	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	31	NCB593_L.avi	32977	NCB593_R.avi	32695	9.16024	Analysis	7.17553	156.77531	8.24416	15.59034	3538.04120	17.08229	18.65293	18.47847	-1026.63224	161.65424	-3381.95648	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	32	NCB593_L.avi	32977	NCB593_R.avi	32695	9.16024	Analysis	7.17553	194.16481	12.66184	14.79963	3848.35186	19.19232	27.37012	10.02397	-1265.08281	7.87539	-3634.46220	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	33	NCB593_L.avi	33048	NCB593_R.avi	32766	9.17996	Analysis	7.19525	187.90528	8.54903	21.11973	3958.65641	21.48306	1.39667	23.81683	-1448.76115	53.89722	-3683.63229	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB593	35	NCB593_L.avi	45044	NCB593_R.avi	44762	12.51217	Analysis	10.52746	148.15247	3.27950	9.46651	1614.84900	23.74469	51.68073	9.51538	-546.41420	-352.47864	-1478.15006	Chaetodontidae	Heniochus	acuminatus	37365011	1	AD	Passing	NA	NA	NA
NCB593	36	NCB593_L.avi	47271	NCB593_R.avi	46989	13.13078	Analysis	11.14607	233.16322	10.89960	12.91420	3469.66351	27.05578	31.53627	4.66787	1394.85993	738.30299	-3089.95783	Acanthuridae	Naso	unicornis	37437031	1	AD	Passing	NA	NA	NA
NCB593	37	NCB593_L.avi	47319	NCB593_R.avi	47037	13.14411	Analysis	11.1594	286.62634	5.33278	10.93718	3333.88056	13.41738	13.24659	18.13491	562.21323	531.39332	-3242.88405	Acanthuridae	Naso	unicornis	37437031	1	AD	Passing	NA	NA	NA
NCB593	38	NCB593_L.avi	47319	NCB593_R.avi	47037	13.14411	Analysis	11.1594	260.57965	6.26450	9.17613	3067.19559	19.53873	18.72556	13.34218	862.27095	555.66631	-2890.57305	Acanthuridae	Naso	unicornis	37437031	1	AD	Passing	NA	NA	NA
NCB593	39	NCB593_L.avi	47319	NCB593_R.avi	47037	13.14411	Analysis	11.1594	230.71893	5.35737	11.04666	3216.01081	18.70580	10.07737	20.61567	887.35163	525.73724	-3046.13411	Acanthuridae	Naso	unicornis	37437031	1	AD	Passing	NA	NA	NA
NCB593	41	NCB593_L.avi	49708	NCB593_R.avi	49426	13.80772	Analysis	11.82301	124.90015	1.57475	2.87322	1663.78531	10.66158	14.12557	14.97478	-169.15508	-257.16825	-1635.06349	Chaetodontidae	Chelmon	marginalis	37365007	1	AD	Passing	NA	NA	NA
NCB593	42	NCB593_L.avi	61241	NCB593_R.avi	60959	17.01132	Analysis	15.02661	303.82915	3.08669	2.03896	2400.06828	13.36459	10.89806	7.06980	541.36043	121.22752	-2335.07184	Labridae	Choerodon	schoenleinii	37384010	1	AD	Passing	NA	NA	NA
NCB593	44	NCB593_L.avi	63274	NCB593_R.avi	62992	17.57604	Analysis	15.59133	135.55362	1.53469	10.19611	2271.98723	6.46087	1.38852	34.55747	115.17225	-228.24228	-2257.55770	Synodontidae	Synodus	dermatogenys	37118003	1	AD	Passing	NA	NA	NA
NCB593	47	NCB593_L.avi	70766	NCB593_R.avi	70484	19.65714	Analysis	17.67243	258.31399	8.87458	11.08516	3425.04322	24.06003	19.31013	5.82639	1322.36862	448.53654	-3127.47139	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB593	48	NCB593_L.avi	70766	NCB593_R.avi	70484	19.65714	Analysis	17.67243	278.84866	21.20041	16.83857	4089.62136	24.74703	59.54036	13.06598	1587.88601	639.88307	-3714.05042	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB593	49	NCB593_L.avi	70780	NCB593_R.avi	70498	19.66103	Analysis	17.67632	314.11283	25.17463	4.74735	4007.58477	17.04391	78.90689	3.94711	1078.82242	464.67690	-3831.57320	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB593	50	NCB593_L.avi	70985	NCB593_R.avi	70703	19.71798	Analysis	17.73326	208.51215	3.35211	16.44018	2663.92905	18.12027	3.01859	1.40172	-690.89306	-457.27992	-2531.81355	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB593	51	NCB593_L.avi	72436	NCB593_R.avi	72154	20.12103	Analysis	18.13632	540.91985	4.92825	6.27177	2366.25154	16.28501	29.36351	18.67539	658.04446	-85.17422	-2271.31442	Serranidae	Epinephelus	polyphekadion	37311047	1	AD	Passing	NA	NA	NA
NCB593	52	NCB593_L.avi	95657	NCB593_R.avi	95375	26.57128	Analysis	24.58657	722.31522	1.19575	5.67800	1407.00575	11.15956	4.99195	36.22013	-272.10591	-10.66094	-1380.40207	Lutjanidae	Symphorus	nematophorus	37346017	1	AD	Passing	NA	NA	NA
NCB593	53	NCB593_L.avi	96320	NCB593_R.avi	96038	26.75545	Analysis	24.77073	138.60995	5.11516	14.89790	3457.76943	11.68536	9.93966	18.99219	-645.69462	-271.17452	-3386.10577	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB593	54	NCB593_L.avi	96320	NCB593_R.avi	96038	26.75545	Analysis	24.77073	176.41851	8.43881	13.71933	3343.18672	15.37006	25.17064	18.96230	-823.58061	-326.98939	-3223.61449	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB593	56	NCB593_L.avi	97185	NCB593_R.avi	96903	26.99573	Analysis	25.01101	70.23121	2.96259	2.84361	2559.35648	8.87552	10.83527	0.34469	357.93233	-166.77408	-2528.71043	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB593	58	NCB593_L.avi	97980	NCB593_R.avi	97698	27.21656	Analysis	25.23184	72.29563	2.87620	6.83279	2785.14959	5.25614	11.47215	30.86060	-2.38361	-255.13166	-2773.43837	Scaridae	Chlorurus	sordidus	37386030	1	AD	Passing	NA	NA	NA
NCB593	59	NCB593_L.avi	98508	NCB593_R.avi	98226	27.36322	Analysis	25.37851	95.74826	5.85585	14.24791	3132.51167	18.35931	16.29947	18.74706	-815.14023	-555.92333	-2973.06661	Chaetodontidae	Chaetodon	aureofasciatus	37365013	1	AD	Passing	NA	NA	NA
NCB593	60	NCB593_L.avi	98842	NCB593_R.avi	98560	27.45600	Analysis	25.47129	91.49178	8.53642	4.20509	3242.72418	4.27837	28.75266	13.96214	18.51659	-241.20514	-3233.68788	Chaetodontidae	Chaetodon	aureofasciatus	37365013	1	AD	Passing	NA	NA	NA
NCB593	61	NCB593_L.avi	100181	NCB593_R.avi	99899	27.82794	Analysis	25.84323	335.34849	1.58040	1.41622	1959.29575	2.33983	10.73006	41.03159	74.83861	-28.24399	-1957.66220	Lutjanidae	Lutjanus	lemniscatus	37346010	1	AD	Passing	NA	NA	NA
NCB593	62	NCB593_L.avi	101986	NCB593_R.avi	101704	28.32933	Analysis	26.34462	186.29537	8.89829	8.79730	3508.62022	3.90995	24.49029	7.34254	-209.26612	-115.96206	-3500.45373	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB593	65	NCB593_L.avi	103533	NCB593_R.avi	103251	28.75905	Analysis	26.77434	292.63897	2.13878	13.42400	1946.55672	17.69619	9.65933	18.16876	-505.36977	-307.73946	-1854.44894	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB593	66	NCB593_L.avi	103646	NCB593_R.avi	103364	28.79044	Analysis	26.80573	228.46918	10.22961	7.79769	3723.89787	5.67440	25.60774	13.35425	-311.73665	-195.93974	-3705.65018	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB593	68	NCB593_L.avi	103675	NCB593_R.avi	103393	28.79850	Analysis	26.81378	227.75442	5.28800	11.28440	3783.57757	13.46926	0.00355	18.71743	816.35927	331.99387	-3679.51041	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB593	69	NCB593_L.avi	103680	NCB593_R.avi	103398	28.79988	Analysis	26.81517	302.97577	21.88575	10.80353	4255.56822	1.18571	47.59159	16.32361	-87.94225	-4.56250	-4254.65701	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB593	70	NCB593_L.avi	103681	NCB593_R.avi	103399	28.80016	Analysis	26.81545	290.07739	17.69637	6.55727	4030.90278	6.91728	42.52797	19.11820	446.58395	190.36924	-4001.56214	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB593	71	NCB593_L.avi	103814	NCB593_R.avi	103532	28.83711	Analysis	26.85239	279.73480	4.92212	15.07761	2301.30106	22.20766	32.31329	18.24528	-822.07686	-284.18275	-2130.59061	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB593	72	NCB593_L.avi	103832	NCB593_R.avi	103550	28.84211	Analysis	26.85739	234.67104	2.88399	10.00147	1715.76948	25.61279	35.96329	17.97347	-629.07813	-392.92125	-1547.17113	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB593	73	NCB593_L.avi	103859	NCB593_R.avi	103577	28.84961	Analysis	26.86489	335.19632	6.41043	17.01492	3977.88310	22.80340	8.27515	59.76490	1389.13659	668.70586	-3666.97232	Labridae	Coris	aygula	37384090	1	AD	Passing	NA	NA	NA
NCB593	74	NCB593_L.avi	103921	NCB593_R.avi	103639	28.86683	Analysis	26.88211	238.82260	1.21808	6.46016	1469.49948	12.81021	11.01102	2.27269	-145.71173	-291.42287	-1432.92342	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB593	75	NCB593_L.avi	107560	NCB593_R.avi	107278	29.87766	Analysis	27.89294	409.50252	4.38815	11.01207	2263.68892	22.87598	29.34189	20.70100	-725.17638	498.48368	-2085.64637	Carangidae	Scomberoides	lysan	37337046	1	AD	Passing	NA	NA	NA
NCB593	76	NCB593_L.avi	116452	NCB593_R.avi	116170	32.34765	Analysis	30.36293	237.24800	3.91167	15.04249	2371.57295	24.96382	11.64138	19.40338	-995.76340	-101.39642	-2150.00751	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB593	77	NCB593_L.avi	117117	NCB593_R.avi	116835	32.53237	Analysis	30.54766	263.37158	1.79167	1.38596	1771.42286	8.46692	14.09969	12.70706	209.55745	155.28541	-1752.11617	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB593	78	NCB593_L.avi	117134	NCB593_R.avi	116852	32.53709	Analysis	30.55238	296.26140	2.46004	3.21809	1753.67044	6.45292	63.55676	62.66008	-171.55866	97.01450	-1742.56014	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB593	79	NCB593_L.avi	117243	NCB593_R.avi	116961	32.56737	Analysis	30.58266	254.22717	5.32303	1.98017	2671.55332	8.41879	27.34263	26.48913	312.10026	235.75445	-2642.76567	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB593	81	NCB593_L.avi	122098	NCB593_R.avi	121816	33.91598	Analysis	31.93126	263.03176	1.59224	4.21928	1142.35870	16.89758	41.62161	12.39792	256.23714	-211.17092	-1093.03832	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB593	82	NCB593_L.avi	122108	NCB593_R.avi	121826	33.91875	Analysis	31.93404	226.53799	0.87574	9.02850	1141.39830	15.43746	6.01700	26.32110	299.37670	-51.79835	-1100.21843	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB593	83	NCB593_L.avi	122137	NCB593_R.avi	121855	33.92681	Analysis	31.94209	261.06502	1.15011	5.29681	1163.21886	10.40309	56.18987	65.88467	-33.37714	-207.37615	-1144.09756	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB593	84	NCB593_L.avi	122653	NCB593_R.avi	122371	34.07014	Analysis	32.08543	224.73450	2.36727	3.06201	2045.27296	14.01567	10.46682	1.31159	488.50959	-81.97069	-1984.38420	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
