"scientific_name","fb_speccode","fb_common_name","fb_length_max","fb_length_max_type","fb_commerical_importance","fb_depth_range_deep","fb_depth_range_shallow","fb_max_published_weight_kg"
"Acentrogobius cenderawasih","66879","Cenderawasih goby",NA,NA,NA,30,0,NA
"Acentrogobius chlorostigmatoides","54133","Greenspot goby",12.3999996185303,"TL",NA,NA,NA,0.0294899997711182
"Acentrogobius cyanomos","25062",NA,11.5,"TL","of no interest",NA,NA,NA
"Acentrogobius dayi","46432","Day's goby",11,"TL",NA,18,NA,NA
"Acentrogobius ennorensis","56720",NA,5.80000019073486,"SL",NA,NA,NA,NA
"Acentrogobius gracilis","27549","Bluespotted mangrove goby",14,"TL",NA,NA,NA,NA
"Acentrogobius griseus","25229","Grey goby",8,"SL","of no interest",NA,NA,NA
"Acentrogobius janthinopterus","23581","Robust mangrove goby",12.5,"TL",NA,NA,NA,NA
"Acentrogobius limarius","68732","Batanta mud goby",3.38000011444092,"SL",NA,26,NA,NA
"Acentrogobius madraspatensis","25230","Manyband goby",7,"SL","of no interest",NA,NA,NA
"Acentrogobius masoni","25232",NA,NA,NA,NA,NA,NA,NA
"Acentrogobius moloanus","23582","Barcheek Amoya",8.17000007629395,"TL",NA,NA,NA,0.00590000009536743
"Acentrogobius multifasciatus","23583",NA,NA,NA,NA,NA,NA,NA
"Acentrogobius nebulosus","7228","Shadow goby",18,"SL",NA,15,0,NA
"Acentrogobius pellidebilis","60013",NA,7,"TL",NA,NA,NA,NA
"Acentrogobius pflaumii","23585","Striped sandgoby",12,"TL",NA,NA,NA,NA
"Acentrogobius signatus","17033","Tusk goby",5.5,"TL",NA,3,0,NA
"Acentrogobius simplex","9921","Bagamoyo goby",10,"TL",NA,NA,NA,NA
"Acentrogobius suluensis","23587","Sulu goby",3.29999995231628,"SL",NA,4,1,NA
"Acentrogobius therezieni","9922",NA,10,"TL",NA,NA,NA,NA
"Acentrogobius vanderloosi","68735","Mudslope goby",4.76999998092651,"SL",NA,18,15,NA
"Acentrogobius veliensis","65414",NA,NA,NA,NA,NA,NA,NA
"Acentrogobius viganensis","23590",NA,NA,NA,NA,NA,NA,NA
"Acentrogobius violarisi","68736","Alotau goby",NA,NA,NA,18,15,NA
"Acentrogobius viridipunctatus","15776","Spotted green goby",16.5,"TL","of no interest",NA,NA,NA
"Acentronichthys fissipinnis","47788",NA,6,"TL",NA,NA,NA,NA
"Acentronichthys leptos","47798",NA,11,"TL","commercial",NA,NA,NA
"Acentronura breviperula","66887",NA,5,"TL",NA,47,1,NA
"Acentronura gracilissima","7994","Bastard seahorse",NA,NA,NA,NA,NA,NA
"Acentronura tentaculata","16862","Shortpouch pygmy pipehorse",6.30000019073486,"TL",NA,20,1,NA
"Acentrophryne dolichonema","62231",NA,NA,NA,NA,1105,201,NA
"Acentrophryne longidens","59196",NA,NA,NA,NA,1280,NA,NA
"Aceroichthys dioctes","60002","Warrior catfish",120,"SL",NA,NA,NA,19
"Acestridium colombiense","62136",NA,4.94999980926514,"SL",NA,NA,NA,NA
"Acestridium dichromum","57630",NA,6.30000019073486,"SL",NA,NA,NA,NA
"Acestridium discus","50557",NA,6.69999980926514,"SL",NA,NA,NA,NA
"Acestridium gymnogaster","65095",NA,NA,NA,NA,NA,NA,NA
"Acestridium martini","57632",NA,6.69999980926514,"SL",NA,NA,NA,NA
"Acestridium scutatum","65096",NA,NA,NA,NA,NA,NA,NA
"Acestridium triplax","64041",NA,5.55000019073486,"SL",NA,1,0,NA
"Acestrocephalus acutus","63992",NA,10.3500003814697,"SL",NA,NA,NA,NA
"Acestrocephalus anomalus","52917",NA,20,"SL",NA,NA,NA,NA
"Acestrocephalus boehlkei","51805",NA,13.5,"SL",NA,NA,NA,NA
"Acestrocephalus maculosus","63986",NA,NA,NA,NA,NA,NA,NA
"Acestrocephalus nigrifasciatus","63990",NA,9.30000019073486,"SL",NA,NA,NA,NA
"Acestrocephalus pallidus","63995",NA,6.05000019073486,"SL",NA,NA,NA,NA
"Acestrocephalus sardina","53309",NA,15.6000003814697,"SL",NA,NA,NA,0.0745599975585937
"Acestrocephalus stigmatus","63988",NA,13.5,"TL",NA,NA,NA,0.045
"Acestrorhynchus abbreviatus","52919",NA,30,"SL",NA,NA,NA,0.310299987792969
"Acestrorhynchus altus","51076",NA,23.2999992370605,"SL",NA,NA,NA,NA
"Acestrorhynchus britskii","52499",NA,18.5,"SL",NA,NA,NA,NA
"Acestrorhynchus falcatus","23498",NA,30,"TL","minor commercial",NA,NA,0.255
"Acestrorhynchus falcirostris","13123",NA,45,"SL","commercial",NA,NA,NA
"Acestrorhynchus grandoculis","51808",NA,10.8000001907349,"SL",NA,NA,NA,NA
"Acestrorhynchus heterolepis","27261",NA,40.7999992370605,"SL",NA,NA,NA,NA
"Acestrorhynchus isalineae","52522",NA,10.1000003814697,"SL",NA,NA,NA,NA
"Acestrorhynchus lacustris","51077",NA,31.7999992370605,"SL",NA,NA,NA,0.29
"Acestrorhynchus maculipinna","52523",NA,7.90000009536743,"SL",NA,NA,NA,NA
"Acestrorhynchus microlepis","12336","Pike characin",37,"TL","commercial",NA,NA,0.23
"Acestrorhynchus minimus","51809",NA,6.30000019073486,"SL",NA,NA,NA,NA
"Acestrorhynchus nasutus","51815",NA,6.90000009536743,"SL",NA,NA,NA,NA
"Acestrorhynchus pantaneiro","52503",NA,35.2000007629395,"TL","commercial",NA,NA,0.396
"Acheilognathus asmussii","11926","Russian bitterling",16,"TL","commercial",NA,NA,NA
"Acheilognathus barbatulus","54928",NA,8.69999980926514,"TL",NA,NA,NA,0.0243500003814697
"Acheilognathus barbatus","55891",NA,9,"TL",NA,NA,NA,NA
"Acheilognathus binidentatus","61861",NA,NA,NA,NA,NA,NA,NA
"Acheilognathus brevicaudatus","60403",NA,NA,NA,NA,NA,NA,NA
"Acheilognathus changtingensis","65965",NA,6.36399984359741,"SL",NA,NA,NA,NA
"Acheilognathus coreanus","66150",NA,10,"TL",NA,NA,NA,NA
"Acheilognathus cyanostigma","11928","Striped bitterling",6,"TL",NA,NA,NA,NA
"Acheilognathus deignani","48458",NA,5.19999980926514,"SL",NA,NA,NA,NA
"Acheilognathus elongatoides","61167",NA,9.80000019073486,"SL",NA,NA,NA,NA
"Acheilognathus elongatus","9525",NA,19.7999992370605,"SL",NA,NA,NA,NA
"Acheilognathus fasciodorsalis","62798",NA,NA,NA,NA,NA,NA,NA
"Acheilognathus gracilis","54711",NA,5.80000019073486,"SL",NA,NA,NA,0.00580000019073486
"Achirus declivis","52941","Plainfin sole",18.7000007629395,"TL",NA,NA,NA,0.0901999969482422
"Achirus klunzingeri","13429","Brown sole",23,"TL","minor commercial",40,14,NA
"Achirus lineatus","4256","Lined sole",33.0999984741211,"TL","commercial",20,1,0.0295
"Achirus mazatlanus","10429","Mazatlan sole",22.5,"TL","minor commercial",60,10,NA
"Achirus mucuri","64929","American sole",9.02999973297119,"SL",NA,NA,NA,NA
"Achirus novoae","57101",NA,16.7999992370605,"TL",NA,NA,NA,NA
"Achirus scutum","13434","Network sole",28,"TL","minor commercial",46,13,NA
"Achirus zebrinus","52950",NA,NA,NA,NA,NA,NA,NA
"Achoerodus gouldii","14420","Western blue groper",175,"TL","minor commercial",65,5,39
"Achoerodus viridis","50808","Eastern blue groper",62,"TL",NA,40,1,NA
"Achondrostoma arcasii","23608",NA,25,"TL","of no interest",NA,NA,NA
"Achondrostoma asturicense","70088",NA,8.27999973297119,"SL",NA,NA,NA,NA
"Achondrostoma garzonorum","70086",NA,9.13000011444092,"SL",NA,NA,NA,NA
"Achondrostoma numantinum","70087",NA,7.82000017166138,"SL",NA,NA,NA,NA
"Achondrostoma occidentale","62633",NA,9.5,"SL",NA,NA,NA,NA
"Achondrostoma oligolepis","23609",NA,25,"TL","of no interest",NA,NA,NA
"Achondrostoma salmantinum","63837",NA,6.82000017166138,"SL",NA,NA,NA,NA
"Acinocheirodon melanogramma","56582",NA,3.76999998092651,"SL",NA,NA,NA,NA
"Acipenser baerii","4683","Siberian sturgeon",200,"TL","highly commercial",200,0,210
"Acipenser brevirostrum","2590","Shortnose sturgeon",143,"TL","minor commercial",53,6,23
"Acipenser dabryanus","8737","Yangtze sturgeon",250,"TL","commercial",NA,NA,NA
"Acipenser fulvescens","2591","Lake sturgeon",274,"TL","commercial",9,5,125
"Acipenser gueldenstaedtii","4712","Danube sturgeon",236,"TL","commercial",100,2,115
"Acipenser medirostris","2592","Green sturgeon",270,"TL","minor commercial",80,0,159
"Acipenser mikadoi","9762","Sakhalin sturgeon",150,"TL","minor commercial",NA,NA,NA
"Acipenser naccarii","2504","Adriatic sturgeon",200,"TL","commercial",40,10,25
"Acipenser nudiventris","2505","Fringebarbel sturgeon",211,"TL","commercial",60,30,80
"Acipenser oxyrinchus","2593","Atlantic sturgeon",403,"TL","commercial",46,1,NA
"Acipenser persicus","9763","Persian sturgeon",255,"TL","commercial",NA,NA,70
"Acipenser ruthenus","4604","Sterlet sturgeon",125,"TL","commercial",NA,1,16
"Acipenser schrenckii","6085","Amur sturgeon",300,"TL","commercial",NA,NA,190
"Acipenser sinensis","8762","Chinese sturgeon",346,"TL","commercial",NA,NA,600
"Acipenser stellatus","2065","Starry sturgeon",250,"TL","commercial",100,10,80
"Acipenser sturio","2066","Sturgeon",600,"TL","commercial",93,4,400
"Acipenser transmontanus","2594","White sturgeon",610,"TL","commercial",122,1,816
"Acnodon normani","26526","Sheep-pacu",19.8999996185303,"TL","commercial",NA,NA,0.11
"Acnodon oligacanthus","28029",NA,20,"TL",NA,NA,NA,NA
"Acnodon senai","52504",NA,13.1999998092651,"SL",NA,NA,NA,NA
"Acreichthys hajam","24250",NA,7,"SL",NA,NA,NA,NA
"Acreichthys radiatus","7974","Radial leatherjacket",7,"TL",NA,12,2,NA
"Acreichthys tomentosus","7849","Bristle-tail file-fish",14,"SL","minor commercial",15,2,NA
"Acrobrycon ipanquianus","51078",NA,12,"SL",NA,NA,NA,NA
"Acrobrycon ortii","67891",NA,6.13000011444092,"SL",NA,NA,NA,NA
"Acrobrycon starnesi","67890",NA,7.25,"SL",NA,NA,NA,NA
"Acrocheilus alutaceus","2741","Chiselmouth",30,"TL","minor commercial",NA,NA,NA
"Acrochordonichthys chamaeleon","23294",NA,9.89999961853027,"SL",NA,NA,NA,NA
"Acrochordonichthys falcifer","58361",NA,9.21000003814697,"SL",NA,NA,NA,NA
"Acrochordonichthys guttatus","58357",NA,9.77000045776367,"SL",NA,NA,NA,NA
"Acrochordonichthys gyrinus","61549","Falcate chameleon catfish",10,"TL",NA,NA,NA,NA
"Acrochordonichthys ischnosoma","23295",NA,10.1000003814697,"SL",NA,NA,NA,NA
"Acrochordonichthys mahakamensis","58358",NA,8.31999969482422,"SL",NA,NA,NA,NA
"Acrochordonichthys pachyderma","58362",NA,14.4799995422363,"SL",NA,NA,NA,NA
"Acrochordonichthys rugosus","23304",NA,11,"SL",NA,NA,NA,NA
"Acrochordonichthys septentrionalis","58359","Maeklong chameleon catfish",10.1300001144409,"SL",NA,NA,NA,NA
"Acrochordonichthys strigosus","58360",NA,8.35000038146973,"SL",NA,NA,NA,NA
"Acromycter alcocki","58525",NA,25.2999992370605,"TL",NA,640,388,NA
"Acromycter atlanticus","58526",NA,29.5,"TL",NA,640,503,NA
"Acromycter longipectoralis","63064",NA,NA,NA,NA,580,NA,NA
"Acromycter nezumi","23291",NA,40,"TL",NA,NA,NA,NA
"Acromycter perturbator","58562",NA,NA,NA,NA,1318,NA,NA
"Acropoma arafurense","69833","Arafura lanternbelly",7.61999988555908,"SL",NA,164,156,NA
"Acropoma argentistigma","59893",NA,NA,NA,NA,NA,NA,NA
"Acropoma boholensis","59419","Big-headed lanternbelly",13.1999998092651,"SL",NA,1000,NA,NA
"Acropoma hanedai","9232",NA,13.5200004577637,"SL","commercial",400,50,NA
"Acropoma heemstrai","70298","Heemstra’s lanternbelly",12.1000003814697,"SL",NA,300,60,NA
"Acropoma japonicum","1267","Glowbelly",8.10000038146973,"SL","commercial",100,35,NA
"Acropoma lecorneti","59169","Lecornet’s lanternbelly",32.5999984741211,"SL",NA,360,275,NA
"Acropoma leobergi","69834","Tropical lanternbelly",14.3500003814697,"SL",NA,253,100,NA
"Acropoma musorstom","70277","South Pacific lanternbelly",14.3000001907349,"SL",NA,352,120,NA
"Acropoma neglectum","70290","Red Sea lanternbelly",16.8500003814697,"SL",NA,570,200,NA
"Acropoma profundum","67353","Solomon’s lanternbelly",NA,NA,NA,1203,1169,NA
"Acropoma splendens","70358","Indian lanternbelly",8.85999965667725,"SL",NA,414,45,NA
"Acrossocheilus aluoiensis","61700",NA,NA,NA,NA,NA,NA,NA
"Acrossocheilus baolacensis","62800",NA,NA,NA,NA,NA,NA,NA
"Acrossocheilus beijiangensis","54946",NA,13.1000003814697,"SL","commercial",NA,NA,NA
"Acrossocheilus clivosius","54949",NA,20,"TL",NA,NA,NA,0.0849000015258789
"Acrossocheilus fasciatus","55156",NA,19.1599998474121,"SL",NA,NA,NA,NA
"Acrossocheilus hemispinus","54939",NA,20,"TL",NA,NA,NA,NA
"Acrossocheilus ikedai","54951",NA,10.7200002670288,"SL",NA,NA,NA,NA
"Acrossocheilus iridescens","54948",NA,29.7000007629395,"SL",NA,NA,NA,0.207100006103516
"Acrossocheilus jishouensis","60486",NA,16.9400005340576,"SL",NA,NA,NA,NA
"Acrossocheilus kreyenbergii","55158",NA,15.4499998092651,"SL",NA,NA,NA,NA
"Acrossocheilus lamus","61169",NA,NA,NA,NA,NA,NA,NA
"Acrossocheilus longipinnis","14442",NA,10,"OT","commercial",NA,NA,NA
"Acrossocheilus macrophthalmus","62801",NA,NA,NA,NA,NA,NA,NA
"Acrossocheilus malacopterus","62843",NA,15.289999961853,"SL",NA,NA,NA,NA
"Acrossocheilus microstoma","67450",NA,NA,NA,NA,NA,NA,NA
"Acrossocheilus monticola","55155",NA,18,"TL",NA,NA,NA,NA
"Acrossocheilus multistriatus","67584",NA,11.7089996337891,"SL",NA,NA,NA,NA
"Acrossocheilus paradoxus","17291",NA,22.5,"TL","commercial",10,0,0.111
"Acrossocheilus parallens","54938",NA,21,"TL","commercial",NA,NA,0.115900001525879
"Acrossocheilus rendahli","54947",NA,17.2999992370605,"SL","commercial",NA,NA,NA
"Acrossocheilus spinifer","62841",NA,15.289999961853,"SL","subsistence fisheries",NA,NA,NA
"Acrossocheilus wenchowensis","54940",NA,15.5,"SL","commercial",NA,NA,NA
"Acrossocheilus wuyiensis","65823",NA,15.8999996185303,"TL",NA,NA,NA,NA
"Acrossocheilus xamensis","57688",NA,23.5300006866455,"SL",NA,NA,NA,NA
"Acrossocheilus yalyensis","62803",NA,NA,NA,NA,NA,NA,NA
"Acrossocheilus yunnanensis","14481",NA,29.1000003814697,"SL","commercial",NA,NA,0.4555
"Acroteriobatus andysabini","69490","Malagasy blue-spotted guitarfish",100,"TL",NA,80,0,NA
"Acroteriobatus annulatus","5509","Lesser sandshark",140,"TL","commercial",NA,75,NA
"Acroteriobatus blochii","7968","Bluntnose guitarfish",100,"TL",NA,NA,NA,NA
"Acroteriobatus leucospilus","5510","Grayspottted guitarfish",56.5,"TL","subsistence fisheries",100,0,NA
"Acroteriobatus ocellatus","15661",NA,81,"TL",NA,185,60,NA
"Acroteriobatus omanensis","68219","Omn guitarfish",60,"TL",NA,NA,NA,NA
"Acroteriobatus salalah","25240","Salalah guitarfish",78,"TL",NA,NA,NA,NA
"Acroteriobatus stehmanni","69491","Socotra blue-spotted guitarfish",62.2000007629395,"TL",NA,43,36,NA
"Acroteriobatus variegatus","57445","Stripenose guitarfish",75,"TL",NA,40,10,NA
"Acroteriobatus zanzibarensis","57446","Zanzibar guitarfish",75,"TL",NA,NA,NA,NA
"Aculeola nigra","644","Hooktooth dogfish",60,"TL","of no interest",560,110,NA
"Acyrtops amplicirrus","57913","Flarenostril clingfish",1.86000001430511,"SL",NA,NA,NA,NA
"Acyrtops beryllinus","3073","Emerald clingfish",2.5,"TL",NA,NA,NA,NA
"Acyrtus artius","16662","Papillate clingfish",3,"SL",NA,NA,NA,NA
"Acyrtus lanthanum","67983","Orange-spotted clingfish",2.38000011444092,"SL",NA,7,0,NA
"Acyrtus pauciradiatus","62176",NA,1.62999999523163,"SL",NA,NA,NA,NA
"Acyrtus rubiginosus","16677","Red clingfish",3.5,"TL",NA,4,0,NA
"Adelosebastes latens","23885",NA,30,"SL",NA,1200,900,NA
"Adelotremus deloachi","68806","Spotfin fangblenny",3.5,"SL",NA,17,10,NA
"Adelotremus leptus","67382",NA,NA,NA,NA,15,1,NA
"Adontosternarchus balaenops","27834",NA,25,"TL",NA,NA,NA,NA
"Adontosternarchus clarkae","48021",NA,18.6000003814697,"TL",NA,NA,NA,NA
"Adontosternarchus devenanzii","27831",NA,18.6000003814697,"TL",NA,NA,NA,NA
"Adontosternarchus duartei","67072",NA,18.5,"TL",NA,22,8,NA
"Adontosternarchus nebulosus","64497",NA,21.7999992370605,"TL",NA,30,2,NA
"Adontosternarchus sachsi","48019",NA,32.2000007629395,"TL",NA,NA,NA,NA
"Adrianichthys kruyti","6261","Duckbilled buntingi",16,"TL",NA,NA,NA,NA
"Adrianichthys oophorus","6262","Eggcarrying buntingi",8.5,"TL",NA,NA,NA,NA
"Adrianichthys poptae","6263","Popta's buntingi",17.1000003814697,"SL",NA,NA,NA,NA
"Adrianichthys roseni","62166",NA,9,"SL",NA,NA,NA,NA
"Adventor elongatus","27470","Visitor",NA,NA,NA,NA,NA,NA
"Aenigmachanna gollum","69391","Gollum snakehead",9.02000045776367,"SL",NA,NA,NA,NA
"Aeoliscus punctulatus","7986","Speckled shrimpfish",15,"TL","commercial",NA,NA,NA
"Aeoliscus strigatus","6503","Razorfish",15,"TL","of no interest",42,2,NA
"Aequidens chimantanus","46570",NA,10.1999998092651,"SL",NA,NA,NA,NA
"Aequidens diadema","13108",NA,11.8000001907349,"SL","commercial",NA,NA,NA
"Aequidens epae","51471",NA,11.3000001907349,"SL",NA,NA,NA,NA
"Aequidens gerciliae","51469",NA,12.8000001907349,"SL",NA,NA,NA,NA
"Aequidens mauesanus","50071",NA,13.3999996185303,"SL",NA,NA,NA,NA
"Aequidens metae","12273","Yellow acara",12.5,"SL","of no interest",NA,NA,NA
"Aequidens michaeli","51472",NA,20,"TL",NA,NA,NA,NA
"Aequidens pallidus","46581","Doublespot acara",14.3000001907349,"SL","commercial",NA,NA,NA
"Aequidens paloemeuensis","47545",NA,9.5,"SL",NA,NA,NA,NA
"Aequidens patricki","26733",NA,11.6000003814697,"SL","commercial",NA,NA,NA
"Aequidens plagiozonatus","46586",NA,10.3000001907349,"SL",NA,NA,NA,NA
"Aequidens potaroensis","46594",NA,10,"SL",NA,NA,NA,NA
"Aequidens rondoni","52210",NA,9.69999980926514,"SL",NA,NA,NA,NA
"Aequidens superomaculatum","69064",NA,6.51999998092651,"SL",NA,NA,NA,NA
"Aequidens tetramerus","12278","Saddle cichlid",19.2000007629395,"TL","minor commercial",NA,NA,0.157
"Aequidens tubicen","57663",NA,11.6000003814697,"SL",NA,NA,NA,NA
"Aequidens viridis","57661",NA,16.5,"SL","subsistence fisheries",NA,NA,NA
"Aesopia cornuta","7850","Unicorn sole",25,"SL","commercial",100,8,NA
"Aetapcus maculatus","12086","Warty prowfish",21,"TL",NA,NA,NA,NA
"Aethaloperca rogaa","6441","Redmouth grouper",60,"TL","minor commercial",60,3,NA
"Aetheliparis taurocanis","66721",NA,NA,NA,NA,869,731,NA
"Aethotaxis mitopteryx","7037","Longfin icedevil",44.2999992370605,"TL","of no interest",1500,400,0.563599975585938
"Aetobatus flagellum","8973","Longheaded eagle ray",72,"WD","minor commercial",NA,NA,13.93
"Aetobatus laticeps","69023","Pacific eagle ray",230,"WD",NA,NA,NA,NA
"Aetobatus narinari","1250","Whitespotted eagle ray",230,"WD","minor commercial",80,1,230
"Aetobatus narutobiei","67276","Naru eagle ray",100,"WD",NA,NA,NA,14.4
"Aetobatus ocellatus","12600","Ocellated eagle ray",300,"WD",NA,100,1,200
"Aetomylaeus asperrimus","13200","Rough eagle ray",79,"WD",NA,50,NA,NA
"Aetomylaeus bovinus","5011","Bull ray",NA,NA,"commercial",150,10,116
"Aetomylaeus caeruleofasciatus","67984","Blue-banded eagle ray",59.0999984741211,"WD",NA,117,10,NA
"Ageneiosus marmoratus","12146","Bottlenose catfish",18.5,"SL","of no interest",NA,NA,NA
"Ageneiosus militaris","53698",NA,30,"SL",NA,NA,NA,0.135
"Ageneiosus pardalis","53704",NA,63,"SL",NA,NA,NA,0.972
"Ageneiosus polystictus","48604",NA,45,"SL",NA,NA,NA,NA
"Ageneiosus ucayalensis","48607",NA,35.2000007629395,"SL","minor commercial",NA,NA,0.276
"Ageneiosus uranophthalmus","65400",NA,NA,NA,NA,NA,NA,NA
"Ageneiosus vittatus","48610",NA,22,"SL",NA,NA,NA,NA
"Agoniates anchovia","51816",NA,14.8000001907349,"SL",NA,NA,NA,NA
"Agoniates halecinus","51817",NA,26.7999992370605,"TL",NA,NA,NA,0.115
"Agonomalus jordani","23989",NA,18,"TL",NA,105,10,NA
"Agonomalus mozinoi","4150","Kelp poacher",8.89999961853027,"TL",NA,11,1,NA
"Agonomalus proboscidalis","13066",NA,20,"TL","commercial",102,20,NA
"Agonopsis asperoculis","62091",NA,NA,NA,NA,20,18,NA
"Agonopsis chiloensis","12932","Snailfish",12.5,"SL","of no interest",400,3,NA
"Agonopsis sterletus","4151","Southern spearnose poacher",15,"TL","of no interest",91,42,NA
"Agonopsis vulsa","4152","Northern spearnose poacher",20,"TL","commercial",163,0,NA
"Agonostomus catalai","61407","Comoro mullet",20,NA,"subsistence fisheries",NA,NA,NA
"Agonostomus telfairii","7860","Fairy mullet",75,"TL","minor commercial",NA,NA,NA
"Agonus cataphractus","36","Hooknose",21,"TL","of no interest",270,0,NA
"Agosia chrysogaster","2742","Longfin dace",10,"TL",NA,NA,NA,NA
"Agrostichthys parkeri","16851","Streamer fish",300,"TL",NA,NA,NA,NA
"Aguarunichthys inpai","52328",NA,42,"SL",NA,30,NA,NA
"Aguarunichthys tocantinsensis","52326",NA,31.7000007629395,"SL",NA,NA,NA,NA
"Alepisaurus ferox","99","Long snouted lancetfish",215,"TL","commercial",1830,0,9
"Alepocephalus agassizii","9171","Agassiz' slickhead",123,"SL","of potential interest",2500,600,NA
"Alepocephalus andersoni","58899",NA,NA,NA,NA,726,NA,NA
"Alepocephalus antipodianus","58901","Antipodean slickhead",66.1999969482422,"SL",NA,1160,430,NA
"Alepocephalus asperifrons","58903",NA,NA,NA,NA,1867,1431,NA
"Alepocephalus australis","9172","Small scaled brown slickhead",69,"SL","of potential interest",2600,1000,NA
"Alepocephalus bairdii","230","Baird's slickhead",100,"SL","minor commercial",1700,365,NA
"Alepocephalus bicolor","7592","Bicolor slickhead",29,"SL",NA,1080,439,NA
"Alepocephalus blanfordii","58904",NA,NA,NA,NA,2000,1900,NA
"Alepocephalus dentifer","60307",NA,30.5,"SL",NA,1760,1500,NA
"Alepocephalus fundulus","58908",NA,18,"SL",NA,3060,2324,NA
"Alepocephalus longiceps","22691","Longfin slickhead",16,"SL",NA,1300,NA,NA
"Alepocephalus longirostris","22693","Longsnout slickhead",41,"SL",NA,1537,1000,NA
"Alepocephalus melas","55082",NA,NA,NA,NA,NA,NA,NA
"Alepocephalus owstoni","22688","Owston's slickhead",40,"SL",NA,1000,600,NA
"Alepocephalus planifrons","58911",NA,NA,NA,NA,750,400,NA
"Alepocephalus productus","10000","Smalleye smooth-head",41,"SL","of no interest",3500,815,NA
"Alepocephalus rostratus","5071","Risso's smooth-head",50,"SL","of no interest",2250,300,NA
"Alepocephalus tenebrosus","11590","California slickhead",61,"TL",NA,5500,46,NA
"Alepocephalus triangularis","22694","Triangulate slickhead",24,"SL",NA,1140,1000,NA
"Alepocephalus umbriceps","22687","Slickhead",63,"SL",NA,2000,500,NA
